id,yield
17344,5580.642621348807
17345,6601.819963209657
17346,2154.958071909814
17347,4259.393051661935
17348,4700.794149407362
17349,4889.573410843052
17350,4748.969111051951
17351,4956.702153265971
17352,6978.9485809717025
17353,6117.552391256372
17354,8258.066982465118
17355,4375.986373327849
17356,5918.434992312401
17357,6569.3255593670365
17358,7179.391415136533
17359,7073.189393185972
17360,2323.563387268453
17361,4091.324915730299
17362,6127.590553001552
17363,6934.179056522098
17364,6532.954196787021
17365,5620.068021706667
17366,5778.628287669663
17367,7233.254534256359
17368,6809.544669881499
17369,5771.351673247474
17370,5230.842676806042
17371,6805.128183056755
17372,3896.2809098071857
17373,6896.375648079233
17374,4541.333606843439
17375,7573.374273132758
17376,6735.449689119081
17377,6689.863044975475
17378,5442.441964058921
17379,5137.424556804141
17380,7099.746233691876
17381,6947.98484201439
17382,5199.832080612104
17383,4361.41349482673
17384,5652.925770543454
17385,8098.471598894343
17386,6546.259202350682
17387,4443.277234414921
17388,5713.197113199886
17389,4341.340164602607
17390,3818.0973656960214
17391,7326.615944259307
17392,3835.240202459122
17393,6537.80710356869
17394,4842.162853717642
17395,7460.290899743879
17396,5377.753481776752
17397,5548.282365888219
17398,3397.723873988489
17399,5370.808987422306
17400,7113.774806456158
17401,6333.929667100438
17402,7661.268541657058
17403,4609.472883698122
17404,6935.447863375453
17405,6236.316549676863
17406,5323.015643445147
17407,7494.603832875908
17408,5667.910210179563
17409,7482.171614202107
17410,6005.238649324657
17411,4911.9357681090605
17412,4107.311412185643
17413,7250.537801850498
17414,7199.5395321863725
17415,2188.740853380611
17416,6329.456459709374
17417,6235.8488196628605
17418,4187.98916112762
17419,6194.541512069578
17420,7403.741227390976
17421,7308.533681752546
17422,5438.035734010365
17423,5601.3613883554
17424,7005.185603196422
17425,6793.614319250961
17426,4125.320515815338
17427,5775.768840546785
17428,7410.726357306354
17429,7898.453047381861
17430,5764.13706522455
17431,5463.669824908029
17432,6032.349301013968
17433,6790.868434216543
17434,6265.210160857722
17435,4422.494793865465
17436,7003.712198361964
17437,3946.423607853447
17438,4733.1917728776225
17439,4552.151267819494
17440,7216.082071689598
17441,6546.627603851435
17442,6056.461093274869
17443,4728.546674171216
17444,6230.361217843716
17445,8457.44005506614
17446,5613.863171372414
17447,6532.453924613203
17448,5412.0674457048435
17449,6269.253363062751
17450,7292.648757796129
17451,6287.69491568324
17452,5145.379948220603
17453,6671.987106129689
17454,8144.878463855079
17455,7704.598919039359
17456,6429.549692861832
17457,6222.4546157138
17458,5941.126719034593
17459,4252.599685098891
17460,5763.830038445138
17461,7178.524627695493
17462,5472.041775803317
17463,6925.166912946808
17464,5357.242093468763
17465,4162.225670479171
17466,6308.319326198645
17467,7083.481360856253
17468,5856.531482176645
17469,5872.215763089691
17470,8349.964672485863
17471,5100.195256061774
17472,4005.2988010403596
17473,5378.8097414243475
17474,7597.146365218274
17475,5606.406894230424
17476,6028.095331724544
17477,7282.040142256281
17478,5995.623985581216
17479,3486.2659575564303
17480,8106.719693372463
17481,5692.733941973194
17482,5729.517896814946
17483,7396.84731573299
17484,6618.967410095462
17485,6526.695902885211
17486,6492.532852627259
17487,6501.783264352629
17488,5004.262801485107
17489,5101.782780429846
17490,6541.200372025192
17491,6854.983001648199
17492,6141.400443558249
17493,5009.5500950463265
17494,6514.532772166462
17495,6180.405737101919
17496,6871.593197402701
17497,5515.549646565011
17498,7862.889654020924
17499,6792.091274815852
17500,7305.875971333557
17501,5563.264122393727
17502,6114.7412347358695
17503,6635.323039875664
17504,8577.390484286714
17505,5753.174092207017
17506,6354.1566828294435
17507,4067.169731165969
17508,6967.192190888585
17509,3050.422823131463
17510,4548.665323641351
17511,6869.290469908954
17512,5365.4091228954985
17513,4888.838162167111
17514,4938.239311573056
17515,3700.526797638793
17516,6077.5484981047875
17517,3821.022131035207
17518,7105.430530395723
17519,6643.091003977224
17520,4351.2466335831095
17521,4516.243580461341
17522,7819.534137645731
17523,6098.101949469963
17524,5015.578827825384
17525,6631.874023888884
17526,6229.640373351305
17527,6707.016672007003
17528,7269.511478823846
17529,6429.2548490853205
17530,4357.985036736911
17531,6106.884802730751
17532,6337.899243709629
17533,5878.457424582992
17534,6388.824234067391
17535,6572.94549503672
17536,6061.428585738236
17537,4426.268778959602
17538,8094.410746165562
17539,4541.0276167162665
17540,6279.549046283682
17541,5790.02384760412
17542,4089.459425856029
17543,5545.4482513299945
17544,6219.530452823345
17545,6488.602456796514
17546,7137.323405398665
17547,5649.011870623269
17548,5741.533629029231
17549,5811.203511579075
17550,3732.802061559245
17551,5146.181718788802
17552,6019.7403231549715
17553,8580.985399068262
17554,6155.050695277672
17555,5430.2221745948955
17556,3731.7018592412587
17557,6370.666144241091
17558,6537.249942809205
17559,5544.106276737958
17560,4581.211816295817
17561,4728.482668130492
17562,5556.712787520181
17563,6316.703361443688
17564,5120.261856791484
17565,7979.948757702636
17566,5559.071659349359
17567,5682.39969973938
17568,6218.986198719982
17569,8057.267440787224
17570,5573.567317619806
17571,5198.608679606217
17572,5023.168562369999
17573,6028.332931277552
17574,6180.875338605699
17575,5656.808130500588
17576,4400.227701250057
17577,5770.806910401228
17578,6135.737369670578
17579,5354.393709932487
17580,6243.5298152220075
17581,5371.660459807524
17582,6968.81964616535
17583,4649.085941674426
17584,6160.139831984328
17585,6506.935822413072
17586,6723.556367542094
17587,7311.059415335014
17588,4999.445505874808
17589,8417.760446857435
17590,5811.281814204853
17591,5578.981364014064
17592,8102.258503590596
17593,8350.03611838519
17594,3707.556371383939
17595,5038.148271349033
17596,7179.836778771611
17597,8459.969734134072
17598,6916.2878472005705
17599,7126.6029643424845
17600,5515.942324334779
17601,4208.839425458242
17602,7275.019967098357
17603,5744.662071548675
17604,5757.495152362862
17605,4392.939063490686
17606,5377.709369956634
17607,5553.658633505749
17608,6129.339371795888
17609,5172.0989181215655
17610,5134.528584506724
17611,5939.398341325333
17612,6682.468746828214
17613,7681.755686073313
17614,7237.771595053562
17615,6930.316085784581
17616,4304.324965616974
17617,6987.850330792104
17618,4391.911811276322
17619,7139.432840885165
17620,7578.069937399516
17621,3371.2485997796866
17622,6669.4172326211265
17623,6341.757519540879
17624,5170.541804242926
17625,6435.727736781184
17626,5824.140356416092
17627,6020.5678550280945
17628,6710.034425266902
17629,5688.503439944241
17630,6207.691611722028
17631,6144.448392548723
17632,6195.175799361759
17633,5511.299912552862
17634,6295.049610499367
17635,5299.366116688596
17636,5264.676187190165
17637,7213.574877970712
17638,5041.034247344526
17639,5113.587032603832
17640,4209.820188979833
17641,7274.715221030729
17642,5384.537511034707
17643,6099.63089509754
17644,7934.109734914826
17645,6174.786747552906
17646,7798.0368133890115
17647,7323.738593401124
17648,6364.474513145498
17649,4500.240029571636
17650,4724.442590671031
17651,5849.957598184126
17652,3222.3124810233003
17653,6960.462558667723
17654,8070.430440801227
17655,6532.042492674684
17656,6515.175625766209
17657,4523.581125148033
17658,5087.320232986146
17659,5254.1828333671565
17660,6869.785999441967
17661,7035.52007637512
17662,5515.7932273975375
17663,3428.931829466759
17664,2158.303679795241
17665,4145.4967263984345
17666,5888.459887497982
17667,5232.993650249267
17668,7553.605720833997
17669,5745.098537189712
17670,3387.742620722379
17671,5134.146528968084
17672,5279.763989145069
17673,7029.200098836294
17674,5752.279330544253
17675,4381.632475127544
17676,6731.634971527044
17677,6613.58688133915
17678,7752.252119751965
17679,5911.161069619568
17680,6482.958420379478
17681,4236.358964073174
17682,4704.57908893476
17683,5331.333940555211
17684,6175.705511826445
17685,7222.292815823979
17686,5236.512071606654
17687,6111.003085194748
17688,6784.477491929847
17689,8244.397339280802
17690,7218.22969754
17691,3184.811627686926
17692,4973.366158015388
17693,4544.719602125933
17694,6089.366824162797
17695,4700.303573384194
17696,8312.108981752584
17697,7576.104981774377
17698,3414.6089761964877
17699,6447.979062953818
17700,4994.055740299221
17701,4358.117516010448
17702,4470.573605214988
17703,7340.04797193726
17704,5590.284371027953
17705,4444.997313899308
17706,6219.001074543854
17707,5895.608766015424
17708,4232.693130307964
17709,6127.230922884315
17710,4683.090029080183
17711,6893.952762022704
17712,6304.597515494219
17713,7047.645020029171
17714,5906.052702393754
17715,7087.634755287947
17716,6749.478659887116
17717,6046.6934737517495
17718,6500.007716982216
17719,7918.648267608069
17720,7304.3980037472575
17721,5988.71287934311
17722,7568.235342939686
17723,4401.8477669248705
17724,6222.611321396255
17725,6986.4665920142525
17726,6282.042148004688
17727,5782.904586541241
17728,6555.230110370358
17729,6532.038727264526
17730,7957.644543669256
17731,3859.3634020163554
17732,7557.187745852458
17733,7131.174642785496
17734,4289.437215303532
17735,6923.796531068685
17736,6787.1583269197345
17737,5899.80535762666
17738,7106.9367730755475
17739,6432.357901641917
17740,6680.851929211351
17741,6853.835322353305
17742,6952.230708564257
17743,6685.943237290059
17744,7376.383438464487
17745,4224.509743329405
17746,5287.53425009567
17747,5312.9260434677135
17748,5388.954246759925
17749,4289.007047542513
17750,7149.061574265017
17751,6980.494123689743
17752,4298.503124459057
17753,5478.600324323213
17754,6838.896201054886
17755,6516.542014618217
17756,6664.6547701931395
17757,4876.61365711005
17758,7488.349112076437
17759,6520.611236653207
17760,5454.665462756639
17761,7326.490651123064
17762,6818.711752221543
17763,6535.699874171691
17764,4737.912036701632
17765,7854.166297791931
17766,5774.688354423211
17767,7761.028686707061
17768,6191.223454110814
17769,6363.723485976958
17770,5678.400868601993
17771,6817.902985290473
17772,6388.3531373036785
17773,5259.97518871467
17774,6873.1466668904595
17775,7953.078002794096
17776,5868.14891822766
17777,7272.837047730794
17778,4523.999150189083
17779,6014.107378666712
17780,6243.921497244005
17781,7411.030878284897
17782,7759.914655513905
17783,7313.574594908461
17784,5878.306925579034
17785,6852.972180330404
17786,7126.656813171763
17787,5084.077880199985
17788,7656.894839322516
17789,7133.926037283507
17790,4147.681435945869
17791,7631.1289569953005
17792,4081.1403012664987
17793,8272.97056508441
17794,5572.322318319148
17795,5531.1818259228485
17796,7851.641510798652
17797,6538.8601668211195
17798,7776.434663174405
17799,6192.945033566414
17800,6634.1199531940765
17801,4779.892526169214
17802,7294.437740473595
17803,3936.2264307096048
17804,2681.495951978415
17805,7155.676934865405
17806,4009.3994678529516
17807,6788.509509961141
17808,5343.893887310312
17809,6494.965550169794
17810,6559.542261128996
17811,6813.70855222749
17812,5009.445657551369
17813,5321.421329145771
17814,5466.023289485241
17815,4886.782940354829
17816,8076.1239321273715
17817,6565.808696558639
17818,6948.198133208303
17819,7440.579935242464
17820,7630.445340921577
17821,5214.7369041993925
17822,6612.047779926532
17823,5759.458781259172
17824,7221.068077061718
17825,5885.480028537047
17826,6129.904616832406
17827,5307.47519463481
17828,6493.892801257523
17829,5026.905463869138
17830,6557.785411299888
17831,6178.213692740597
17832,5805.554324939258
17833,7227.817141067448
17834,5066.191987981679
17835,7072.355063093588
17836,7814.6618525021
17837,6638.941290734736
17838,7574.8797031354225
17839,4214.833286249507
17840,6106.036968890291
17841,6743.440484023138
17842,5822.651704645879
17843,6327.215159512083
17844,5787.59068813674
17845,7284.915366785233
17846,7629.388396353996
17847,5196.184584642283
17848,4683.368545341511
17849,5584.123466755876
17850,6110.742006576937
17851,7950.155274017949
17852,7500.406362265514
17853,7281.6354401458575
17854,6046.326292406307
17855,7519.310713472716
17856,4340.265955846779
17857,6957.413831397464
17858,4268.999654576197
17859,6619.523353922619
17860,5294.7139339890755
17861,6956.445165651081
17862,4303.155550263381
17863,7883.079058597428
17864,5035.48192335808
17865,7295.649697266332
17866,5543.290294181917
17867,7987.564077839255
17868,7767.674586687741
17869,5547.116046812531
17870,5593.762786174648
17871,5229.417149942719
17872,6118.692131554826
17873,7618.7097280898215
17874,3601.668892422569
17875,2006.6411272304467
17876,6708.26543096501
17877,5829.941945433963
17878,6494.296554139937
17879,7595.66680722877
17880,5275.172502330028
17881,5694.4778940652395
17882,7225.619191699243
17883,6894.204880471694
17884,6980.613935939862
17885,5814.734905179634
17886,6546.324823748022
17887,8277.905286761663
17888,5958.265619650315
17889,6463.551192716863
17890,6726.045309897079
17891,6783.462763290861
17892,5691.606540991671
17893,5860.5612473094225
17894,6564.712024147444
17895,6868.346433443323
17896,5884.150984487569
17897,4399.09728954768
17898,6164.106234823789
17899,4448.872272750634
17900,6295.6730600584815
17901,7375.048129441329
17902,7010.518269708904
17903,5662.709400158025
17904,4569.073899080227
17905,6569.049079562155
17906,7217.613222718002
17907,4373.269864930982
17908,7247.366524783034
17909,7554.311145676071
17910,5500.394344774613
17911,7389.216397102673
17912,5648.104028374755
17913,5082.005751507661
17914,5862.080083365924
17915,5929.511150388235
17916,6291.759180613562
17917,6390.0349201627105
17918,5206.929182485977
17919,3653.496587538659
17920,7565.331258059638
17921,4508.477869952667
17922,5543.170477138058
17923,7775.263645302901
17924,7397.577263672254
17925,4303.375584906676
17926,6630.821348261123
17927,6511.34135299865
17928,5682.219853015065
17929,6661.1380645154495
17930,4479.73872758996
17931,6845.902464115168
17932,4411.295548038419
17933,7333.451943279262
17934,7514.636489741046
17935,7599.9545848736
17936,6665.465139160351
17937,5996.930926803815
17938,5944.556105217273
17939,3230.320166511725
17940,5495.767902637606
17941,7249.262132155654
17942,5377.606160201714
17943,5301.900704202752
17944,3177.5371894893315
17945,3289.575302126892
17946,4213.5445125787755
17947,5566.98531943118
17948,7676.694183982712
17949,7588.162490223254
17950,5518.174390875018
17951,8402.726935043247
17952,5108.377759795714
17953,6968.657430762916
17954,6687.37153786526
17955,5493.780611632624
17956,6995.1760172071645
17957,5404.46585804385
17958,5676.743447131996
17959,5933.917664243136
17960,5861.016711459682
17961,4637.360626827392
17962,7198.3263946571715
17963,7292.300390867678
17964,5325.627696675517
17965,6803.471803760822
17966,4078.2861896853346
17967,7875.292491591377
17968,6313.0794356386705
17969,5658.112298115563
17970,6880.662222725328
17971,7574.249393043978
17972,6063.14561094349
17973,4442.646913289174
17974,5113.727613440127
17975,4003.68413991175
17976,6294.658723206698
17977,7509.527209309463
17978,5366.991277026377
17979,5083.292046502885
17980,4761.008270460151
17981,6187.11045686733
17982,5718.172687318102
17983,4238.904458988523
17984,7643.297011456738
17985,7064.932664563939
17986,6327.754722764512
17987,6158.010336368814
17988,5120.753125903828
17989,5165.47584350288
17990,5999.440081801917
17991,4492.276582376585
17992,6384.522142631382
17993,5523.89915043162
17994,7023.922663146472
17995,6694.843029834441
17996,4557.81186928376
17997,5779.326309537603
17998,7322.98478674933
17999,3910.074106744398
18000,6688.676801911281
18001,4146.925534665895
18002,3475.2440156281473
18003,6760.331414549311
18004,4160.172443513259
18005,8809.518536052648
18006,5743.54720111124
18007,3249.840043159862
18008,4741.593078085983
18009,7363.035083976954
18010,4416.747315915798
18011,3606.1040606491406
18012,3471.6651306153717
18013,6847.251003263122
18014,7487.91325896273
18015,4002.1910922998086
18016,6476.086950162597
18017,8018.957119692848
18018,4715.397035022459
18019,4666.387173107144
18020,5774.819667957617
18021,3899.57812996121
18022,6233.224986705231
18023,7086.695447808002
18024,5244.309120668001
18025,5243.949858972859
18026,5717.323693024564
18027,7194.062404529777
18028,4411.177430509166
18029,6525.177873077369
18030,7241.483774151355
18031,7611.042207911716
18032,5592.733262759194
18033,6552.285624933707
18034,5397.482069985234
18035,6984.338040264109
18036,7846.676348910551
18037,7951.540456316496
18038,7165.651583047977
18039,6512.596344537709
18040,6406.614983017491
18041,7100.975565140447
18042,6364.185485732269
18043,5612.849236558182
18044,5514.89646367762
18045,4524.087950253122
18046,5323.56627775606
18047,3959.4082754792153
18048,5754.064685480806
18049,5570.129385667553
18050,4106.270491788602
18051,6670.461258423631
18052,5107.932053162735
18053,4949.050890648346
18054,5363.246174086774
18055,7917.937844099319
18056,5950.616015745467
18057,6071.516567019602
18058,5391.7861137042755
18059,6889.420396111478
18060,3726.7154128176053
18061,6518.187460960804
18062,5191.819619814226
18063,6574.652550657993
18064,7923.003500405537
18065,7752.676070276391
18066,7079.863232235821
18067,3231.9088088955205
18068,5983.469235169302
18069,7531.316468756011
18070,5723.014118028881
18071,7007.469840462109
18072,5783.238927820361
18073,6031.4185258732905
18074,4819.115582350236
18075,6707.152149846037
18076,4277.546988157841
18077,6083.4897456881845
18078,5188.501717462377
18079,8176.834753593981
18080,6838.779097680166
18081,4078.8878907496646
18082,7996.0806853863
18083,5060.554270435419
18084,8357.79781344407
18085,4198.740144948341
18086,3996.254406266782
18087,8416.114453685968
18088,4397.092177422298
18089,7085.734434823669
18090,5014.469749462679
18091,7328.687652161418
18092,6983.736472164672
18093,4746.633492448795
18094,3863.7554826246032
18095,3524.644245029279
18096,4015.8840518283796
18097,4847.942037263008
18098,6272.804689490147
18099,7788.76477991271
18100,5335.854772587823
18101,6063.271414023762
18102,6921.539634948751
18103,3513.176904917209
18104,8039.970619435642
18105,5392.825910116395
18106,7155.943990637499
18107,5298.229010340964
18108,6060.9957296028015
18109,5309.733535569612
18110,6504.097029098539
18111,6748.120737361107
18112,7353.690173677882
18113,4393.992122271774
18114,8067.663257405546
18115,4515.044608583206
18116,7865.327887803056
18117,5135.358237524898
18118,7795.074227518671
18119,5549.352304239496
18120,5575.631380668106
18121,6602.36938561707
18122,4575.063055370815
18123,7280.235432073754
18124,6060.39885569893
18125,5961.720985091464
18126,5011.3707116872465
18127,4800.248375846648
18128,6734.892493552332
18129,3779.2998559510515
18130,5022.926576913345
18131,7801.779332114174
18132,7616.33851385404
18133,5346.171258010398
18134,6647.104660609548
18135,6624.339561071161
18136,7510.997717230543
18137,5273.698721827353
18138,3443.7761815618333
18139,6557.042781748409
18140,5038.854103062827
18141,6868.582672091465
18142,7394.263974741261
18143,5042.113023339516
18144,6367.568797578593
18145,6490.396092937504
18146,5416.425742273215
18147,6257.3390710148515
18148,5193.253255166003
18149,6276.372182713856
18150,7479.401148712903
18151,4896.64664384129
18152,6522.405170177011
18153,6953.290608800953
18154,4041.8838989375263
18155,7760.762658112766
18156,7121.378820565422
18157,5022.528426183381
18158,5668.104391314578
18159,6636.1011781205925
18160,7663.6060254636905
18161,6404.6912851129055
18162,6432.477353063969
18163,4899.389367393479
18164,6844.559474313737
18165,4037.7530331446806
18166,4763.079286249134
18167,7558.937147788396
18168,8160.668020712479
18169,5735.825915715381
18170,5691.4458825846095
18171,7384.067566822572
18172,6169.079296132795
18173,4238.462442537949
18174,7882.610743796404
18175,5443.395884233872
18176,7515.994697015321
18177,8003.732779059608
18178,5782.8633363886
18179,5877.763283811504
18180,8210.250716381193
18181,7592.752356789675
18182,7273.6830892485195
18183,6026.456565168516
18184,7204.022396867724
18185,7156.911016896167
18186,3613.449243772834
18187,7812.253413885959
18188,6246.2035278107505
18189,5413.274792521504
18190,3478.7823890072586
18191,6610.068020199376
18192,6214.653356490631
18193,4694.030300112892
18194,8010.556547362003
18195,5712.743234153814
18196,6257.405427597007
18197,6188.0124887359925
18198,6355.511077864143
18199,7781.539755848846
18200,8119.635199875307
18201,5705.841432269601
18202,5503.484880678239
18203,8257.176010002271
18204,5075.189022574205
18205,3453.9235843419756
18206,8189.41626053097
18207,7057.322170467291
18208,6832.482811365318
18209,6128.204474920061
18210,6273.267632260964
18211,6053.558364163728
18212,4516.12824506308
18213,4584.097621068643
18214,6782.655607525467
18215,4286.910842743407
18216,5666.805077797262
18217,7137.087886628975
18218,6225.09960242321
18219,5945.605139435531
18220,3857.2023516408444
18221,8008.36502856989
18222,6219.3120460538485
18223,4630.17010560696
18224,7026.5393477980015
18225,5215.496306231382
18226,6198.808649384964
18227,4399.70715223559
18228,5343.502775665829
18229,5668.369756407728
18230,6640.628955787064
18231,5796.392851642773
18232,4188.784523504621
18233,7426.601263794317
18234,7273.581153429721
18235,5028.842511520578
18236,7200.901055551145
18237,3529.760562638513
18238,5469.715838760507
18239,5508.261246215196
18240,5649.901331035746
18241,4770.615689604969
18242,6382.1894519210255
18243,4221.09249674496
18244,5303.578264577338
18245,4974.55256801273
18246,6782.389034772417
18247,4401.145357351503
18248,5193.297975409868
18249,4791.968239470608
18250,7142.309288797418
18251,6279.986323183162
18252,7031.558537459654
18253,6876.133492474031
18254,4194.499813774475
18255,8285.795520628195
18256,6481.9182245142
18257,7560.461375123123
18258,6501.529907118456
18259,7234.201770945629
18260,7230.839713959784
18261,5427.50239819375
18262,5242.256799835393
18263,6829.287732636112
18264,4827.870640252132
18265,4889.714861697167
18266,4657.268851388602
18267,6336.271550660886
18268,7069.689299882464
18269,8119.284408355383
18270,5375.527576169864
18271,6100.140518768718
18272,5536.710468206547
18273,6537.623694050259
18274,5367.628836991329
18275,6927.284836142779
18276,4170.985412223407
18277,7068.771717733676
18278,7491.267599864888
18279,7264.155477163677
18280,6015.518462004016
18281,4139.516443856783
18282,8211.81285283042
18283,7862.4650113797725
18284,5301.33261634116
18285,6851.494908854809
18286,8177.689429233984
18287,6155.98820718884
18288,7598.055683941693
18289,7799.489238369981
18290,7620.557946397985
18291,4914.063288373913
18292,8199.824128522638
18293,6979.954616655854
18294,6279.738623289557
18295,4500.4662163281355
18296,6477.937896002573
18297,6958.593713119548
18298,7002.331558664273
18299,3913.5080366224283
18300,7227.529466428608
18301,5112.461495422422
18302,5753.288072157549
18303,5264.074076188061
18304,6957.030856726622
18305,5638.9557259703215
18306,6219.599494991091
18307,3248.5521573558317
18308,5365.744937557109
18309,4715.737997298507
18310,4943.122770286914
18311,7850.410370153597
18312,5262.551908953734
18313,6197.329027257268
18314,6605.1360820849895
18315,7674.109961844773
18316,4584.773067797556
18317,6242.766690862598
18318,8351.467972703975
18319,4686.661244257486
18320,7100.682950138889
18321,5174.7528638621125
18322,6704.852232520798
18323,5465.402952381684
18324,7478.908205488022
18325,5160.1575037513985
18326,7354.445632672645
18327,7963.264052456012
18328,8309.574533090765
18329,4637.538482312795
18330,5712.904769815559
18331,3767.0065607366687
18332,7142.158426256388
18333,5170.706232321771
18334,7210.7301232213595
18335,4679.974252909516
18336,7352.400579960633
18337,7252.719813414353
18338,5725.817688663343
18339,3044.751291896253
18340,5057.590377884213
18341,5822.530556808106
18342,5895.793330320946
18343,3433.6658506867434
18344,7172.1409446787275
18345,4339.679586789359
18346,6012.078606048919
18347,4123.216057829843
18348,6180.0542178929445
18349,6088.159916329321
18350,7260.297413524166
18351,7236.941501663852
18352,8002.724467755779
18353,5754.064064347645
18354,4560.46636391228
18355,4120.8030759635685
18356,5719.187469410376
18357,5836.218427054655
18358,5606.842340408681
18359,6726.26089098575
18360,3962.5866542685953
18361,3710.666934284269
18362,4565.603910765575
18363,5754.534571349772
18364,6205.46111656498
18365,7126.129046384505
18366,5517.053900217896
18367,5750.461907045161
18368,7270.3293862542
18369,5157.261041335606
18370,5656.168410802507
18371,6026.586557898054
18372,8106.125003988291
18373,7190.732445889931
18374,5258.154331170183
18375,6981.414014045584
18376,4670.203483605996
18377,6880.338777258838
18378,5128.4275705872205
18379,7110.160162599746
18380,5998.878674650788
18381,6340.7289396618235
18382,6162.282816783393
18383,7100.339940107857
18384,6803.915768613771
18385,5146.694475095906
18386,5176.1414264763625
18387,3843.144538212794
18388,6566.87774114742
18389,4854.27494074139
18390,6273.024813912994
18391,5979.912199534321
18392,5221.364162187478
18393,7366.062425973694
18394,5586.525238546728
18395,3158.3533686541687
18396,4444.888786844065
18397,4162.759683529324
18398,4425.226186864195
18399,6290.00345001264
18400,6545.385551822992
18401,3866.5419715437083
18402,5733.216162039566
18403,5394.676843342488
18404,8139.905214543796
18405,5209.0732052934645
18406,8032.627428554644
18407,6466.43114150618
18408,6672.544824195169
18409,5810.9791950591125
18410,7079.424483662826
18411,6499.303147917455
18412,7277.53756674171
18413,6070.070665973484
18414,7432.3908795283805
18415,7303.868669413674
18416,7291.5049372872945
18417,4799.54330646686
18418,5659.7276449957335
18419,5867.162438051241
18420,6780.779216226072
18421,6082.223640715025
18422,6809.705257154699
18423,6123.043742525665
18424,4200.133549975379
18425,6548.216715913259
18426,6780.808320039105
18427,7305.586368618948
18428,6547.2551206521
18429,6787.354811865196
18430,6767.672939765927
18431,5393.311227884287
18432,5437.26515752418
18433,6810.05417955234
18434,5260.0575669265045
18435,6299.914614181467
18436,5848.198653531188
18437,5696.476463523826
18438,5808.83790944326
18439,5637.722591719045
18440,6226.226725084672
18441,5556.645200653327
18442,7000.996106379389
18443,6493.914339100338
18444,7029.00890503594
18445,4831.784198998789
18446,4535.154992989827
18447,6619.477477167466
18448,6461.863632340048
18449,7612.974256285792
18450,8084.209744398166
18451,7899.0100293061405
18452,6507.8280771683785
18453,8230.738158035725
18454,7199.455306258396
18455,4027.4569091163303
18456,5306.759228431574
18457,4684.594523331248
18458,6936.504281602023
18459,6367.076239045571
18460,7238.2670602211565
18461,7181.162877558341
18462,4078.815087128408
18463,7263.58653029627
18464,4439.656164851939
18465,5372.827530218149
18466,5612.220068422574
18467,4976.297990863839
18468,5544.987045561268
18469,4129.436825283859
18470,6164.4003622511445
18471,6890.643127825506
18472,5949.5696494427275
18473,5233.854938785371
18474,4077.517616336061
18475,4452.710362540099
18476,5614.522384717047
18477,4341.450648008049
18478,6419.235677312092
18479,7421.270114569079
18480,7940.606747891785
18481,5024.899332169656
18482,5058.8302929792835
18483,6762.217553917762
18484,6726.534548004887
18485,4924.918161517044
18486,6445.7693532304165
18487,6668.473033424772
18488,5317.75411371606
18489,5666.239045304148
18490,7728.48162249969
18491,5731.322800558628
18492,7287.713080944681
18493,6754.167252739815
18494,5804.858842147283
18495,5920.832739329995
18496,7399.754074035036
18497,6689.386429184677
18498,3807.326501835041
18499,4388.275677546613
18500,7279.471365565585
18501,6856.307284771539
18502,5770.791630030006
18503,3840.9131552531253
18504,5808.502467347935
18505,5990.914349983304
18506,5339.6179633954835
18507,6130.924691368373
18508,5464.856748515973
18509,5165.473509687678
18510,5172.070506314844
18511,4776.660458736162
18512,7470.83604858694
18513,7865.614971603471
18514,5259.674396701386
18515,6358.980244984576
18516,3731.605029533146
18517,7220.433661576115
18518,7073.759908838774
18519,6411.494381868395
18520,5000.976498165858
18521,8381.889057709159
18522,6628.118063632124
18523,6736.757820619245
18524,7049.195275542985
18525,5659.9010860991
18526,5647.729138873183
18527,4289.300609076716
18528,4420.847994974651
18529,4201.277105937544
18530,4487.64737406207
18531,5724.039546634732
18532,7214.069452652493
18533,6901.396853154107
18534,6394.82640168063
18535,6356.040257843526
18536,3424.8887490605885
18537,5973.74501199981
18538,7098.096677244512
18539,6076.756244129166
18540,8087.148584007289
18541,5006.824362125173
18542,6449.396220438113
18543,5640.3969545467735
18544,7368.095341108457
18545,5714.91148176571
18546,6392.950390010392
18547,5429.237312118514
18548,6093.183204249959
18549,7982.401324903069
18550,5357.58559445958
18551,4885.88699752841
18552,6509.545038610973
18553,5707.855981746141
18554,6472.892613769447
18555,8275.886982215763
18556,6080.281368910197
18557,7541.029839860166
18558,6514.071740230029
18559,6285.707247069198
18560,4005.3247495396663
18561,6321.674956430479
18562,6242.380527385466
18563,5903.8957225252
18564,7589.9582545369085
18565,8113.087471520663
18566,6077.557312074643
18567,8096.916944268538
18568,3564.2986214632474
18569,5905.1121189806845
18570,6022.846446012475
18571,6505.83471552085
18572,5709.8870301959605
18573,5220.128542941778
18574,7807.177762509902
18575,7371.778864678819
18576,7303.534730261437
18577,7280.018295469634
18578,6552.646325524887
18579,5138.830038350909
18580,6359.511641511386
18581,6809.908127816809
18582,4932.67308433716
18583,6552.110994902185
18584,5196.506815879319
18585,5602.12337794408
18586,6864.036675032587
18587,5402.7413406553005
18588,6217.728641678715
18589,6062.729931275833
18590,6569.460330282405
18591,7225.275197510959
18592,6479.849790795874
18593,6578.258864818032
18594,4817.829185817847
18595,7872.495701097114
18596,7770.32691800172
18597,6390.838783104124
18598,7476.072301071657
18599,6610.524691415627
18600,4422.886856602108
18601,6965.087223254637
