id,yield
17884,6958.245403435743
17885,5804.566989133585
17886,6566.846791050484
17887,8244.83662842855
17888,6050.935448014641
17889,6552.028147301455
17890,6737.181156188365
17891,6840.456785378141
17892,5746.297679663386
17893,5883.875013851962
17894,6701.117076225785
17895,6849.304778048645
17896,6069.423025358958
17897,4374.794124670474
17898,6295.968730327228
17899,4409.378735296192
17900,6291.157749932278
17901,7339.109009402671
17902,6978.937120944724
17903,5789.814433416264
17904,4600.17830759933
17905,6555.252250892983
17906,7189.914688803556
17907,4360.474044753589
17908,7236.291340856295
17909,7544.505585388925
17910,5540.915158388285
17911,7486.461047412422
17912,5677.367978178618
17913,5064.399303096381
17914,5848.190311207714
17915,5905.8378679648395
17916,6340.135198684518
17917,6380.242318694143
17918,5244.482120972732
17919,3626.714221395435
17920,7551.430460244132
17921,4434.5142824342765
17922,5516.110362734438
17923,7864.629960532847
17924,7351.768592853848
17925,4242.204144129162
17926,6673.404502854322
17927,6605.404414656604
17928,5724.142759231256
17929,6647.479885070748
17930,4490.951243177322
17931,6839.294509435891
17932,4408.306469023608
17933,7494.368746132593
17934,7543.668313551405
17935,7726.360394313105
17936,6818.945021093169
17937,6027.052564611326
17938,5923.032409890082
17939,3088.5802263608916
17940,5487.947428869498
17941,7229.774237345539
17942,5395.450733139759
17943,5441.294434781832
17944,3136.5924647449438
17945,3193.455458066234
17946,4207.417500635269
17947,5580.404027788018
17948,7802.063591070949
17949,7580.155477175243
17950,5522.067091173029
17951,8482.793070412728
17952,5107.41386479856
17953,7075.055639783863
17954,6783.358075569577
17955,5541.553505257703
17956,7132.361374025016
17957,5366.659113251179
17958,5790.105596957278
17959,6087.776763438339
17960,5860.574889591846
17961,4600.956946022781
17962,7344.27424780528
17963,7441.067592489271
17964,5324.530038096615
17965,6875.542704531877
17966,4108.574417301359
17967,7869.537279615838
17968,6313.609266338796
17969,5766.62640444309
17970,6862.694080950913
17971,7602.759607492909
17972,6049.431509525979
17973,4468.857067509702
17974,5127.365094412863
17975,4020.386324087175
17976,6465.552602324845
17977,7650.359582849958
17978,5352.769377397206
17979,5067.75444770483
17980,4802.196333802578
17981,6217.355348936346
17982,5714.466833537408
17983,4260.592647635365
17984,7730.702464946857
17985,7214.572762148165
17986,6312.31330939805
17987,6190.137146919557
17988,5139.078404556642
17989,5187.210978928242
17990,6003.463418743061
17991,4525.104955833315
17992,6435.515306031114
17993,5556.531714050815
17994,7124.4415542777015
17995,6687.492699100858
17996,4536.271669021457
17997,5810.351723034732
17998,7306.533269408624
17999,3906.2244542661892
18000,6755.7622578356495
18001,4151.940717534691
18002,3412.7569907350926
18003,6783.72256977239
18004,4142.665512226345
18005,13917.708795562694
18006,5750.880153222325
18007,3158.9702984082573
18008,4692.323894799678
18009,7431.786264591734
18010,4357.313917984328
18011,3545.00829000936
18012,3468.026728581816
18013,6822.419601446127
18014,6673.178437351538
18015,4051.252608543006
18016,6504.289329066217
18017,8095.134848992817
18018,4748.521212355258
18019,4679.458180729851
18020,5809.651140202857
18021,3905.9648757787004
18022,6229.982814610276
18023,7086.667852746117
18024,5233.5819044074615
18025,5245.367195797372
18026,5698.0589784272415
18027,7306.257936509654
18028,4521.471755587094
18029,6495.421023688855
18030,7245.115517601485
18031,7742.695407388558
18032,5567.172666996168
18033,6666.702362688169
18034,5417.280378259124
18035,6991.659287417301
18036,7830.2949045704945
18037,8030.33761502648
18038,7034.817475872317
18039,6546.292694334569
18040,6440.117645325888
18041,7127.60491709768
18042,6344.540842326571
18043,5638.010970243555
18044,5567.296750889675
18045,4538.606715412168
18046,5453.721121708909
18047,3938.081042176393
18048,5713.244074060078
18049,5628.1282297621665
18050,4076.0679897450977
18051,6821.768662709556
18052,5065.718363854205
18053,4914.0265927874025
18054,5400.49632479096
18055,8042.401200311672
18056,6001.8667461203795
18057,6121.5226786995545
18058,5418.601724704686
18059,7042.085662791535
18060,3695.021951628326
18061,6545.366602216165
18062,5197.328072547287
18063,6663.540333201019
18064,7895.329045751541
18065,7852.745577743474
18066,7201.546502055945
18067,3239.6877037101126
18068,6098.07433948005
18069,7646.611826115606
18070,5701.616906921162
18071,7002.360431250108
18072,5765.156902891013
18073,6076.1127800767945
18074,4862.2896528833835
18075,6711.229124106014
18076,4275.1783970985525
18077,6062.951239635417
18078,5204.559637024675
18079,8195.305235773034
18080,6941.600741844156
18081,4042.553728345654
18082,8076.506232897708
18083,5082.268505127982
18084,8317.712460202241
18085,4218.458017184408
18086,3987.290369176644
18087,8530.183597144849
18088,4438.003626562138
18089,7075.818936097504
18090,5031.939345635479
18091,7427.905526106956
18092,6947.87334093312
18093,4767.887268788071
18094,3929.643952291155
18095,3542.8677593037373
18096,4034.4877678641496
18097,4830.952854232732
18098,6315.1813738494375
18099,7804.152689005409
18100,5404.646899002523
18101,6032.435289454282
18102,6928.302387289494
18103,3536.52511545501
18104,8007.485211234801
18105,5383.640821957164
18106,7243.200949230873
18107,5337.462619182487
18108,6193.052662530925
18109,5275.039077534609
18110,6462.972846739401
18111,6771.843676037967
18112,7442.482585340417
18113,4405.425634702743
18114,8123.860042355548
18115,4506.364157706632
18116,7993.385626777312
18117,5186.43705402778
18118,7887.927602092448
18119,5561.929258687467
18120,5603.406327426985
18121,6630.851039744812
18122,4620.5455295281245
18123,7318.9141004290595
18124,6068.395298701297
18125,5924.55274501661
18126,4980.479780630679
18127,4807.020799955802
18128,6735.783742391218
18129,3730.1434029986594
18130,5008.9180349595945
18131,7788.630690881826
18132,7578.287917346505
18133,5378.139533133248
18134,6637.077701420224
18135,6670.802080112331
18136,7634.320923840902
18137,5308.945202674238
18138,3438.782854985984
18139,6653.333005926408
18140,5080.379555989828
18141,6949.4722918428215
18142,7529.86342859377
18143,5028.176466065155
18144,6511.358163742398
18145,6507.70077913902
18146,5399.771369283437
18147,6234.596278114201
18148,5190.824441634215
18149,6254.502126325247
18150,7578.52795857393
18151,4886.583982902708
18152,6559.9329653000605
18153,6922.942215409029
18154,4032.0650594629997
18155,7748.3902693927985
18156,7106.852634108938
18157,5031.4861492644995
18158,5655.412477404538
18159,6787.680463506463
18160,7699.665978815914
18161,6434.612199958021
18162,6404.9681485012
18163,4879.533862614282
18164,6826.079628463417
18165,4007.937833555493
18166,4678.235757588464
18167,7670.235872789134
18168,8131.4787053899
18169,5697.169795809665
18170,5663.770937220297
18171,7519.051624180963
18172,6130.752715916363
18173,4229.8026492181825
18174,7909.701493498649
18175,5450.561207409821
18176,7631.148335169141
18177,8097.846315602474
18178,5770.036729805894
18179,5863.635960799158
18180,8284.904108927012
18181,7655.5755497069795
18182,7376.594763552509
18183,6008.030206524851
18184,7206.538007780396
18185,7185.392773557361
18186,3572.4798178310843
18187,7957.160597749848
18188,6235.265500598643
18189,5440.506468047324
18190,3453.1421682647565
18191,6647.924537535268
18192,6253.378551660611
18193,4707.528495952094
18194,8139.199555007815
18195,5679.155594729431
18196,6358.638742824031
18197,6242.871704583361
18198,6322.17170196825
18199,7765.131891963781
18200,8201.031838196672
18201,5675.5766108301605
18202,5536.863598946761
18203,8373.353375772667
18204,5080.317623478992
18205,3420.652713866072
18206,8248.981847898787
18207,7153.735725817114
18208,6992.498749785884
18209,6159.8520414919985
18210,6247.882079789892
18211,6030.816118146077
18212,4498.313915865438
18213,4631.041193090072
18214,6751.796018355454
18215,4310.967747900178
18216,5669.766761148496
18217,7155.636942775813
18218,6310.325236876372
18219,6034.903576227583
18220,3925.2508088587465
18221,7975.580648744206
18222,6301.951947625055
18223,4661.593665672439
18224,7007.529759448258
18225,5215.928217454782
18226,6187.209501222147
18227,4420.496777684863
18228,5366.164616591408
18229,5655.398294092944
18230,6723.856762514972
18231,5833.977475478672
18232,4194.095262320201
18233,7437.810075216851
18234,7406.814700782102
18235,5082.002206759495
18236,7190.170175344952
18237,3497.1762979221116
18238,5483.562687148695
18239,5550.583020801292
18240,5677.294479772478
18241,4730.534726826563
18242,6473.312764656896
18243,4223.076644233056
18244,5303.635166964965
18245,5009.567502883665
18246,6936.736159816356
18247,4396.1268722977875
18248,5230.352317631145
18249,4840.156086167686
18250,7211.429262114289
18251,6412.474842485218
18252,6993.726306358716
18253,6901.6871822256535
18254,4194.550601348629
18255,8373.629840096924
18256,6621.988738059904
18257,7540.368949227747
18258,6538.463538033167
18259,7194.163805673093
18260,7236.443642692135
18261,5383.312376047697
18262,5227.42758762903
18263,6960.659194765882
18264,4870.711450954729
18265,4916.021516679473
18266,4618.146623571377
18267,6313.479883787558
18268,7068.736338101132
18269,8231.02351760655
18270,5522.555994796865
18271,6068.799916667826
18272,5570.053259235393
18273,6493.441885265772
18274,5406.23920801096
18275,6926.422457166317
18276,4168.432216537307
18277,7054.831428145701
18278,7483.466860666317
18279,7356.069565892209
18280,6099.785010409485
18281,4127.019954171992
18282,8176.854330811419
18283,7849.817380274664
18284,5337.326991232633
18285,6819.571318032854
18286,8281.77949793973
18287,6169.686374484316
18288,7693.540296345332
18289,7885.037789565599
18290,7731.110084907792
18291,4877.491134257233
18292,8334.707389891206
18293,7112.967450166264
18294,6342.737517216256
18295,4512.205153289497
18296,6439.961457609855
18297,7048.341935758163
18298,6982.8198529147085
18299,3885.0283856576734
18300,7423.442852913955
18301,5141.719281555447
18302,5806.049893217571
18303,5272.513129900954
18304,6947.836460265359
18305,5670.8401633264475
18306,6208.743527155078
18307,3234.4993163445974
18308,5506.280885085642
18309,4686.618862278032
18310,4984.864509182353
18311,7953.033074153825
18312,5303.123562766348
18313,6228.682778587872
18314,6609.395980526113
18315,7756.7417222601125
18316,4710.995489552516
18317,6210.638581268385
18318,8303.733587628363
18319,4684.818109011607
18320,7086.469903989525
18321,5162.109804671321
18322,6770.6301723145025
18323,5479.5875083177725
18324,7465.15436547886
18325,5214.07116119254
18326,7448.510914320513
18327,8042.058758826898
18328,8407.24089798714
18329,4608.401919478314
18330,5694.000621130578
18331,3744.6734491832235
18332,7111.087572740801
18333,5147.533950370217
18334,7189.705337782369
18335,4708.10476609658
18336,7337.74639367796
18337,7335.641177167911
18338,5718.706160185083
18339,3003.610375955786
18340,5113.471545743009
18341,5843.5816509322585
18342,5882.171445657912
18343,3398.679558633757
18344,7154.8328606226905
18345,4332.749549531656
18346,6060.327988204509
18347,4008.9694472026604
18348,6173.478114309065
18349,6076.5064571306575
18350,7389.982753307217
18351,7373.034310040784
18352,8093.712655036484
18353,5786.01339144271
18354,4550.206488377778
18355,4116.881651700981
18356,5763.623110087015
18357,5799.698474478854
18358,5591.324519235746
18359,6681.602176166225
18360,3956.9931278548743
18361,3679.3505779769757
18362,4555.201482680179
18363,5843.477065039809
18364,6204.799752890257
18365,7134.590569069084
18366,5505.652684011005
18367,5728.290792213255
18368,7365.902365331645
18369,5220.578115291828
18370,5636.313845148023
18371,6121.720239522697
18372,8177.603431652058
18373,7178.46080826412
18374,5260.678386784254
18375,6972.957345796709
18376,4527.775661882542
18377,7065.535368910574
18378,5151.245934493132
18379,7135.349963238431
18380,5998.9121633241375
18381,6387.326273286702
18382,6195.881961529403
18383,7119.134251919215
18384,7015.782784936946
18385,5181.335704032521
18386,5195.854622728278
18387,3839.2722655958
18388,6600.6662381185415
18389,4850.039502801303
18390,6252.593646958947
18391,6074.548874763872
18392,5195.198716113531
18393,7476.037764535332
18394,5730.553934132811
18395,3136.3499891396027
18396,4464.489238197755
18397,4230.86054637086
18398,4402.87224262252
18399,6274.219474485219
18400,6532.455242050015
18401,3868.1025301962204
18402,5750.536987303098
18403,5357.595557579156
18404,8114.754914504098
18405,5175.167767959136
18406,8140.8424864155695
18407,6495.45896685643
18408,6759.08589254453
18409,5794.29961587943
18410,7182.440417512976
18411,6592.244169411551
18412,7246.413308360244
18413,6099.825575721931
18414,7439.9053457249265
18415,7467.690153878987
18416,7319.0402064084665
18417,4838.932258983856
18418,5801.403901570189
18419,5843.645819994592
18420,6813.6964696372215
18421,6091.647716274352
18422,6952.508242435017
18423,6163.762303601203
18424,4237.869060836158
18425,6600.851517928042
18426,6789.208458960787
18427,7328.297456391879
18428,6538.242203688043
18429,6811.616134209033
18430,6775.874569807493
18431,5423.202198458341
18432,5410.444204335219
18433,6808.456111760854
18434,5304.280720255556
18435,6342.353849775108
18436,5866.3869783104965
18437,5722.252039065245
18438,5772.02450089902
18439,5603.712966706731
18440,6213.310443303533
18441,5528.914096905277
18442,6983.389537926298
18443,6579.875437460869
18444,7037.429764649127
18445,4802.17929771214
18446,4541.422126868902
18447,6592.269444890966
18448,6565.882178140375
18449,7584.678071646296
18450,8063.036885052217
18451,7983.447095867572
18452,6480.444739854165
18453,8368.056011538003
18454,7225.076418234725
18455,4061.315576282135
18456,5442.171230037433
18457,4675.576014566213
18458,6949.437243758302
18459,6401.522720948466
18460,7370.670240706078
18461,7154.641067572367
18462,4195.952432374588
18463,7395.337814569662
18464,4472.366284651442
18465,5402.8563638570795
18466,5585.914032798035
18467,4958.798853587703
18468,5572.937030031744
18469,4090.6773761545746
18470,6302.6923227923435
18471,7020.056565790651
18472,5950.253222577985
18473,5291.710237641145
18474,4037.6071768160937
18475,4419.371977663835
18476,5601.9846819031245
18477,4421.05488414732
18478,6511.4677209325355
18479,7442.8160517722345
18480,7925.062991480083
18481,5024.724212075777
18482,5068.522609482379
18483,6792.9562310764195
18484,6752.412323146053
18485,4979.686771449401
18486,6580.118492988082
18487,6681.672984281583
18488,5397.043854220443
18489,5653.4486246131055
18490,7844.40821260832
18491,5712.499604958259
18492,7314.056799374976
18493,6902.143242053871
18494,5802.909184290634
18495,5890.371956007312
18496,7485.5610427735965
18497,6801.423564971287
18498,3766.648739226589
18499,4374.277638027766
18500,7403.67047957247
18501,6889.029995628147
18502,5801.0620977996605
18503,3793.362298138536
18504,5920.951682693021
18505,5956.476601091647
18506,5355.043068902527
18507,6120.913849757502
18508,5501.847972936444
18509,5146.298682368219
18510,5211.37952596552
18511,4848.44805490735
18512,7507.865094292328
18513,7971.031208859063
18514,5260.881914683827
18515,6405.382890722576
18516,3673.3751411414573
18517,7202.050564233714
18518,7039.832156774848
18519,6546.911896143309
18520,4962.004276783004
18521,8358.697856536652
18522,6649.64736993738
18523,6829.0177243308
18524,7137.954867596454
18525,5682.392846257237
18526,5665.040391744864
18527,4306.655200031246
18528,4408.565302097801
18529,4238.493080264703
18530,4465.332767487668
18531,5763.469912045213
18532,7180.216387809433
18533,7021.038259099381
18534,6559.622980450021
18535,6391.201102655357
18536,3368.8274192055424
18537,5958.436271519861
18538,7155.068709899453
18539,6038.372969544824
18540,8073.023897813658
18541,4976.944103508502
18542,6476.271322391108
18543,5670.371247890815
18544,7486.825963231403
18545,5738.932754321929
18546,6369.24090017986
18547,5572.882495199168
18548,6139.168513306812
18549,8112.903472720208
18550,5402.679974545772
18551,4858.519165797436
18552,6580.917818576318
18553,5690.2927994842385
18554,6434.547260175351
18555,8376.572557730467
18556,6064.781953318564
18557,7567.460242143029
18558,6537.512259263417
18559,6377.879510186424
18560,4027.507703073753
18561,6494.201499720481
18562,6282.1005344057085
18563,5870.934922551793
18564,7693.627170766286
18565,8238.505035355975
18566,6111.75389819886
18567,8187.561379573454
18568,3535.313381683689
18569,5883.766694801059
18570,5980.022165337543
18571,6490.785346945424
18572,5720.907309525795
18573,5150.709728540235
18574,7778.611887117355
18575,7350.532283555443
18576,7333.131155321053
18577,7302.19986824216
18578,6579.25889457271
18579,5117.874012846297
18580,6381.778300326507
18581,6856.943377133689
18582,4860.655900157104
18583,6594.125079751428
18584,5232.510316540449
18585,5620.155592991203
18586,6837.637409981466
18587,5398.058672429912
18588,6230.139854082923
18589,6092.512879276172
18590,6656.678928848236
18591,7300.66374788527
18592,6458.062358262212
18593,6595.164221395627
18594,4844.936170111944
18595,7857.39635830808
18596,7853.544122295573
18597,6478.987449674704
18598,7605.38337229777
18599,6648.703096166145
18600,4423.943155634817
18601,6941.906195286079
18602,5551.667733971048
18603,6601.50039026601
18604,6154.972230720432
18605,4599.244650578357
18606,7292.851196779541
18607,7390.859579773193
18608,7225.185082786527
18609,8322.164174085723
18610,5492.477334296
18611,4505.269557462003
18612,5280.048999931808
18613,4399.58094757746
18614,7116.284075512071
18615,5079.948127234534
18616,4604.336991049124
18617,5755.905482557078
18618,6302.325943847526
18619,5423.832800725544
18620,6337.585231891584
18621,3915.0969426057827
18622,3523.1169849525427
18623,6203.723288083334
18624,5947.087862223811
18625,4369.722325885319
18626,7628.832554930195
18627,7808.940136003484
18628,6033.906565865096
18629,7586.678121253867
18630,6923.717679181942
18631,5392.851488243028
18632,6815.1542305835665
18633,6442.434941770587
18634,5752.761630229854
18635,5777.951564454169
18636,6014.73292561891
18637,5715.577359598399
18638,4353.2195029355735
18639,6090.426505270181
18640,5833.115336737998
18641,6038.1281037485205
18642,4357.795922410524
18643,3699.9674444106463
18644,6271.168621831556
18645,6010.563530736949
18646,5769.155177399432
18647,7088.795053461364
18648,6747.55190537161
18649,8759.129678358626
18650,4534.5601456367
18651,6234.310743117594
18652,5414.746783330913
18653,5463.4448741836295
18654,7329.63143598231
18655,4355.794867486648
18656,6456.632302605176
18657,5176.011520036268
18658,7392.4061454228595
18659,7739.730360414454
18660,5916.529007098383
18661,6317.216636553761
18662,3229.647013301221
18663,4723.572119281388
18664,5960.022421571952
18665,7730.690314719511
18666,7513.378787908551
18667,2557.72030587326
18668,6858.550658981283
18669,6734.868300609751
18670,6391.64117824752
18671,6248.5028063104055
18672,5399.151872278351
18673,6022.975047908402
18674,5820.250557232308
18675,6638.278849118937
18676,7573.277626201275
18677,6894.2938985187
18678,7608.103755548348
18679,6519.952250973267
18680,3972.280255078701
18681,5868.529918651849
18682,5739.764268150464
18683,6620.113010605641
18684,5933.978990026924
18685,5721.510442135894
18686,6042.3412812782
18687,4274.895709603759
18688,5630.985409272291
18689,8192.553412845176
18690,7618.9690416634785
18691,7128.146115276827
18692,6898.849872784408
18693,4828.040108836035
18694,4279.557222360516
18695,6697.780778224036
18696,7527.936700466759
18697,4867.882350803827
18698,7883.435074631696
18699,5118.619108324709
18700,6495.700098699392
18701,8344.029010132686
18702,5573.835913848579
18703,4120.374483071235
18704,6887.173734172008
18705,8137.2247835768785
18706,6082.994341477607
18707,3426.506213562756
18708,6748.421596732216
18709,7280.570972057551
18710,4121.174967259734
18711,6118.700752119104
18712,5184.543207568649
18713,6195.646096414639
18714,5104.6031084167935
18715,3911.5290628411067
18716,6230.334912137936
18717,4744.891059440472
18718,6515.911469468331
18719,5658.835502567666
18720,5936.125585446478
18721,4886.4542105148885
18722,6746.977432430835
18723,7568.48017085057
18724,3419.728715234628
18725,8312.174241231307
18726,7653.815281776594
18727,2095.3450437418414
18728,5744.769803289903
18729,6605.7868550978465
18730,3703.4553372106493
18731,6196.207156189508
18732,7067.809897592511
18733,8401.802890515024
18734,5915.137923112474
18735,5906.791948383993
18736,5506.243817456812
18737,7173.671777390395
18738,6179.306387171588
18739,5481.157159560014
18740,6030.091555016523
18741,6143.671549387437
18742,7370.434980979316
18743,7640.946424673289
18744,5620.065859740364
18745,3749.0445259750545
18746,5928.960854872893
18747,6653.4765529335555
18748,7759.536959035844
18749,6522.156453981803
18750,6741.773804031023
18751,4739.9906516156225
18752,8759.35731811942
18753,7059.75014699254
18754,6297.431189428409
18755,5231.125387510571
18756,8107.742968866508
18757,4139.399626074908
18758,5896.364523663391
18759,5756.218144918737
18760,4974.46510270056
18761,5550.030150929223
18762,6520.334581763216
18763,7677.148120249789
18764,6980.912691291606
18765,4115.990048086491
18766,7271.756437370153
18767,6865.045443125014
18768,8170.692088028647
18769,5869.987761889417
18770,6547.614076932731
18771,5770.494697146041
18772,5393.134093147739
18773,7434.701623028423
18774,4825.679340000569
18775,4383.517794385801
18776,4370.605648857751
18777,7170.876465730891
18778,5998.138412861655
18779,7205.4582514663425
18780,5702.343271372127
18781,7955.12876531852
18782,6370.7364092225325
18783,5418.533732939095
18784,7920.532279351549
18785,6797.4586530044235
18786,6723.245992880958
18787,5606.983802680763
18788,6377.5055580393655
18789,6070.672558685729
18790,6726.40893264885
18791,6780.324047360081
18792,4091.456832460727
18793,5374.746970055512
18794,6476.985323747885
18795,5706.811383738135
18796,4246.632263119893
18797,3997.222968697954
18798,5708.594813955505
18799,5524.634456082042
18800,4521.520366651195
18801,6324.323811809674
18802,7519.76073764863
18803,6335.403450375079
18804,5922.68826040849
18805,7625.897065247576
18806,6859.865784784143
18807,3505.7994853690852
18808,4421.732224178711
18809,6115.196743693328
18810,6210.649094504672
18811,8464.254183573517
18812,3733.9068774248904
18813,5445.884123578631
18814,4969.153367584284
18815,4385.215966269183
18816,3713.6196386253296
18817,6689.034743175414
18818,5961.394601821716
18819,6833.871378444013
18820,6119.758005572728
18821,6562.4569623548505
18822,3306.3396491537096
18823,5081.9494686604585
18824,6900.333732440465
18825,5937.001655535938
18826,5298.12044658696
18827,7990.852896521992
18828,6927.637163693543
18829,6063.584621880538
18830,6442.789066343682
18831,7167.899659063283
18832,5625.166323824423
18833,4948.5408445614175
18834,6316.494343287782
18835,8461.199422941176
18836,4426.728417415535
18837,6173.320139362766
18838,6729.524880608769
18839,4460.606649695809
18840,3391.6507662261147
18841,7395.7732938756535
18842,7316.076380680841
18843,5754.539857028853
18844,6956.8923842717895
18845,5237.935645093499
18846,4394.146373511132
18847,5611.5879247140765
18848,7680.105550682571
18849,6003.896084504575
18850,5833.002214659751
18851,8072.044862736275
18852,3454.5188802610396
18853,5711.287412549964
18854,8007.058102973162
18855,6606.522314826781
18856,2570.9674142209697
18857,4185.257114342861
18858,6501.565179531962
18859,4805.445203097281
18860,6734.505260501833
18861,4565.140431474074
18862,5984.206606919725
18863,5277.50989887387
18864,5776.431943317157
18865,7484.504708243364
18866,8554.666967479776
18867,6065.339346709069
18868,6936.910106574179
18869,5560.2056197492775
18870,6419.1019363961095
18871,6324.543507116141
18872,6295.518820824247
18873,5653.1939973565695
18874,7538.151265115173
18875,4692.206729143645
18876,6702.865011558426
18877,6370.654649188164
18878,5010.0009704107615
18879,3345.280059972618
18880,5647.4752575255325
18881,7131.424946666751
18882,6779.888693957548
18883,5734.122661125063
18884,6922.494609885508
18885,5423.618332730957
18886,6491.049985015942
18887,8583.53799848813
18888,6532.280642806584
18889,5270.905819608168
18890,5508.251958989957
18891,5422.067992773376
18892,5716.39629957684
18893,7021.576661935468
18894,7545.3770784807575
18895,7892.144753947711
18896,8042.285374620769
18897,8015.891147297983
18898,4036.803264491115
18899,6256.48741111802
18900,6648.319252017703
18901,5916.911022217131
18902,8221.71790760151
18903,3906.0881669567516
18904,4358.316618944247
18905,7475.690277708049
18906,6770.618547621508
18907,5619.1912550707275
18908,5751.27677093632
18909,7776.308551029155
18910,6419.316736131606
18911,4191.804170323425
18912,5886.452907735114
18913,6183.436179975855
18914,7773.310921917551
18915,5633.496474272586
18916,5022.3407099318865
18917,5045.807633410821
18918,7289.502305929791
18919,3199.9195273835358
18920,5111.177253777067
18921,6386.991803195163
18922,6874.918484446996
18923,6390.457427722018
18924,6623.900649744014
18925,7335.571779867114
18926,5865.394710181339
18927,7575.013178957876
18928,7207.1534268761125
18929,5806.210463325886
18930,6615.595273773396
18931,6460.166242143268
18932,4172.573503491885
18933,5669.359844768473
18934,6821.296765645607
18935,6963.458765157996
18936,5001.289633883484
18937,6901.699887167155
18938,6227.756844918292
18939,7435.0876028586035
18940,5616.180145820101
18941,6053.799385104305
18942,4164.984244260981
18943,7492.8529983745175
18944,5281.510272630201
18945,5337.4496359254135
18946,6811.313640031735
18947,2831.473269596203
18948,6432.389133538735
18949,7249.602216117388
18950,3645.694934839296
18951,4161.954406581621
18952,8230.443324929389
18953,6353.63963921303
18954,3257.3434331809576
18955,3383.521245979688
18956,6004.334366461857
18957,7160.717961099523
18958,5561.074415383528
18959,6504.613343319619
18960,4805.490714215048
18961,5321.022967497004
18962,5243.797853722774
18963,5417.465431847175
18964,6803.012457606253
18965,8540.525093618635
18966,4755.373458369999
18967,8018.460180373455
18968,5975.286028673072
18969,5239.304926729028
18970,4955.0400889212215
18971,5525.949116527101
18972,7555.022638145448
18973,5027.619426414189
18974,3978.8689188664925
18975,6779.776611649112
18976,5707.008177356431
18977,5851.793461495743
18978,5571.199218388507
18979,4808.54362236919
18980,6305.143459241114
18981,7583.981672422545
18982,6987.1269991748
18983,5416.434051129354
18984,6657.128814560674
18985,5727.597468606587
18986,4534.252079196569
18987,4314.817778780427
18988,6810.074584720381
18989,5792.240887058372
18990,7324.722755910625
18991,5004.9453840344395
18992,6323.2759937417095
18993,7212.6228542324125
18994,5714.4706624739965
18995,5779.230365255133
18996,7189.446299304795
18997,5631.688442353434
18998,6542.7865621934725
18999,6659.123349929251
19000,6181.158391584071
19001,5838.810929528609
19002,4812.297398107816
19003,6791.444878542789
19004,6675.087010507604
19005,8013.797861372253
19006,8164.9454542607255
19007,7319.11250013959
19008,5556.121799631596
19009,4874.703112940723
19010,6810.619946981039
19011,4683.794254195255
19012,5254.110972791508
19013,6282.758230879962
19014,7066.2515809655915
19015,4956.557831712436
19016,6767.577835060802
19017,6821.7925232195485
19018,5916.415598365507
19019,5744.783179034249
19020,6877.5862830266715
19021,4787.4482692917945
19022,7184.978074801216
19023,7578.130399374441
19024,6278.131313259755
19025,7648.652361961438
19026,6684.59706424165
19027,6251.107222396472
19028,6086.617515797243
19029,6822.726210777784
19030,7267.922462209084
19031,5261.534488798437
19032,6981.132849566361
19033,6026.187688252882
19034,8423.761944755119
19035,7219.194365873272
19036,6752.641491879697
19037,8040.509033477739
19038,4479.34930315826
19039,7360.558452501941
19040,7336.10275944593
19041,6694.452659714959
19042,4301.903807467295
19043,5774.9055122372565
19044,5960.266577176316
19045,6715.3185686941815
19046,7692.498324945728
19047,7284.435400308687
19048,4276.000741050749
19049,6082.003895771342
19050,5744.211298507611
19051,6759.9301364800385
19052,5413.462798054292
19053,4202.685675598397
19054,7028.848364770137
19055,5965.337108512398
19056,5827.750422780552
19057,6132.294660888154
19058,5137.076360775356
19059,4018.541692814549
19060,4416.735425113278
19061,5899.716371399777
19062,4977.991759119566
19063,5381.393501945951
19064,5253.96927290641
19065,5332.252952706376
19066,6613.242630418958
19067,6116.333447644672
19068,4750.949687428529
19069,3976.7901690676476
19070,5833.636720215074
19071,5650.605351249346
19072,5603.7877270629215
19073,6803.559465106763
19074,5478.728761226583
19075,7330.408291291348
19076,5770.239554157063
19077,7517.250354083863
19078,5393.173505561256
19079,4212.077809865235
19080,6853.565071954396
19081,8051.798617304923
19082,6729.158360299711
19083,4831.982171113688
19084,7359.948272686076
19085,2576.755718130957
19086,6468.590110178728
19087,4085.20522063549
19088,5706.897460541028
19089,7343.21082733808
19090,5716.874118734799
19091,5425.224520232856
19092,5662.993711568162
19093,7116.08864512142
19094,6733.116799015078
19095,7251.665309801706
19096,5951.907484892479
19097,3982.506332233731
19098,5391.914895872764
19099,7253.659158856008
19100,7127.651329280284
19101,6018.552185783446
19102,4038.888624893661
19103,4108.017793602459
19104,7404.478143421344
19105,6225.178707285174
19106,4475.335208845796
19107,5001.897075117156
19108,7450.1328208313425
19109,3759.7786638964735
19110,6482.461199443996
19111,8375.001171259635
19112,5062.1907955004735
19113,4850.040402177321
19114,6306.603999524365
19115,8097.695817064861
19116,7431.723683787096
19117,6504.153662682568
19118,5526.228030046619
19119,6941.889224048354
19120,4937.626381444719
19121,6286.555999313812
19122,8058.239925033312
19123,5418.3940983931325
19124,4972.211631206125
19125,7217.710474223884
19126,3687.184049715872
19127,4403.166459344966
19128,4144.870172709436
19129,8463.304398885566
19130,5116.463136643866
19131,6661.385208234291
19132,4869.793633869533
19133,6218.926880353171
19134,5306.701931790338
19135,5029.17909824671
19136,6607.887206586021
19137,5267.815673728836
19138,4059.7670848398266
19139,5423.252115051629
19140,6226.788404420731
19141,6378.846427575653
