id,yield
17621,3301.990730281974
17622,6655.423441978252
17623,6381.52648724229
17624,5201.224722836065
17625,6445.192253123629
17626,5552.700930704939
17627,6032.5082247929295
17628,6669.430741205956
17629,5537.691792655167
17630,6337.163122459155
17631,6180.532427341244
17632,6175.213235238136
17633,5520.87796648025
17634,6378.956526464574
17635,5068.230347012989
17636,5299.614090760918
17637,7142.115415808189
17638,5090.857897247395
17639,5088.7163191436875
17640,4195.533016258538
17641,7264.414290545234
17642,5465.281002535383
17643,6169.262731825257
17644,7809.432483994055
17645,6255.941594276046
17646,7732.109563363345
17647,7288.543098218506
17648,6232.58459745308
17649,4560.279795100596
17650,5057.665260855694
17651,5989.052824736257
17652,3222.4924497450456
17653,7024.637259996529
17654,8059.854457139021
17655,6535.565317535058
17656,6567.871238538312
17657,4507.934790857622
17658,5118.445151812841
17659,5404.213720244269
17660,6855.469591028876
17661,7014.052765818602
17662,5605.6063543602995
17663,3453.6216000717386
17664,2406.4313081218943
17665,4124.966736923917
17666,5909.200700607758
17667,5196.327608068762
17668,7474.788435980406
17669,5759.770257499669
17670,3427.07443164518
17671,5085.568876142393
17672,5249.284812466645
17673,7142.855177530749
17674,5744.888979653517
17675,4355.536187329177
17676,6766.2638640043015
17677,6587.385534098123
17678,7632.374810967449
17679,5929.318421603028
17680,6469.6244126437
17681,4235.671263613529
17682,4783.291247086785
17683,5410.518197150008
17684,5990.110613892006
17685,7220.083418547812
17686,5230.069436920274
17687,6178.893539423593
17688,6852.819210015354
17689,8076.72846873348
17690,7264.700577850872
17691,3270.950662989214
17692,4927.294132471939
17693,4541.139681812094
17694,6018.598009682673
17695,4764.800420979929
17696,8239.177905938326
17697,7530.588328013388
17698,3331.6203956564204
17699,6347.092331811986
17700,5117.211725162725
17701,4378.0018778088815
17702,4527.389844143354
17703,7375.028485186872
17704,5683.152971511453
17705,4503.72564506035
17706,6225.844553767379
17707,5971.367284335685
17708,4183.7147756784
17709,6106.274952216494
17710,4726.134892346184
17711,6980.576050236063
17712,6329.202988765353
17713,7142.232903365735
17714,6100.207070003789
17715,7174.568698227911
17716,6687.724140535305
17717,6188.946085648125
17718,6394.85209739872
17719,7770.183768629157
17720,7207.096138438929
17721,5995.668567948318
17722,7534.140533976158
17723,4540.371074876709
17724,6242.790826679544
17725,7024.8708179842815
17726,6162.221534602168
17727,5653.284449338418
17728,6516.126383616696
17729,6506.103783941506
17730,7845.060742777761
17731,3858.799589047584
17732,7456.1337194119815
17733,7195.224189438346
17734,4455.980859974414
17735,6835.359386046205
17736,6779.990227015019
17737,5893.115949749525
17738,7192.784692090531
17739,6438.30175303217
17740,6595.681515783342
17741,6738.655140317645
17742,7066.825116429456
17743,6563.6797306698845
17744,7341.14548507305
17745,4199.646608625411
17746,5368.208986876441
17747,5303.387879432126
17748,5158.971862749166
17749,4427.821976268459
17750,7213.705315740626
17751,6948.366260527868
17752,4304.809985984401
17753,5481.883098612548
17754,6829.939931362034
17755,6544.834550676359
17756,6675.918890650658
17757,4830.079694041853
17758,7474.669036490272
17759,6533.6886569445205
17760,5383.863105553751
17761,7294.956349917864
17762,6817.325356177265
17763,6593.213018277303
17764,4862.744580226794
17765,7751.948454219765
17766,5766.225658047614
17767,7596.447314139436
17768,6271.658683411946
17769,6387.59344427684
17770,5676.562412804424
17771,6779.245424412046
17772,6551.116829621485
17773,5269.512575385841
17774,6856.112999487836
17775,7833.38824749214
17776,5975.4959911825945
17777,7181.01985774363
17778,4599.203583003324
17779,5887.417635887052
17780,6080.8975159462225
17781,7386.390392523159
17782,7628.5326241576895
17783,7262.556641954757
17784,6002.736387563044
17785,6828.5720908295625
17786,7063.99488023778
17787,5116.373619348334
17788,7628.9339890898445
17789,7084.933763625277
17790,4153.454443930801
17791,7561.945020456162
17792,4128.531692116005
17793,8200.039066685425
17794,5507.1248955084075
17795,5669.404483025282
17796,7775.9196940750835
17797,6614.506907173166
17798,7654.038615681669
17799,6190.471993749657
17800,6698.416910778281
17801,4678.879715389235
17802,7456.932782708934
17803,3904.8261400017077
17804,2774.842145718121
17805,7116.1631903592315
17806,4056.7805380438967
17807,6751.89044570847
17808,5376.649629453144
17809,6401.342912639442
17810,6530.919002732788
17811,6771.771063789865
17812,4928.201312136744
17813,5269.45068496879
17814,5474.508408189774
17815,4838.44217173818
17816,7947.691360342826
17817,6665.237702620068
17818,6877.551180065802
17819,7327.765842997822
17820,7632.395174297867
17821,5219.278171375296
17822,6544.144427897039
17823,5820.5421750349105
17824,7197.886336282412
17825,5878.341595373526
17826,6178.984202695237
17827,5359.394194735597
17828,6561.157387169862
17829,5155.624165325795
17830,6589.516075661259
17831,6181.743762829616
17832,5747.552271020915
17833,7134.557880276001
17834,5121.963168940618
17835,7095.736311728944
17836,7849.479736887906
17837,6591.916322612686
17838,7491.302516372958
17839,4166.583832941772
17840,6015.7483908796985
17841,6762.41395929681
17842,5772.938908260865
17843,6398.436748907663
17844,5684.219739443695
17845,7138.73750508654
17846,7546.836322728326
17847,5215.52833749531
17848,4699.037733733794
17849,5653.621303510179
17850,6383.534831115754
17851,7839.195063088292
17852,7373.113740389864
17853,7271.150289214756
17854,6032.606819573524
17855,7459.353663806174
17856,4295.020520740064
17857,6956.278024218867
17858,4305.623428262919
17859,6652.854943354637
17860,5225.861795574359
17861,6816.864981786127
17862,4273.196074532214
17863,7829.837085039911
17864,4982.58841405816
17865,7296.493464808063
17866,5420.838263933251
17867,7831.382118281028
17868,7612.697603954215
17869,5481.904653382754
17870,5462.336970650426
17871,5196.682807593113
17872,6145.204666779326
17873,7408.01934898355
17874,3600.6620469122545
17875,2238.201935384114
17876,6723.193736617502
17877,5977.988213831506
17878,6517.394284766584
17879,7505.819292757713
17880,5291.239939811765
17881,5661.8087648893
17882,7220.455147083476
17883,6943.5346502009725
17884,6979.8405048854165
17885,5865.767002331267
17886,6593.228427462775
17887,8201.817415740872
17888,5916.599156089982
17889,6455.441780545257
17890,6745.28492314325
17891,6778.897630427785
17892,5813.699055432303
17893,5813.317591182177
17894,6541.63239368798
17895,6918.797981475443
17896,5946.573404647281
17897,4405.521494741137
17898,6170.003242184108
17899,4371.66290688612
17900,6143.470316679081
17901,7291.6580907327525
17902,6884.634332754363
17903,5699.064758656346
17904,4443.384773931008
17905,6482.870799347191
17906,7189.855705244168
17907,4274.437735243806
17908,7275.8307262789185
17909,7481.342364570106
17910,5600.050206925769
17911,7362.550417434234
17912,5645.673166327608
17913,5010.030003529497
17914,5854.214874125071
17915,5935.2235480345
17916,6344.145054209439
17917,6372.206426416434
17918,5239.711380168221
17919,3677.162492245511
17920,7576.933641238002
17921,4434.298190594834
17922,5470.739459113951
17923,7656.425829279877
17924,7402.612168623208
17925,4209.457857489702
17926,6669.257942118817
17927,6507.05553139561
17928,5859.0495821748555
17929,6649.902812245149
17930,4526.557184622126
17931,6872.690013508176
17932,4477.261676399758
17933,7330.024980473008
17934,7471.350014616974
17935,7373.758185543002
17936,6665.010357094006
17937,5989.456793146635
17938,5865.922994676234
17939,3390.2387962349576
17940,5599.820349592273
17941,7270.478288579415
17942,5396.743442883454
17943,5281.808203555109
17944,3300.2606906008086
17945,3341.5906457844367
17946,4207.954976737188
17947,5614.284904032561
17948,7592.548625594816
17949,7523.976730588833
17950,5680.797897352077
17951,8209.593603682906
17952,5102.747429406636
17953,6920.043737239226
17954,6587.516383477739
17955,5674.6953109020105
17956,6958.7858541400565
17957,5352.4559472659985
17958,5732.945572592764
17959,5911.3765543839345
17960,5793.721941567856
17961,4550.656048209843
17962,7165.250840005832
17963,7257.206931286939
17964,5348.017406251618
17965,6692.549200924395
17966,4024.444880256066
17967,7905.257390422578
17968,6314.797945229256
17969,5606.217310838054
17970,6843.20215340222
17971,7558.221225141402
17972,6037.9539200828785
17973,4400.300668286867
17974,5039.1739943327275
17975,4018.261560423083
17976,6312.891817382213
17977,7539.573478087601
17978,5372.045289935662
17979,5119.847675831164
17980,4884.865986550301
17981,6234.304536655967
17982,5782.908394607883
17983,4189.023097968531
17984,7517.029706591529
17985,7054.178137196062
17986,6320.8312444595285
17987,6133.841721988165
17988,5168.452498285591
17989,5235.341392713521
17990,5889.712921376386
17991,4447.2395767117305
17992,6290.299219030137
17993,5531.298883068294
17994,7030.722316107738
17995,6739.934687232725
17996,4504.331951515182
17997,5782.333273046683
17998,7315.970179617445
17999,3907.1039706838546
18000,6716.246050705057
18001,4141.407202134993
18002,3451.1190319010066
18003,6800.1778997630145
18004,4155.74589265288
18005,9633.258487998439
18006,5765.7305845444
18007,3283.1515523791663
18008,4653.325059010041
18009,7348.986807686553
18010,4364.9313209477305
18011,3626.782831708582
18012,3486.7466805807107
18013,6874.920919721024
18014,7235.735096591792
18015,3891.385167231122
18016,6497.459482924151
18017,7939.274004074796
18018,4722.0712993058605
18019,4731.883556551135
18020,5920.828903766085
18021,3846.938866579013
18022,6294.920763836968
18023,7173.7186433339875
18024,5212.2420465233035
18025,5291.246687296285
18026,5700.092236481973
18027,7065.619453963144
18028,4358.012322362197
18029,6533.246843205154
18030,7204.868849782259
18031,7496.713842712369
18032,5658.238971659018
18033,6619.199270159218
18034,5422.353616302009
18035,6987.814067729265
18036,7787.410473710767
18037,7851.9088252854535
18038,7145.752802880954
18039,6555.410776705099
18040,6316.497228358314
18041,7118.212954225808
18042,6313.815514067546
18043,5645.185892262449
18044,5470.201177289906
18045,4448.174223385775
18046,5368.240418694037
18047,3925.431861463051
18048,5596.568310227105
18049,5568.953367639655
18050,4117.994575121234
18051,6652.310887530348
18052,5017.013716103116
18053,5025.983892662642
18054,5297.465395081028
18055,7859.145361349178
18056,5992.303137811747
18057,6137.098639280397
18058,5457.261738103172
18059,6953.447375101854
18060,3712.8957254849656
18061,6537.44683785084
18062,5162.021365883063
18063,6506.204545759454
18064,7899.534535389604
18065,7681.070098117759
18066,7030.079002890412
18067,3246.836877640845
18068,5953.816212279624
18069,7449.301175896975
18070,5484.219842594743
18071,6949.9110691413425
18072,5848.376326868107
18073,6047.114016758855
18074,4723.418569178311
18075,6576.210214649656
18076,4322.258162525404
18077,6099.427260558567
18078,5296.105171769874
18079,8127.423158712893
18080,6764.04830180711
18081,4070.291026561342
18082,7800.077871961331
18083,5139.930639643328
18084,8275.46035057083
18085,4240.455093569827
18086,3980.330011174306
18087,8209.099705238279
18088,4204.646724659451
18089,7025.141305332706
18090,5007.815315757556
18091,7206.927036995505
18092,6909.639733574104
18093,4778.6301348700135
18094,3870.6212020080166
18095,3522.431696627884
18096,4089.9178029719656
18097,4785.488237946256
18098,6298.095522408406
18099,7832.470805135719
18100,5201.7045744737015
18101,6013.654694561188
18102,6856.29278757664
18103,3525.596860232546
18104,8001.046709199354
18105,5373.858693770952
18106,7105.8303401851745
18107,5054.430525394418
18108,6100.5572812429255
18109,5290.871284186145
18110,6528.4819889467235
18111,6736.394527993468
18112,7235.2017171488105
18113,4436.580858265293
18114,7893.102599513161
18115,4502.591890877804
18116,7776.240459961154
18117,5171.956883561914
18118,7680.127419990928
18119,5526.608817009079
18120,5666.281971271866
18121,6560.479406680551
18122,4487.218093276857
18123,7341.119561496641
18124,6075.044481795838
18125,5933.725113214868
18126,5078.184321570114
18127,4833.786204784187
18128,6751.684473763627
18129,3756.1315488814816
18130,5076.8283618345995
18131,7647.228909442918
18132,7562.845438351315
18133,5383.724833889083
18134,6620.795730029191
18135,6693.745600243241
18136,7286.874573334389
18137,5315.483162794524
18138,3442.447684303878
18139,6526.528145478215
18140,5173.148830817477
18141,6883.56032152453
18142,7358.951410557366
18143,4844.944291732249
18144,6508.914000805942
18145,6560.6957446756805
18146,5464.798475708281
18147,6300.769286232987
18148,5192.429563897011
18149,6285.297397080114
18150,7445.845222776512
18151,4937.347431942874
18152,6544.6002538023795
18153,6865.536183967296
18154,4032.592086627311
18155,7601.481147238568
18156,6964.003187584132
18157,5089.6806284336035
18158,5669.5220255990125
18159,6715.341766827109
18160,7666.795960660216
18161,6407.245576681662
18162,6387.534556372757
18163,4836.905557733612
18164,6882.71641165641
18165,3990.10648527948
18166,4811.585681393351
18167,7488.632875041392
18168,8012.492111058068
18169,5727.170246485567
18170,5691.708303718948
18171,7315.5467787562675
18172,6108.004356323061
18173,4223.98453649967
18174,7872.38869485733
18175,5353.60565770559
18176,7412.073495713365
18177,7873.214528885978
18178,5790.738086650758
18179,5922.790048567576
18180,8109.09275069275
18181,7431.670083678779
18182,7182.378430783436
18183,6064.109379638498
18184,7202.131327851179
18185,7107.420587251078
18186,3636.8912601811135
18187,7853.275552746284
18188,6259.238887051032
18189,5431.838175368011
18190,3486.6199358565686
18191,6634.324671054302
18192,6337.117614744402
18193,4741.113103016914
18194,7905.257311771702
18195,5717.731515976762
18196,6253.495490535457
18197,6287.265530263718
18198,6375.726389906552
18199,7603.222874710411
18200,8067.142557514211
18201,5677.894559703513
18202,5601.309815030788
18203,8145.421418582878
18204,5099.818998530878
18205,3419.2147240526665
18206,8107.364707484322
18207,7079.553964578879
18208,7045.2497916593165
18209,6201.346452601752
18210,6327.6536780562
18211,6099.581288379963
18212,4512.224570883961
18213,4606.8685955700985
18214,6777.6490589592795
18215,4363.093082545086
18216,5724.04983252573
18217,7144.050405225624
18218,6201.896979984773
18219,6105.377655859012
18220,4092.3659861943343
18221,7904.580322492908
18222,6136.195416900981
18223,4573.863632034907
18224,6976.272859360382
18225,5197.5555744917365
18226,6211.480678377404
18227,4332.154046212688
18228,5257.684863162463
18229,5612.236434374554
18230,6519.633424935183
18231,5748.561165020752
18232,4117.020982615925
18233,7455.007934927915
18234,7236.135173599977
18235,4985.104964261961
18236,7158.292507810326
18237,3669.5115677057115
18238,5521.514517922131
18239,5550.467877248333
18240,5651.254803723516
18241,4872.046651952745
18242,6349.4008659431365
18243,4230.720329472626
18244,5271.399617631836
18245,4958.470173622406
18246,6754.08268314325
18247,4342.619868839375
18248,5303.810439947054
18249,4892.629636508858
18250,7202.131740323542
18251,6209.383704728119
18252,6951.285118975682
18253,6869.9115189544755
18254,4241.217988549361
18255,8201.789386417802
18256,6438.298905623806
18257,7559.658272966849
18258,6498.1825867166035
18259,7148.60541334933
18260,7159.895770669755
18261,5410.5195263543965
18262,5265.841347501146
18263,6826.016662122738
18264,4918.306588522457
18265,4909.799842470069
18266,4691.916623365641
18267,6367.670409536925
18268,7028.6586841188955
18269,7987.758576856204
18270,5511.328395634037
18271,6164.49219120132
18272,5603.5183670423285
18273,6444.135326709271
18274,5433.402706811821
18275,6819.498046883087
18276,4117.376372348902
18277,7057.0153040068235
18278,7427.873910511891
18279,7172.583779868044
18280,5951.241298542593
18281,4110.752092801264
18282,8048.248697107236
18283,7875.136919088109
18284,5426.520055692191
18285,6857.2442408417
18286,8058.283289698764
18287,6225.265933529389
18288,7471.5919469451865
18289,7670.842330976167
18290,7511.782718424283
18291,4757.417355316151
18292,8104.176001052015
18293,6851.929930356051
18294,6245.947964657535
18295,4429.861138469832
18296,6428.689746924209
18297,6860.74348337741
18298,6911.851790659565
18299,3876.7950446072664
18300,7265.601724269484
18301,5237.346998801192
18302,5842.65304551812
18303,5262.920731878854
18304,7006.488305640751
18305,5659.069336525875
18306,6167.064845286992
18307,3255.2610530125844
18308,5439.142661464101
18309,4658.033154687309
18310,4956.25362413293
18311,7722.971219472614
18312,5320.107819314824
18313,6290.05928539848
18314,6523.25569265344
18315,7610.529960795968
18316,4674.695594071836
18317,6239.492924172668
18318,8268.617593458794
18319,4782.027247603821
18320,7150.844152130158
18321,5224.588059342955
18322,6701.455916076788
18323,5527.184583903192
18324,7444.966502620256
18325,5034.816066390025
18326,7323.691711610959
18327,7836.2019367134835
18328,8225.466709127635
18329,4509.222464811017
18330,5733.639568216438
18331,3845.2128995536887
18332,7092.877907953971
18333,5208.0006527220885
18334,7246.159886714071
18335,4706.9576843652885
18336,7295.181313087247
18337,7288.452740616741
18338,5724.433414749631
18339,3093.023077984713
18340,5055.347557643854
18341,5883.10635799619
18342,5972.539035338529
18343,3412.0284485078387
18344,7161.6946898623855
18345,4295.575106499851
18346,5941.202277896055
18347,4048.1783433025857
18348,6249.535934354008
18349,6126.115497345389
18350,7148.660755729296
18351,7202.96261677192
18352,7849.1124141366445
18353,5928.315140307659
18354,4533.7691278192
18355,4115.390557153454
18356,5751.540298930988
18357,5814.59950947279
18358,5506.028310075499
18359,6696.369264798332
18360,3932.5575002518704
18361,3776.4044852972283
18362,4661.796251479993
18363,5791.68686533044
18364,6233.89566185721
18365,7112.26133106593
18366,5501.080764352471
18367,5747.166860997242
18368,7309.2509561507395
18369,5157.360914911
18370,5789.368148856358
18371,5929.565781585482
18372,8020.051450130213
18373,7065.1424574935645
18374,5211.46350513753
18375,6984.547964786174
18376,4455.321108809734
18377,6864.534720303792
18378,5021.78189601311
18379,7134.769027562146
18380,6095.313157883222
18381,6444.309171473982
18382,6219.884207725683
18383,7104.672171489234
18384,6736.521043562499
18385,5026.709478813966
18386,5213.7266159727515
18387,3849.2685656681665
18388,6452.172167067525
18389,4839.754900087082
18390,6137.415219750808
18391,5883.0246771499405
18392,5221.341856618051
18393,7240.836688095052
18394,5738.460807574411
18395,3280.351873444545
18396,4475.757403577112
18397,4147.684578255493
18398,4426.1280637805285
18399,6237.1937601570735
18400,6560.889915461093
18401,3988.492515215158
18402,5715.190281655208
18403,5368.4931080003125
18404,8122.72156963493
18405,5120.8457043529415
18406,7935.954448135572
18407,6486.866447160568
18408,6626.170761574134
18409,5795.424710973876
18410,6948.497444700902
18411,6409.850164885542
18412,7316.3710346444705
18413,6096.989521512718
18414,7410.521937913002
18415,7160.142985520483
18416,7262.394948623698
18417,4727.856378318998
18418,5726.791433651568
18419,5962.748128821728
18420,6826.320027959009
18421,5996.741234187827
18422,6831.5294069624915
18423,6108.068507832816
18424,4328.063109638304
18425,6664.89385754822
18426,6812.720564751207
18427,7287.85445859679
18428,6574.022520007473
18429,6815.633396073496
18430,6783.980483330536
18431,5362.530775297156
18432,5331.221895547301
18433,6751.828820088991
18434,5339.703888012322
18435,6404.605029005632
18436,5879.287690511007
18437,5789.971430378762
18438,5843.9537814361465
18439,5618.0637330636855
18440,6266.462289251423
18441,5493.108902616429
18442,6847.593852067077
18443,6466.918594879256
18444,7093.327410010506
18445,4873.755424375278
18446,4544.158623497755
18447,6745.833608900897
18448,6465.70074402401
18449,7567.153506287383
18450,8037.3045867014025
18451,7811.987459681499
18452,6422.616666180391
18453,8167.360447359587
18454,7216.612035082053
18455,4157.20830701368
18456,5224.915212654111
18457,4609.019875472243
18458,6936.829730637851
18459,6470.137743465472
18460,7188.3676902659445
18461,7204.892291898769
18462,4220.26766889413
18463,7230.42214600405
18464,4562.9907545524675
18465,5395.476623283861
18466,5749.356068980318
18467,5052.412967473322
18468,5664.823602755058
18469,4107.253427089152
18470,6192.22716675265
18471,6714.412864654625
18472,6034.6097003303385
18473,5492.244146308726
18474,4048.2482960275993
18475,4274.1401609251825
18476,5564.644338175047
18477,4289.102333947119
18478,6335.718493597439
18479,7377.844295962241
18480,7934.57525185667
18481,4997.076939612483
18482,4956.789492538497
18483,6705.239243047885
18484,6714.310053456562
18485,4925.511686187736
18486,6393.75921298675
18487,6557.494978157778
18488,5303.151258009627
18489,5781.280674058331
18490,7622.642812545058
18491,5689.794566870267
18492,7209.98384045432
18493,6710.265166871084
18494,5852.628066445945
18495,5813.700285996583
18496,7295.611022651137
18497,6592.238985795586
18498,3908.3256960542285
18499,4419.62737596144
18500,7260.778526242329
18501,6929.42672027248
18502,5852.132891686793
18503,3871.245555535056
18504,5815.62243147261
18505,6021.56921187127
18506,5374.638564335664
18507,6194.472027328549
18508,5471.635694924395
18509,5174.257541365572
18510,5243.857419172055
18511,4792.571694896142
18512,7447.749271896554
18513,7884.167018706046
18514,5253.181344431512
18515,6415.696647621239
18516,3660.25739922323
18517,7235.160528513619
18518,7135.993511982233
18519,6337.39685068432
18520,4899.555034657849
18521,8313.186410649128
18522,6643.571171732287
18523,6636.453643839903
18524,7057.014203793082
18525,5658.848715864226
18526,5753.579337640471
18527,4343.20229437975
18528,4392.496825034363
18529,4280.290683997864
18530,4455.636094845664
18531,5713.06762808806
18532,7213.520863474936
18533,6806.812286345286
18534,6468.624332485628
18535,6253.154485621399
18536,3505.3064625209363
18537,5966.361722469239
18538,7066.892621911705
18539,6023.983095759831
18540,8011.308482653711
18541,5004.340280659944
18542,6526.273081346957
18543,5651.780121511226
18544,7183.174077622761
18545,5828.268973703374
18546,6359.248778127037
18547,5470.839760018714
18548,5950.613863084539
18549,7854.456825558194
18550,5318.775357894592
18551,4965.094104909379
18552,6397.524275414283
18553,5715.965101405393
18554,6481.107478366952
18555,8199.913940520397
18556,6138.1078450493005
18557,7542.27010156663
18558,6562.920279001302
18559,6281.514876939948
18560,4138.249518873239
18561,6487.7607498128655
18562,6273.246632188372
18563,5882.956430684027
18564,7490.786390842078
18565,8064.241069641829
18566,6194.560922994944
18567,8052.134719215489
18568,3470.7666097274127
18569,5813.807566455703
18570,6015.077526894622
18571,6492.469703599832
18572,5741.180164221969
18573,5183.363117511074
18574,7810.71982611587
18575,7351.407836985491
18576,7339.953526766611
18577,7282.064130592815
18578,6604.582510029504
18579,5169.393175265207
18580,6368.582634378938
18581,6805.314308915138
18582,4881.410023215965
18583,6439.067972194454
18584,5308.702879312497
18585,5685.461940707979
18586,6720.584456523585
18587,5388.305735723109
18588,6247.1080060906925
18589,6089.236087297686
18590,6507.984399576939
18591,7071.516271530203
18592,6420.966812388115
18593,6550.420622806769
18594,4882.457881343492
18595,7715.152985197103
18596,7584.037921669775
18597,6345.4679540583675
18598,7448.284664138851
18599,6780.999126607996
18600,4424.126731072991
18601,6977.913950359227
18602,5470.270239211941
18603,6465.3878362922205
18604,6093.691609394915
18605,4498.151518564626
18606,7188.523508925061
18607,7383.454313735179
18608,7227.450235195824
18609,8184.927627961733
18610,5596.107764612512
18611,4450.761973921684
18612,5282.8435101395935
18613,4453.043494315817
18614,6915.933166243387
18615,5074.126799397034
18616,4683.105231013125
18617,5717.765404306073
18618,6186.62010265865
18619,5385.852062050841
18620,6333.912259688016
18621,3982.774034757964
18622,3598.0091715541043
18623,6398.596051778455
18624,5902.2116894651335
18625,4417.084589652844
18626,7285.800819965125
18627,7641.059785398323
18628,6072.294981290628
18629,7435.592734889228
18630,6814.749142824638
18631,5373.007959231926
18632,6830.268640314123
18633,6447.997447250225
18634,5693.1747549191
18635,5874.706242048296
18636,6046.308449261207
18637,5911.979235026073
18638,4390.349771176945
18639,5821.891753206039
18640,5890.57321909464
18641,6090.761424453128
18642,4325.295784412938
18643,3668.6829724882737
18644,6295.759294581827
18645,5904.4181613269775
18646,5739.974815597825
18647,6959.636255075055
18648,6720.839491378449
18649,8481.219397746976
18650,4378.984238624165
18651,6099.514430794292
18652,5582.381890168915
18653,5463.189093528217
18654,7216.103038433615
18655,4440.723041223764
18656,6416.264583919758
18657,5276.929862547196
18658,7404.635734445753
18659,7601.013712905228
18660,5889.393310743264
18661,6174.860515292978
18662,3299.21945646353
18663,4882.703570104764
18664,5874.215921961088
18665,7379.740843384709
18666,7372.330472648616
18667,2725.037873960492
18668,6881.993126018507
18669,6513.54213741608
18670,6383.824378781101
18671,6323.956410633424
18672,5338.053222458414
18673,6109.678053209578
18674,5814.522154220609
18675,6518.159151245247
18676,7499.57142095324
18677,6771.0082173402825
18678,7407.250624407928
18679,6467.6403529826675
18680,3938.5126966022085
18681,5829.827410256972
18682,5663.802211943409
18683,6508.163279396613
18684,6033.617585531404
18685,5787.208096227491
18686,6116.591660577367
18687,4235.273645267208
18688,5714.243546933806
18689,8087.369090371042
18690,7389.495537613719
18691,7135.429307301563
18692,6887.074323024252
18693,4799.572095172387
18694,4362.622817954278
18695,6578.621936489447
18696,7362.499141615722
18697,5061.208601289794
18698,7647.323679897406
18699,5150.747848679521
18700,6457.753526441897
18701,8081.258380094942
18702,5659.510307580562
18703,4117.631345828951
18704,6870.93420008135
18705,7974.594261866018
18706,6096.094502143387
18707,3536.063090397652
18708,6735.997452867761
18709,7130.42631024113
18710,4129.693309068722
18711,6177.440866894096
18712,5106.785612914874
18713,6201.470417776621
18714,5061.374629628434
18715,3985.0421641801263
18716,6280.290461589768
18717,4795.145365915788
18718,6524.68598504276
18719,5690.55214251096
18720,5942.5464536362215
18721,4824.022730057001
18722,6744.416571116779
18723,7359.103624134999
18724,3709.7328581689885
18725,8134.328903418719
18726,7560.758603155419
18727,2371.461478851076
18728,5790.0371568881155
18729,6521.6689453847575
18730,3677.555411587415
18731,6202.379588908643
18732,6957.02000752795
18733,8333.068181170049
18734,5901.290292177768
18735,5826.635736990466
18736,5504.143171641075
18737,7157.936183548465
18738,6102.071474686414
18739,5512.494623901892
18740,6056.4275438114055
18741,6195.730066140938
18742,7391.584140061055
18743,7657.622527394358
18744,5645.740977161792
18745,3912.9874214281463
18746,6023.612598598556
18747,6597.4398441727935
18748,7647.2209957463865
18749,6360.728248046749
18750,6732.021365771556
18751,4596.3411219613945
18752,8526.417134668078
18753,6868.9094646102985
18754,6264.086127243543
18755,5340.851169280512
18756,7928.883677584142
18757,4160.397081723675
18758,6011.577845484673
18759,5758.439328386027
18760,5048.373230335259
18761,5682.1698792378775
18762,6670.535563651575
18763,7555.110181209722
18764,6903.226407556431
18765,4121.121259194535
18766,7192.422405064279
18767,6847.546940714299
18768,8023.822804699226
18769,5683.174273352759
18770,6517.739212379496
18771,5719.247524608037
18772,5368.467685420133
18773,7362.189640224483
18774,4822.6622257471945
18775,4374.823260541384
18776,4427.818906809539
18777,7081.50062899238
18778,6047.988418618487
18779,6967.3716748687575
18780,5766.495029923117
18781,7769.130194908189
18782,6261.526174848212
18783,5387.783479005436
18784,7753.40404587882
18785,6720.242077961604
18786,6678.18022459785
18787,5526.292681335451
18788,6368.398938254244
18789,6059.390646545103
18790,6582.027366508192
18791,6662.440537402941
18792,4153.157727137812
18793,5537.147074006929
18794,6480.415020620004
18795,5719.778580375301
18796,4264.969584297243
18797,4026.143000033224
18798,5742.536729257026
18799,5462.1587442795835
18800,4554.153965084801
18801,6183.125326000022
18802,7403.954911637877
18803,6340.94412750696
18804,6126.0926013169
18805,7418.573668139299
18806,6964.164033598177
18807,3513.858621315528
18808,4419.547498091208
18809,6191.768751140682
18810,6208.57992126075
18811,8285.778894912035
18812,3855.647133722432
18813,5489.588901698208
18814,5086.053716610764
18815,4277.217790453656
18816,3568.8513523810334
18817,6693.096175023337
18818,5815.241976344623
18819,6873.811276738041
18820,6180.905914860247
18821,6475.4613649526955
18822,3371.066660618216
18823,5118.899286405693
18824,6908.82219534222
18825,5959.38104525026
18826,5228.6505023172485
18827,7799.619465526243
18828,7005.481860690499
18829,6034.303874300789
18830,6303.995654694107
18831,6949.705491759257
18832,5541.638773654853
18833,4965.844413557432
18834,6287.405247545752
18835,8310.210986940525
18836,4517.9468775105315
18837,6133.14976384374
18838,6630.800336960274
18839,4427.729710203372
18840,3415.1710687106843
18841,7366.762159879239
18842,7102.179901187352
18843,5803.646981102011
18844,6958.402454341288
18845,5332.04733374423
18846,4436.813156924538
18847,5699.763269345196
18848,7669.669694817601
18849,6010.650011380724
18850,5960.991489421129
18851,7794.974349345537
18852,3454.5955225164466
18853,5701.828239899603
18854,7769.92139276662
18855,6553.3583964374375
18856,2851.3604486459194
18857,4075.0481015433347
18858,6594.449459649296
18859,4849.511176291335
18860,6691.155362106911
18861,4589.260484239505
18862,6026.551431673691
18863,5101.321343853693
18864,5739.196041080223
18865,7466.227300437603
18866,8370.424149469462
18867,6159.156987638851
18868,6947.582788423778
18869,5605.071825687073
18870,6405.315539861265
18871,6387.179784072716
18872,6254.127488543718
18873,5596.609572309579
18874,7321.09333746385
18875,4626.503881635313
18876,6694.990512629788
18877,6298.837063233665
18878,4975.570213976805
