id,yield
17364,6561.049128844749
17365,5562.844505729287
17366,5849.682920914738
17367,7232.330874831644
17368,6808.3085151066125
17369,5788.5535123261925
17370,5262.422595429812
17371,6802.738828935274
17372,3838.7743873325035
17373,7001.193017452722
17374,4652.465341588058
17375,7478.607404570624
17376,6710.371401643273
17377,6788.563183348934
17378,5501.807586638532
17379,5183.4073693844675
17380,7025.551130803608
17381,6987.155187142191
17382,5261.37844700155
17383,4342.256191284153
17384,5614.316322765741
17385,8075.061437798638
17386,6545.8578980974025
17387,4452.85767935813
17388,5677.299115795935
17389,4314.639385299037
17390,3732.214151808492
17391,7279.738345883327
17392,3819.1778510748945
17393,6501.722901026139
17394,4693.108633037898
17395,7427.285145879302
17396,5329.95800848937
17397,5593.588918695838
17398,3325.5181221447983
17399,5357.146271810733
17400,7061.717132428703
17401,6321.001860005788
17402,7557.053878531377
17403,4609.919721207902
17404,6979.3743221108325
17405,6206.4738478222225
17406,5379.9576731358175
17407,7431.791161702074
17408,5762.00444535612
17409,7526.940250591072
17410,5961.510189520144
17411,4868.309340235181
17412,4111.111963319174
17413,7087.140472543056
17414,7195.098941556217
17415,2153.68627326724
17416,6320.403948424798
17417,6279.230523392797
17418,4157.324053637069
17419,6193.125224797188
17420,7416.56034740126
17421,7286.050904596669
17422,5434.3756338673065
17423,5609.398166041958
17424,6994.706125878603
17425,6801.706542630742
17426,4143.955387914087
17427,5739.92444032202
17428,7366.7685087653945
17429,7856.5507995429625
17430,5770.507291833209
17431,5353.340598071404
17432,6005.362781374415
17433,6780.77993177013
17434,6186.417299828367
17435,4427.978140995951
17436,6969.979855891467
17437,3868.4185812740525
17438,4653.522017646517
17439,4588.878842606532
17440,7155.345651860226
17441,6508.236934775893
17442,6120.410611916246
17443,4664.310774219895
17444,6243.3724710436745
17445,8347.579909647815
17446,5589.3910054684275
17447,6538.4706986864985
17448,5390.980270402685
17449,6361.646963722081
17450,7186.859392008434
17451,6268.084735717409
17452,5189.370867732446
17453,6624.606106725922
17454,8001.093709156467
17455,7595.2474515073145
17456,6438.359684376901
17457,6203.684492800855
17458,5992.906843529983
17459,4335.235852329638
17460,5754.121188533677
17461,7242.63594761361
17462,5423.352449469075
17463,6924.983629527574
17464,5391.75196353058
17465,4169.331456652618
17466,6398.872095420547
17467,7057.4215330619245
17468,5821.108187329891
17469,5846.9193379702165
17470,8341.023975108568
17471,5081.542792610331
17472,4041.5236033307956
17473,5460.285540147208
17474,7576.990077722988
17475,5603.368097584611
17476,6105.353850981729
17477,7255.859865334703
17478,5956.316640203212
17479,3397.463832863199
17480,8089.383371890696
17481,5762.920148268514
17482,5641.976389838493
17483,7308.41520895566
17484,6595.741399070784
17485,6565.591709890872
17486,6523.916473980029
17487,6402.279523783975
17488,5015.245059400942
17489,5275.327719389373
17490,6513.876561161654
17491,6822.958130713282
17492,6150.776666448712
17493,4973.933587870302
17494,6460.476800602822
17495,6114.154056322285
17496,6845.900881459309
17497,5580.23579040135
17498,7773.9876200394
17499,6871.350128379273
17500,7219.308024380113
17501,5543.453220056581
17502,6159.917387085771
17503,6658.335944202627
17504,8470.048768097178
17505,5783.936821685696
17506,6331.238498045781
17507,4017.322646446989
17508,7014.052287534878
17509,3045.8791125765692
17510,4459.323308787811
17511,6827.249315660085
17512,5456.517355351462
17513,4847.28107176801
17514,4984.453121643487
17515,3643.2153375263715
17516,6069.698596667108
17517,3756.7031111494653
17518,7112.996851841456
17519,6588.606963581674
17520,4365.333168611018
17521,4582.224674630015
17522,7806.744343556443
17523,6122.670226567823
17524,5066.696484978948
17525,6680.910822655743
17526,6215.4991441604825
17527,6756.501194969482
17528,7232.764963605244
17529,6446.439554962012
17530,4351.662172201281
17531,6112.314930706372
17532,6344.890803250688
17533,5863.355907641561
17534,6415.012746142256
17535,6840.184492084056
17536,5939.8254547699935
17537,4403.374960675642
17538,8057.099294031986
17539,4496.937148491371
17540,6275.2116827841
17541,5806.11611997259
17542,4163.117053593183
17543,5545.7334741738005
17544,6114.72923967666
17545,6427.025225460635
17546,7105.385344156316
17547,5627.797538259015
17548,5697.439793571085
17549,5768.856284213018
17550,3712.384227875512
17551,5101.321410214738
17552,5957.584982648601
17553,8451.898148648292
17554,6121.616940213383
17555,5385.76207831149
17556,3695.42744077105
17557,6343.81197978832
17558,6528.771682824517
17559,5634.777274546494
17560,4662.077017291615
17561,4624.78771744967
17562,5582.4347517234955
17563,6339.350241391395
17564,5131.575307476274
17565,7924.7115095693525
17566,5572.272776792816
17567,5813.247873117136
17568,6252.697779140259
17569,7975.742648300177
17570,5522.243128321293
17571,5195.339867981047
17572,4986.790054991454
17573,6060.647976056606
17574,6203.130908505084
17575,5634.009354599447
17576,4421.070845735747
17577,5746.8389149639
17578,6164.195570049947
17579,5437.743330708833
17580,6209.763117502384
17581,5393.440614238736
17582,6840.523868308606
17583,4673.218956606917
17584,6132.965814581222
17585,6439.602624475738
17586,6735.6371314840735
17587,7292.977017748121
17588,5006.075978239708
17589,8288.416588672531
17590,5873.137782980214
17591,5555.576621498329
17592,8008.280375729067
17593,8166.881759031067
17594,3629.1920599337764
17595,5038.166348738006
17596,7162.683503755937
17597,8358.53693049867
17598,6895.887695308003
17599,7086.102869268944
17600,5531.518002862215
17601,4244.743747641729
17602,7213.524077243182
17603,5801.170504994422
17604,5733.204586612523
17605,4344.43394895932
17606,5545.718334118812
17607,5604.245140919031
17608,6193.982357075659
17609,5138.204861780817
17610,5117.602344608789
17611,6027.053131735242
17612,6643.037121112539
17613,7637.427113842824
17614,7193.474271765314
17615,6856.061300245556
17616,4322.337313413694
17617,7002.0752206655025
17618,4383.682312332661
17619,7064.714596886964
17620,7591.293481276237
17621,3388.914371217056
17622,6659.665958741347
17623,6349.133790683322
17624,5067.852407919331
17625,6512.8114395919865
17626,5844.847197548753
17627,5999.333738380873
17628,6780.669357499063
17629,5683.650013178765
17630,6229.64494383765
17631,6177.902148269059
17632,6175.490622007175
17633,5548.550806770129
17634,6276.154589376279
17635,5327.991987605062
17636,5222.867183924988
17637,7146.68939512134
17638,5256.066014955665
17639,5119.621633076048
17640,4218.273233839446
17641,7292.954044788835
17642,5402.57258878712
17643,6144.5591192046395
17644,7832.922706026528
17645,6242.501344774687
17646,7756.748263776829
17647,7332.084899860319
17648,6473.787873772378
17649,4548.123645294474
17650,4829.298638625095
17651,5805.507474748379
17652,3152.820930727109
17653,6947.098290619726
17654,8016.82056730668
17655,6577.65216722982
17656,6472.0317207913895
17657,4553.619127848221
17658,5069.522433416252
17659,5330.971273926571
17660,6808.1841970237465
17661,7040.101645890762
17662,5458.416476470502
17663,3402.351573335027
17664,1892.579547472622
17665,4095.8466710185257
17666,5851.394029444149
17667,5255.948352718354
17668,7474.894596930878
17669,5781.467682923868
17670,3377.5172595878394
17671,5074.339044449257
17672,5277.791517958433
17673,7432.877337931305
17674,5740.04818383462
17675,4392.143357492919
17676,6642.884352222206
17677,6632.828549397162
17678,7669.041920683511
17679,5912.637580033043
17680,6513.410187915995
17681,4265.5002111265285
17682,4726.967911432456
17683,5433.497112566755
17684,6129.545484300502
17685,7200.033292862409
17686,5305.099597195927
17687,6187.664885438811
17688,6806.7874877228005
17689,8220.186878644625
17690,7172.215068044673
17691,3137.73306894279
17692,5119.5002536944685
17693,4563.517225294953
17694,6040.914364864712
17695,4697.708483682397
17696,8218.357139548101
17697,7508.50442719217
17698,3389.2411295444535
17699,6371.735759513921
17700,5088.828112625674
17701,4261.882470435289
17702,4508.703403869334
17703,7299.443865321272
17704,5660.826568532733
17705,4451.802478731771
17706,6201.816695264824
17707,5906.359543353355
17708,4230.6848774836335
17709,6140.71657318257
17710,4669.2066936947385
17711,6903.103912191411
17712,6299.441355930119
17713,7052.540520369681
17714,5979.863019962815
17715,7017.808642701713
17716,6696.0052885698005
17717,6037.76967011076
17718,6438.980135807964
17719,7827.957947637819
17720,7282.369924715395
17721,5951.434051761462
17722,7575.531709145932
17723,4437.32814304093
17724,6139.1777520308215
17725,6931.323113473845
17726,6288.260712051679
17727,5948.1722473688
17728,6576.52265709645
17729,6633.073987934177
17730,7836.581887305479
17731,3799.4028060607798
17732,7513.436852458351
17733,7094.172866400692
17734,4212.123030644824
17735,6875.045773049413
17736,6895.627358237835
17737,6031.794265040231
17738,7025.802332460157
17739,6472.623141468359
17740,6751.196286879421
17741,6874.547612150746
17742,6968.710439899739
17743,6621.905582434678
17744,7334.771015273317
17745,4276.744258622679
17746,5332.287608306123
17747,5341.2338930400665
17748,5304.282657811495
17749,4254.1682872474685
17750,7175.995276290024
17751,6946.84249428363
17752,4330.251620076653
17753,5538.769097636702
17754,6864.106391051128
17755,6560.76980821861
17756,6670.939007530853
17757,4937.92482131917
17758,7386.356900668848
17759,6526.198538035916
17760,5656.658455493367
17761,7367.8141850976035
17762,6825.85651841267
17763,6695.615721121572
17764,4684.768081524554
17765,7849.671102088444
17766,5795.006689555344
17767,7726.9385736525865
17768,6263.6004430513285
17769,6277.988227541448
17770,5653.903578718101
17771,6787.571080916084
17772,6563.851090175785
17773,5307.780024641234
17774,6806.481516232709
17775,7863.289206379711
17776,5929.37834869217
17777,7204.305258730185
17778,4533.133105120342
17779,5954.346649215548
17780,6376.295725939371
17781,7351.028244432547
17782,7688.988511471994
17783,7241.404940985275
17784,5825.456605742656
17785,6760.113591396224
17786,7104.26393004122
17787,5044.4974746337675
17788,7574.291633776845
17789,7158.713979478621
17790,4220.536120596977
17791,7566.521402155066
17792,4082.8837216348593
17793,8223.642952697246
17794,5589.718560531144
17795,5602.218222781719
17796,7740.455379324111
17797,6546.621737950894
17798,7680.428892863437
17799,6170.697589635098
17800,6589.332043557692
17801,4823.067417913625
17802,7255.477416679875
17803,3935.741763473815
17804,2639.7380057775995
17805,7070.92908438512
17806,3942.539685484633
17807,6812.010796789379
17808,5334.275116083358
17809,6593.563475535384
17810,6553.360027871459
17811,6800.892036548425
17812,5083.5339958713075
17813,5325.612159603354
17814,5478.525487063535
17815,4854.1320893819475
17816,7964.915987838261
17817,6575.1794146745615
17818,6928.088832271772
17819,7388.90577225885
17820,7691.108415732023
17821,5308.6167330537655
17822,6569.72042503057
17823,5749.59082966891
17824,7202.223298601494
17825,5831.261180852436
17826,6146.016745552723
17827,5264.199614579917
17828,6540.2059143827655
17829,5099.733606189065
17830,6583.887271814021
17831,6143.51991915942
17832,5768.7319926005375
17833,7239.527001052343
17834,5164.002780359456
17835,7027.788580223374
17836,7753.293617197566
17837,6559.354505091146
17838,7494.978770500137
17839,4173.89110772068
17840,6211.286494671223
17841,6762.417457558629
17842,5821.515646976291
17843,6267.601652902855
17844,5771.457141238185
17845,7295.227563605477
17846,7572.087893277806
17847,5204.269344974386
17848,4671.362322289401
17849,5561.947858160373
17850,6231.732568413194
17851,7893.768050505271
17852,7435.314974810471
17853,7230.363834362036
17854,6040.219660272484
17855,7504.075764282846
17856,4359.4827817605965
17857,6902.893046033194
17858,4252.919845101995
17859,6595.130600930277
17860,5284.108440373141
17861,7013.552816508398
17862,4324.034921071795
17863,7853.145102467118
17864,4963.415814766128
17865,7268.7169431390275
17866,5605.4150229491415
17867,7907.667801507937
17868,7718.365464115778
17869,5469.553732765524
17870,5561.2810169730465
17871,5238.050581921253
17872,6095.156782179615
17873,7749.408856124991
17874,3623.524961629707
17875,1977.615934520241
17876,6716.294568737534
17877,5791.51122405177
17878,6363.052275187999
17879,7524.471792175783
17880,5314.501566396609
17881,5691.826242985141
17882,7200.4761745846
17883,6925.8354006511145
17884,6949.086486199405
17885,5764.469845742587
17886,6565.333163898259
17887,8183.790129084065
17888,5896.038193817792
17889,6401.582385204793
17890,6707.677062443905
17891,6626.827832181948
17892,5794.243091096866
17893,5947.323281668542
17894,6556.099311902445
17895,6768.34139993711
17896,5979.952513757039
17897,4385.2151536038855
17898,6138.863287234203
17899,4399.864279664078
17900,6293.218228378587
17901,7250.796203727778
17902,6951.176611700876
17903,5647.695259065083
17904,4624.465888354276
17905,6571.487182086994
17906,7155.836356520432
17907,4394.637938467067
17908,7219.580952917925
17909,7534.573643025972
17910,5579.008391067899
17911,7322.640590488482
17912,5706.883363285856
17913,5087.016227901035
17914,5853.915307332915
17915,5914.917802424637
17916,6360.030416967837
17917,6368.4207273899965
17918,5280.525629509451
17919,3580.665128650723
17920,7536.176964621117
17921,4392.640569205116
17922,5456.026896540985
17923,7687.122286878147
17924,7296.86344232922
17925,4199.014820466903
17926,6737.27030301564
17927,6453.047039809193
17928,5746.4610657198045
17929,6652.974696611927
17930,4465.071518535876
17931,6837.269705019309
17932,4411.076986274533
17933,7351.450060588985
17934,7526.386719094852
17935,7545.164173428016
17936,6689.493773485427
17937,6108.559859774588
17938,5937.06177129881
17939,2920.7178859733144
17940,5487.84538687144
17941,7207.004689559847
17942,5416.724127841558
17943,5291.908363815401
17944,3126.946305547812
17945,3121.0308300215684
17946,4186.561133322318
17947,5587.248963915195
17948,7617.124492691731
17949,7560.963037851357
17950,5510.848679951406
17951,8270.015182258332
17952,5085.602676376814
17953,6932.444890318113
17954,6619.78643437365
17955,5574.822584726399
17956,6975.837766307845
17957,5367.057042906933
17958,5660.253994501814
17959,5976.191792119601
17960,5815.123628164988
17961,4617.6416214820565
17962,7205.368789935214
17963,7281.974471762683
17964,5295.0123800898145
17965,6699.129705190975
17966,4139.537042276716
17967,7841.757435408942
17968,6325.309381481077
17969,5639.34015344263
17970,6862.909234345865
17971,7580.149486626197
17972,6064.866361187168
17973,4496.3059966663195
17974,5145.42583419287
17975,4036.1845032650017
17976,6207.1152644016265
17977,7775.578752513938
17978,5360.020098949418
17979,5075.02985835024
17980,4835.403413895138
17981,6234.079590441592
17982,5696.360531898676
17983,4279.627786209204
17984,7552.9890603771755
17985,7060.714616852219
17986,6307.353306388058
17987,6211.264749272911
17988,5139.710032321772
17989,5217.979504721224
17990,6000.208391604532
17991,4544.311534914508
17992,6527.332799814483
17993,5571.468214307812
17994,6902.399257183622
17995,6687.974184694613
17996,4494.511638508609
17997,5838.808875317013
17998,7300.447204064484
17999,3920.936981239408
18000,6816.154975169477
18001,4143.336617550331
18002,3388.602362426732
18003,6776.676060434496
18004,4148.566699657549
18005,8651.980741129431
18006,5753.616627076301
18007,3095.5067371551777
18008,4605.555748434003
18009,7231.1923930500625
18010,4344.670071083072
18011,3511.7020997332093
18012,3480.770067292704
18013,6800.516611036219
18014,7429.711236397058
18015,4113.6634726039065
18016,6519.3905219725675
18017,7899.114641605543
18018,4776.239838636626
18019,4686.291106406546
18020,5817.858277071205
18021,3900.0304127202626
18022,6202.369259391307
18023,7080.600107128362
18024,5255.82353924877
18025,5266.186144873601
18026,5719.207940241225
18027,7162.878450543697
18028,4363.5158930116395
18029,6482.933945833229
18030,7266.706685774495
18031,7571.282219965003
18032,5543.6598487175215
18033,6488.35416330857
18034,5396.120489087011
18035,6975.512124107787
18036,7805.473165703256
18037,7835.266532761044
18038,6873.500013160025
18039,6556.946741883911
18040,6510.641900821805
18041,7127.359022529897
18042,6344.872351290718
18043,5656.780485238284
18044,5609.438273369109
18045,4535.23870521739
18046,5321.99555023791
18047,3955.633926561034
18048,5709.874000844729
18049,5675.968285410489
18050,4076.2866021523523
18051,6688.575556009638
18052,5067.559202851532
18053,4902.140100808731
18054,5443.95056323413
18055,7854.377802404578
18056,6058.310071479356
18057,6146.414072479743
18058,5411.703890224495
18059,6893.673683821963
18060,3696.706573662206
18061,6578.262156331363
18062,5208.622334688716
18063,6500.074161554178
18064,7859.683139069178
18065,7687.541530731633
18066,7066.059170020891
18067,3263.0438725667973
18068,5928.603366265473
18069,7444.57733126161
18070,5732.918274228285
18071,7021.003092211987
18072,5702.708226824042
18073,6098.8636852121535
18074,4907.073408139867
18075,6726.13340666638
18076,4262.9535258695005
18077,6063.680396521087
18078,5223.775792762519
18079,8158.503379550361
18080,6792.8515174468575
18081,4013.2671505200797
18082,7885.729917244337
18083,5114.15807781909
18084,8254.457323964794
18085,4238.297647130366
18086,4017.964797422871
18087,8307.862271546295
18088,4469.701032213303
18089,7072.391304239355
18090,5053.999766053543
18091,7278.9200849571
18092,6918.412716204169
18093,4777.934505082288
18094,3734.6441237486088
18095,3552.524345989028
18096,4003.026655556262
18097,4851.279880595206
18098,6347.430902436327
18099,7761.364850235362
18100,5247.061705476789
18101,6028.852434547877
18102,6952.180594962809
18103,3566.324022675827
18104,7965.980172202003
18105,5395.68003529866
18106,7078.183447607255
18107,5340.262944374847
18108,6051.852974506949
18109,5260.994607315332
18110,6434.447495116446
18111,6763.2654070943345
18112,7273.965586043009
18113,4404.850437332052
18114,7894.825664971756
18115,4523.006965710747
18116,7812.775552269296
18117,5227.553066244821
18118,7660.165432293125
18119,5571.868140622954
18120,5590.366886113118
18121,6644.359226228232
18122,4660.336741481836
18123,7312.92691380925
18124,6057.2462745882185
18125,5915.734151478528
18126,4974.467842981314
18127,4833.281921067304
18128,6733.126045851972
18129,3717.1893243582263
18130,5003.931716023104
18131,7767.336304596608
18132,7533.859212439248
18133,5420.540442016869
18134,6593.678550347449
18135,6700.619914184603
18136,7448.039159880272
18137,5355.038726192312
18138,3431.81417388672
18139,6451.480364693172
18140,5119.347251224211
18141,6781.640814100026
18142,7366.78795611449
18143,4780.619218508986
18144,6372.90010085442
18145,6499.9460898565285
18146,5427.098305757205
18147,6235.374382999088
18148,5169.136908018809
18149,6263.174636655487
18150,7413.330078869488
18151,4901.644878240509
18152,6582.518809872536
18153,6893.884733947473
18154,4078.5633255069824
18155,7730.934792386205
18156,7083.768973184434
18157,5043.9462941549145
18158,5658.829056768869
18159,6654.017672904639
18160,7697.99084179297
18161,6439.918124445038
18162,6406.362959824021
18163,4876.892102957766
18164,6816.228594359051
18165,4014.5590547766333
18166,4561.009537873604
18167,7513.767013310254
18168,8086.6054641806795
18169,5688.340388792242
18170,5651.026851695569
18171,7356.130593084205
18172,6113.314734847673
18173,4210.027772115433
18174,7878.605682387416
18175,5505.527270753166
18176,7472.59754979359
18177,7911.963170812666
18178,5732.273818084407
18179,5863.788692403434
18180,8079.757918821218
18181,7442.274936042167
18182,7217.22085503365
18183,6017.24905406898
18184,7135.449730414074
18185,7229.276605259111
18186,3561.5105053802736
18187,7824.737195529578
18188,6241.153808045864
18189,5435.185962335543
18190,3389.8866570274877
18191,6674.035251713805
18192,6277.326203723884
18193,4727.674482862416
18194,7960.317090156842
18195,5668.857763959781
18196,6207.355988732848
18197,6294.935454857142
18198,6314.569563762005
18199,7743.052237837245
18200,8007.058676480327
18201,5658.371041559182
18202,5575.308683680479
18203,8156.527563939469
18204,5086.867030320022
18205,3424.3246350715117
18206,7973.851001397353
18207,6999.022484059666
18208,6827.631474637704
18209,6208.770804322691
18210,6244.426179592223
18211,6012.337815584408
18212,4499.633034665022
18213,4701.788890495454
18214,6742.634923167188
18215,4352.892570060949
18216,5662.2228454953165
18217,7143.778235785093
18218,6160.8372518890155
18219,6124.979346072045
18220,3727.078108741629
18221,7934.2627096705555
18222,6149.367073506123
18223,4668.773833239318
18224,6974.0776194464315
18225,5207.203438242216
18226,6185.386932086564
18227,4446.488474884468
18228,5391.636642986931
18229,5657.295108181515
18230,6564.028301389449
18231,5900.047516271915
18232,4194.939087436247
18233,7408.419526454812
18234,7238.302459652926
18235,5103.834852206533
18236,7136.5302346763865
18237,3453.198774294666
18238,5475.565290391675
18239,5599.428254687468
18240,5697.742205513603
18241,4709.454507287939
18242,6320.730114945253
18243,4240.435264324356
18244,5326.659977417473
18245,5028.893912194225
18246,6840.458734173935
18247,4404.280871607478
18248,5258.387149416673
18249,4887.645365509156
18250,6988.729185612022
18251,6325.219338070642
18252,6964.81709106852
18253,6888.805164991271
18254,4177.603545095649
18255,8171.479115467861
18256,6478.719359219267
18257,7516.477419911212
18258,6551.251295582239
18259,7150.477675448857
18260,7240.522139988961
18261,5375.476051621116
18262,5205.321256581047
18263,6798.130558639804
18264,4908.618817602879
18265,4953.91042381603
18266,4624.264143118098
18267,6313.310340597948
18268,7073.380706635934
18269,8012.293633319697
18270,5411.029357335921
18271,6066.604998493657
18272,5609.488782918996
18273,6454.784546858659
18274,5448.580122094726
18275,6957.723481917322
18276,4178.735670747837
18277,7043.87903106299
18278,7471.351939591616
18279,7182.590390557597
18280,5954.085733183213
18281,4121.055106604687
18282,8118.6092548136085
18283,7779.397849099979
18284,5356.026178969338
18285,6777.786366197689
18286,8053.841790454758
18287,6162.145669046137
18288,7508.827210224618
18289,7704.099586462632
18290,7573.428092169254
18291,4849.939244563809
18292,8138.589862639646
18293,7005.749727010761
18294,6153.142498775517
18295,4539.350745872734
18296,6402.49401484335
18297,6890.0570541816305
18298,6982.151485033346
18299,3852.965110426606
18300,7317.169400680373
18301,5181.066037393518
18302,5848.761461596787
18303,5248.536777359716
18304,6944.761129979129
18305,5706.014016803395
18306,6225.746371133963
18307,3212.506072868424
18308,5387.850396969755
18309,4689.732880248096
18310,5021.227719453775
18311,7740.7328154867455
18312,5316.260382665406
18313,6219.776747822604
18314,6650.562543862458
18315,7575.647894418095
18316,4580.314584063237
18317,6184.738500909625
18318,8233.299503735663
18319,4658.079272092451
18320,7011.923649294645
18321,5185.991528218114
18322,6827.315481822497
18323,5494.422985363991
18324,7440.162679522674
18325,5256.170065622358
18326,7293.867186572296
18327,7847.759602776784
18328,8208.044139799786
18329,4613.644555085819
18330,5695.604569707349
18331,3725.4859038274853
18332,7095.250949919123
18333,5166.9517028485825
18334,7178.542262421885
18335,4728.830606231671
18336,7334.728300651211
18337,7402.418926438965
18338,5714.659776246851
18339,3006.16209191323
18340,5174.866849585364
18341,5900.326503466422
18342,5855.001019170779
18343,3355.0229764255864
18344,7155.306261466877
18345,4387.191244829715
18346,6072.195697737291
18347,3900.8097549147033
18348,6163.819996010046
18349,6078.945296242646
18350,7262.822431307451
18351,7252.8037660364
18352,7917.569057806079
18353,5806.596140882976
18354,4573.817249163841
18355,4095.807012620603
18356,5790.268939596908
18357,5794.917239046236
18358,5615.138020894007
18359,6645.506548305464
18360,3997.258774675797
18361,3686.3990807409873
18362,4540.690793530726
18363,5695.156386661061
18364,6220.675646982575
18365,7105.518013227033
18366,5529.993243857275
18367,5736.442688946796
18368,7203.5052963717
18369,5272.535760825653
18370,5598.3688848541515
18371,5976.482037751793
18372,7969.56915863984
18373,7169.139427329938
18374,5285.3975786801175
18375,6969.8507716826525
18376,4396.797471717886
18377,6976.595254377761
18378,5131.944870209624
18379,7175.672022033937
18380,5987.196221927079
18381,6411.01667050645
18382,6220.122071730055
18383,7110.786502791977
18384,6961.703641161315
18385,5223.0982786106515
18386,5223.657336351717
18387,3826.626690041656
18388,6608.524537812802
18389,4867.281421136465
18390,6243.238798053253
18391,5938.09624776191
18392,5205.75308885676
18393,7318.384293086933
18394,5611.42285756388
18395,3133.531130215918
18396,4463.7969384060925
18397,4033.1908190236627
18398,4395.556669886324
18399,6259.8078017771795
18400,6530.719921264039
18401,3892.1002583998315
18402,5759.641875932092
18403,5361.214315777618
18404,8067.647867919458
18405,5174.208692228163
18406,7936.956826070059
18407,6491.685856238576
18408,6546.8717891181805
18409,5781.241716929662
18410,7021.428220824772
18411,6438.731465709027
18412,7218.232062403874
18413,6109.2610321074435
18414,7438.880716343891
18415,7396.634252520004
18416,7301.9797515674645
18417,4865.01422383089
18418,5676.6251650913155
18419,5800.01086600956
18420,6812.509459531996
18421,6095.125855277441
18422,6804.033686191773
18423,6159.972789659738
18424,4304.281377786385
18425,6636.853619457172
18426,6766.417597355506
18427,7314.152919831679
18428,6547.9972685117455
18429,6820.682748257225
18430,6752.670867482206
18431,5448.617824941787
18432,5411.495577063295
18433,6817.103823606513
18434,5329.186708282633
18435,6369.474710616727
18436,5880.712872378339
18437,5729.276024329941
18438,5768.874689214834
18439,5598.1958021550545
18440,6221.325370834869
18441,5520.4588872232225
18442,6983.468012116452
18443,6426.187864587896
18444,7017.26348393624
18445,4772.343245058713
18446,4559.363811497237
18447,6556.663900788473
18448,6417.425249333936
18449,7555.873808211137
18450,8023.030916591303
18451,7798.494044241367
18452,6479.899631805062
18453,8191.631988246608
18454,7211.683350062224
18455,4105.985854445933
18456,5311.7151770408545
18457,4707.625097590184
18458,6927.826242123358
18459,6424.643165778029
18460,7258.05912812481
18461,7137.45226424355
18462,4064.452829763136
18463,7268.157696985046
18464,4492.67953006053
18465,5438.717441424358
18466,5534.213064564253
18467,4967.3917261353245
18468,5574.215578264825
18469,4070.205439810109
18470,6171.25436078866
18471,6910.483161866252
18472,5937.896093070837
18473,5328.2778446212715
18474,4017.859915116078
18475,4412.865251444001
18476,5608.410551672643
18477,4287.99186172969
18478,6369.255145932595
18479,7417.604437079598
18480,7855.333974982569
18481,5013.478168939421
18482,5029.293837012941
18483,6793.1645665481365
18484,6786.018259464437
18485,5000.929506096986
18486,6434.949308337594
18487,6725.248177350523
18488,5506.205947103889
18489,5620.409995709367
18490,7682.526510109844
18491,5721.857879744522
18492,7305.153102515948
18493,6768.691864533217
18494,5789.637715377469
18495,5891.072092257042
18496,7312.248193153014
18497,6656.226457111613
18498,3764.4933787415885
18499,4412.47570015422
18500,7227.411117586945
18501,6884.714101452869
18502,5817.095085514605
18503,3776.5882062886394
18504,5745.223571765197
18505,5948.026881621131
18506,5349.991169711776
18507,6123.500961904098
18508,5568.656856980685
18509,5108.21735058646
18510,5244.0588263619165
18511,4912.985481650307
18512,7500.407795108674
18513,7805.548850597609
18514,5233.248390876567
18515,6424.058826947625
18516,3675.3195577364595
18517,7166.37005887326
18518,7007.293546883528
18519,6388.513397413497
18520,4912.170507610626
18521,8302.928331451116
18522,6636.97128810039
18523,6665.820318903196
18524,6974.248466453629
18525,5682.700976866703
18526,5670.097327603405
18527,4337.396915838764
18528,4401.378325635325
18529,4264.172163688472
18530,4477.381119819549
18531,5789.513886338402
18532,7155.398527251048
18533,6889.179671574599
18534,6437.568212658708
18535,6397.948057883948
18536,3373.1039434353406
18537,5958.075802191691
18538,7177.272760806726
18539,6020.831963807747
18540,8022.635726663705
18541,4987.035718096841
18542,6484.509143385529
18543,5705.460412744912
18544,7292.757840044956
18545,5752.179949686688
18546,6356.255256035777
18547,5457.53593520741
18548,6163.842986053579
18549,7916.925254924266
18550,5454.548167693873
18551,4850.438251605256
18552,6679.071905807118
18553,5694.1820300752715
18554,6417.760018939916
18555,8139.028546921759
18556,6041.125398604919
18557,7556.711949121264
18558,6542.234284924733
18559,6221.6390161964255
18560,4066.60189207262
18561,6386.552429412437
18562,6306.73205658049
18563,5869.679073813826
18564,7525.088124789006
18565,8032.562641233736
18566,6139.802779366212
18567,8001.4365002797595
18568,3493.273362514842
18569,5892.819478397772
18570,5968.849621183366
18571,6491.646949610382
18572,5727.041849128595
18573,5110.377554199192
18574,7748.955509371025
18575,7337.52048040645
18576,7317.732864555227
18577,7291.462406816309
18578,6597.168675741541
18579,5140.8317571610105
18580,6375.378010046059
18581,6862.868320450682
18582,4830.007065168785
18583,6611.977460362312
18584,5250.717698399816
18585,5615.087635530803
18586,6841.598786828885
18587,5438.930361996139
18588,6209.66156800757
18589,6104.996549954244
18590,6504.005124754672
18591,7119.0883352389765
18592,6460.920620964834
18593,6592.16839480914
18594,4853.297573927542
18595,7829.072244389489
18596,7667.73351622362
18597,6324.843354942551
18598,7431.536869691162
18599,6643.860697943288
18600,4408.0431176875045
18601,6930.29380340738
18602,5447.126569630296
18603,6460.150812031308
18604,5977.192598548945
18605,4439.750385141485
18606,7104.367068823217
18607,7370.832708467312
18608,7184.632235102718
18609,8117.85826577675
18610,5494.980320745794
18611,4527.430939546988
18612,5306.873684205641
18613,4434.822336198691
18614,6969.781410415563
18615,5143.257583030884
18616,4536.360814606391
18617,5790.846337474601
18618,6291.552729632139
18619,5426.986475279561
18620,6360.819560651319
18621,3941.6531598369356
