id,yield
17646,7756.744128516415
17647,7331.802043896872
17648,6472.489042452186
17649,4547.607894357566
17650,4827.3779358939
17651,5806.064358569395
17652,3153.988069926446
17653,6946.821211172992
17654,8016.7879910759075
17655,6577.111317661664
17656,6472.139269703882
17657,4553.046275978852
17658,5069.850784055017
17659,5330.048238517468
17660,6808.511640344865
17661,7039.58323543187
17662,5459.298264520945
17663,3403.049460943882
17664,1895.4704370974828
17665,4096.510661195484
17666,5851.748471857362
17667,5255.4656769330195
17668,7475.391542732563
17669,5780.964690703518
17670,3377.9077150906023
17671,5075.094577580011
17672,5278.095832173162
17673,7427.8591180529875
17674,5740.016911847678
17675,4392.044577475386
17676,6643.343744918263
17677,6632.439463204073
17678,7669.477091385734
17679,5912.434777534832
17680,6512.9179400621415
17681,4265.537135544401
17682,4726.632311452077
17683,5432.364781125852
17684,6129.875288438325
17685,7200.124913144171
17686,5304.448355940693
17687,6186.78993910415
17688,6806.231230507149
17689,8220.137474499674
17690,7172.333139328284
17691,3138.4399620146587
17692,5118.26992631588
17693,4563.387321998168
17694,6041.360511657072
17695,4697.928030496532
17696,8218.865370111758
17697,7508.844300481207
17698,3389.870595407033
17699,6372.417892278818
17700,5087.9362543476245
17701,4262.879930601138
17702,4508.608181720769
17703,7299.341561231187
17704,5660.006394927122
17705,4452.001184223458
17706,6201.9270756644655
17707,5906.289468695646
17708,4230.821052216356
17709,6140.466254070125
17710,4669.143026424162
17711,6902.695256639183
17712,6299.272476807648
17713,7052.2899166466095
17714,5978.938634866002
17715,7017.896031875699
17716,6696.577369093322
17717,6037.570435778123
17718,6439.355481961462
17719,7828.522059635423
17720,7282.428483755091
17721,5951.6742117761905
17722,7575.060950342588
17723,4436.791839397101
17724,6139.981839686753
17725,6931.567044840206
17726,6288.238821709079
17727,5946.379222267768
17728,6576.137414464211
17729,6631.72324007735
17730,7837.37164150498
17731,3800.332526992719
17732,7513.62300921172
17733,7094.5120953922815
17734,4213.290946145764
17735,6875.286914624721
17736,6894.116069839024
17737,6030.50750672312
17738,7025.926074810173
17739,6471.866840706623
17740,6750.385754059485
17741,6874.083027760926
17742,6968.604480125162
17743,6622.29324177033
17744,7335.010600563326
17745,4276.351046106664
17746,5331.53985086864
17747,5340.825355050487
17748,5305.340319243263
17749,4254.170551599015
17750,7175.2173521729965
17751,6946.835451898709
17752,4329.819150252021
17753,5537.925318963003
17754,6863.4963467462885
17755,6560.069655885781
17756,6670.793324522664
17757,4937.565831329222
17758,7387.141206009705
17759,6525.848342038271
17760,5654.93228513962
17761,7367.021825411459
17762,6825.33316374801
17763,6693.380991769739
17764,4685.005310160185
17765,7849.186545937906
17766,5794.827105842013
17767,7726.880842399314
17768,6262.580947820539
17769,6278.881520672409
17770,5654.012032887022
17771,6787.569815858829
17772,6561.407953297808
17773,5307.338177706261
17774,6806.898107311533
17775,7863.849309040448
17776,5928.540440315975
17777,7204.660197602385
17778,4533.299848503963
17779,5955.0068559445945
17780,6374.862468967196
17781,7351.341601749757
17782,7689.253613150024
17783,7241.863213168483
17784,5825.800183406143
17785,6760.694543448926
17786,7104.123576953118
17787,5045.208677330789
17788,7575.1002663166
17789,7158.216421566807
17790,4220.144568872812
17791,7566.780470682028
17792,4083.1913686531907
17793,8223.585546948281
17794,5589.578497664288
17795,5601.255240486712
17796,7741.248200180855
17797,6546.135489108101
17798,7681.346155504609
17799,6170.783275417833
17800,6589.5195017270225
17801,4822.729664645782
17802,7255.165482723338
17803,3935.929997076584
17804,2640.435225196177
17805,7071.5777900079665
17806,3943.149682115437
17807,6811.631787752253
17808,5334.496708182379
17809,6592.172223583532
17810,6553.289902818177
17811,6800.695236878793
17812,5083.180388124581
17813,5325.747101621839
17814,5478.417377401901
17815,4854.392880680763
17816,7965.56948756183
17817,6575.097617439038
17818,6928.132138697079
17819,7389.045808020603
17820,7689.900560695733
17821,5307.8120449871985
17822,6570.094447026671
17823,5749.852986644769
17824,7202.115277485238
17825,5831.7696590149035
17826,6145.70315106137
17827,5264.462277003245
17828,6539.447712544372
17829,5099.087665775984
17830,6583.282326120963
17831,6143.678341666715
17832,5769.0138573978775
17833,7239.453140148158
17834,5162.938160356573
17835,7028.0908885766885
17836,7753.51244963261
17837,6560.010127915405
17838,7495.478916165972
17839,4174.5356476871175
17840,6209.91729319032
17841,6761.922270262114
17842,5821.530602101732
17843,6267.835343588575
17844,5771.441782473533
17845,7294.744127892287
17846,7572.300858046739
17847,5204.3205690078485
17848,4671.848143083635
17849,5562.1838650175105
17850,6230.3613826989695
17851,7893.903096205891
17852,7435.77461484509
17853,7230.527984742685
17854,6040.358522488036
17855,7503.901680721807
17856,4359.591583267197
17857,6903.304447729299
17858,4253.388053904035
17859,6595.086143594275
17860,5284.050489346846
17861,7012.738590879339
17862,4324.214890721032
17863,7852.952944364917
17864,4964.273508324566
17865,7268.806614221072
17866,5604.74472849241
17867,7908.008684596449
17868,7718.516796686388
17869,5470.432676588929
17870,5561.517591942462
17871,5238.227425539018
17872,6095.29006795872
17873,7747.936211503431
17874,3623.41669864733
17875,1978.2365330005532
17876,6715.982819332333
17877,5791.720383977991
17878,6364.251986072594
17879,7524.959267398863
17880,5314.133998241655
17881,5691.775516463647
17882,7200.395076804407
17883,6925.139658116589
17884,6949.241010477759
17885,5765.352695171231
17886,6564.864452458247
17887,8184.156767066181
17888,5896.5219005574945
17889,6402.219333622397
17890,6707.435159401888
17891,6628.088132497454
17892,5792.754844249237
17893,5946.087810522333
17894,6556.0538465132695
17895,6768.762957800445
17896,5978.651011762289
17897,4385.266190882178
17898,6138.908528855809
17899,4400.210221385021
17900,6293.307612466063
17901,7251.778844643719
17902,6951.5112966479255
17903,5647.771311633484
17904,4624.1883510473845
17905,6571.427534570205
17906,7156.0202241430725
17907,4394.385286747899
17908,7219.938677287193
17909,7534.491111286363
17910,5578.043750076222
17911,7323.045875821514
17912,5706.217443715513
17913,5086.935950480664
17914,5853.875330537566
17915,5915.133062050338
17916,6359.4483659025045
17917,6368.756749875565
17918,5279.704014553757
17919,3581.424760263415
17920,7536.047825071346
17921,4393.893648254799
17922,5457.298811468902
17923,7687.6794364530215
17924,7297.407351548012
17925,4200.446078895585
17926,6735.77885652094
17927,6453.494797915032
17928,5745.390934013159
17929,6652.83748957853
17930,4465.458723624041
17931,6837.026097773532
17932,4411.098276342561
17933,7350.864361613825
17934,7525.819793533836
17935,7545.364873728264
17936,6688.965585819392
17937,6107.390849396173
17938,5937.020776831135
17939,2924.0484661640717
17940,5487.961602761274
17941,7207.09611367113
17942,5416.353252594784
17943,5291.8736011542715
17944,3127.5676361044934
17945,3123.1006686456785
17946,4187.139585270101
17947,5586.8813996047975
17948,7617.33833513663
17949,7560.859561891701
17950,5510.618559705751
17951,8270.873617501908
17952,5086.127251842609
17953,6932.597382876818
17954,6620.102768587892
17955,5574.190847498001
17956,6975.739659043337
17957,5367.490720098716
17958,5660.154887032407
17959,5975.687876582615
17960,5815.7766553697
17961,4617.976514400771
17962,7205.166038456202
17963,7281.637961530589
17964,5295.343283696906
17965,6700.075660258189
17966,4139.222161678429
17967,7841.357313621111
17968,6325.422925972637
17969,5639.439850961966
17970,6862.91144891116
17971,7579.5255323467045
17972,6064.76828395206
17973,4495.661468642406
17974,5145.022631229964
17975,4036.217657253371
17976,6208.017397052703
17977,7772.106966415731
17978,5360.424889837493
17979,5075.419483444912
17980,4834.845150622345
17981,6233.321713759485
17982,5696.705774488601
17983,4279.565626127787
17984,7553.596678062604
17985,7060.361064182227
17986,6307.168100565821
17987,6210.572321202297
17988,5139.760138965347
17989,5217.5444480185015
17990,6000.235847527009
17991,4544.0254568986675
17992,6525.627525847626
17993,5571.2362838087365
17994,6903.194677336133
17995,6687.715808331045
17996,4495.531414114182
17997,5838.140722769688
17998,7300.345165035156
17999,3920.973709146466
18000,6814.60921337499
18001,4143.588675276384
18002,3389.9499281243643
18003,6776.223259273882
18004,4148.932592838313
18005,8652.445877515722
18006,5753.548475659119
18007,3097.5563948136305
18008,4607.349429665182
18009,7232.31981441885
18010,4345.523646984906
18011,3513.042828503645
18012,3480.580488698449
18013,6800.631290541836
18014,7432.320450243104
18015,4112.904454089382
18016,6518.7451269761705
18017,7900.0031653695805
18018,4775.919797504411
18019,4685.9751863002
18020,5816.914506575057
18021,3900.3394260015084
18022,6202.535371099306
18023,7080.620673556277
18024,5255.686640400048
18025,5265.955447731676
18026,5719.313692819123
18027,7162.929726286817
18028,4363.964276569369
18029,6483.190110887231
18030,7266.236032964538
18031,7571.342820111391
18032,5544.24125568553
18033,6488.778707780038
18034,5396.1237900542465
18035,6975.5760006309065
18036,7805.459458567902
18037,7836.105875163081
18038,6876.121091997037
18039,6556.352116077472
18040,6509.338057897105
18041,7126.76554013906
18042,6344.7352729302975
18043,5656.127671224766
18044,5608.103772050448
18045,4535.287217949683
18046,5321.978535353194
18047,3956.042692557474
18048,5710.46689586738
18049,5674.911221347576
18050,4076.9340520675614
18051,6688.263489096486
18052,5068.094719218124
18053,4902.937887188321
18054,5443.071585891091
18055,7854.665945699282
18056,6057.206730467781
18057,6145.580635038308
18058,5411.585297027043
18059,6893.2209082615245
18060,3697.3233534757355
18061,6577.70565288732
18062,5208.564241976971
18063,6500.6234782034735
18064,7859.885896028494
18065,7687.887685421725
18066,7065.94036695429
18067,3263.262394508376
18068,5928.942099122172
18069,7445.123125349071
18070,5733.221678989854
18071,7020.757002530228
18072,5703.482807887041
18073,6098.37447896913
18074,4905.94868927506
18075,6726.106304989289
18076,4263.423603063706
18077,6063.60955864486
18078,5223.327959441177
18079,8158.1334285989215
18080,6793.118000912101
18081,4014.0434222189497
18082,7886.677355433545
18083,5113.692494985317
18084,8254.954216250399
18085,4238.24068772526
18086,4018.0647899386195
18087,8308.486273205172
18088,4468.782657167739
18089,7072.139349925988
18090,5053.491606502334
18091,7279.352594693939
18092,6918.954802188708
18093,4777.879689596945
18094,3736.084706030896
18095,3552.445991831588
18096,4003.4965534134744
18097,4851.259919269237
18098,6346.398768173432
18099,7760.951883487645
18100,5248.091433874678
18101,6029.147481465963
18102,6951.5921069966
18103,3566.073374016939
18104,7966.4040450824305
18105,5395.952330377531
18106,7078.7964379768855
18107,5339.944804648342
18108,6051.837389315934
18109,5261.803716602174
18110,6434.957843637459
18111,6762.785094465907
18112,7274.518310230307
18113,4404.984535780391
18114,7896.279931081892
18115,4522.904656675645
18116,7812.977859587867
18117,5226.517503736722
18118,7661.22502372039
18119,5571.539530733705
18120,5590.203288423677
18121,6643.698636414521
18122,4659.643240693946
18123,7312.030245708658
18124,6057.108771151029
18125,5916.408284773013
18126,4975.161174519291
18127,4832.976204514784
18128,6733.2203847233495
18129,3718.217655673342
18130,5004.2893782719075
18131,7767.22350692562
18132,7534.276580837288
18133,5419.850311871017
18134,6593.966609896216
18135,6699.511614425242
18136,7448.289224462693
18137,5354.289613282718
18138,3432.2778043951357
18139,6452.339142053987
18140,5118.376773114082
18141,6782.360873577335
18142,7366.7429130675355
18143,4783.660235709606
18144,6372.5636784037515
18145,6499.499573426249
18146,5427.0984481476025
18147,6235.3553052321295
18148,5169.759364730916
18149,6263.177722500269
18150,7413.671545800147
18151,4901.827762322483
18152,6581.614330046205
18153,6894.143380754349
18154,4078.168287057638
18155,7730.832887067629
18156,7084.329243964583
18157,5043.738012226212
18158,5659.208382609378
18159,6653.562950206947
18160,7697.163854394861
18161,6439.279131062378
18162,6406.631584019696
18163,4877.3319546367475
18164,6816.304123401646
18165,4015.211599660006
18166,4563.046772098637
18167,7513.7934937447935
18168,8086.944222974727
18169,5688.6962633171015
18170,5651.700041084961
18171,7356.114807036825
18172,6113.779998244575
18173,4210.562017295808
18174,7878.145756346139
18175,5504.909841307284
18176,7472.5864560678765
18177,7912.449935162715
18178,5732.517164886682
18179,5863.68552507033
18180,8080.69564512022
18181,7443.423889387095
18182,7217.438540892275
18183,6017.220450454724
18184,7136.047889800388
18185,7228.069604317327
18186,3562.2802061063176
18187,7823.860101578544
18188,6240.8999570913165
18189,5435.081344996966
18190,3391.080299738248
18191,6673.22264016505
18192,6276.4456031540285
18193,4727.210643596045
18194,7960.561729277057
18195,5669.20049905885
18196,6207.6415728851225
18197,6293.600920769173
18198,6314.953402903374
18199,7743.048988503711
18200,8007.917729898889
18201,5659.103276092847
18202,5574.588607867505
18203,8157.052012744769
18204,5086.777296074611
18205,3424.7541619033736
18206,7975.7813573534895
18207,6999.501599651224
18208,6826.751228965929
18209,6207.329149529611
18210,6244.572115085967
18211,6012.856491285423
18212,4499.908959271287
18213,4700.650655282999
18214,6743.000168601034
18215,4352.270962569741
18216,5662.207597427743
18217,7143.4542521768435
18218,6161.421085639673
18219,6122.686688720237
18220,3728.4120334605323
18221,7934.591182749853
18222,6150.041166113346
18223,4668.242031237101
18224,6974.694538391572
18225,5207.1586688047155
18226,6185.820009481201
18227,4446.008034464367
18228,5391.0116613245245
18229,5657.666779172359
18230,6564.722311829303
18231,5899.216174803935
18232,4195.289572811823
18233,7408.186652099075
18234,7238.339819256396
18235,5103.296102293234
18236,7136.953833772817
18237,3454.3600140123235
18238,5475.238185162671
18239,5598.458743682439
18240,5697.289235818497
18241,4710.2712402841225
18242,6321.260655587901
18243,4240.369363139381
18244,5326.653754456
18245,5028.488210832825
18246,6839.422690910614
18247,4404.439986362564
18248,5257.430194112751
18249,4886.995725849893
18250,6989.5988383220165
18251,6324.804510388974
18252,6965.261362714451
18253,6888.870057463867
18254,4178.093457514647
18255,8172.102440657511
18256,6478.516202570976
18257,7516.562393843817
18258,6550.440992017815
18259,7150.997801283091
18260,7239.953574076977
18261,5376.071081551604
18262,5205.736947162802
18263,6798.131130906722
18264,4908.08465910387
18265,4953.205156226085
18266,4624.581925649222
18267,6313.285486748778
18268,7072.897123677236
18269,8012.958048471959
18270,5410.620044074858
18271,6066.834625246068
18272,5608.76285433924
18273,6455.335020617718
18274,5447.693071492434
18275,6957.417147511684
18276,4178.68169758014
18277,7043.976852114356
18278,7471.313356039876
18279,7183.111327488057
18280,5954.698858310815
18281,4121.464531855744
18282,8119.05213743057
18283,7779.772929352852
18284,5355.657228158587
18285,6778.597469733512
18286,8054.700786329213
18287,6161.780112484711
18288,7509.295396947671
18289,7704.776079927375
18290,7573.624993426343
18291,4850.8577944343015
18292,8138.62216062518
18293,7005.283941426454
18294,6154.193589415562
18295,4539.068728675091
18296,6403.463043016245
18297,6890.574050596898
18298,6982.143398628411
18299,3853.639252151209
18300,7315.599845111028
18301,5180.417800909982
18302,5847.494439418049
18303,5248.755224308711
18304,6944.458215300075
18305,5705.272369709735
18306,6225.4935299752415
18307,3213.0934803152813
18308,5387.618872650198
18309,4689.951506122154
18310,5020.725245626992
18311,7741.579824490693
18312,5315.837480767458
18313,6219.520877281471
18314,6650.081153627894
18315,7576.3816383076155
18316,4580.327158676613
18317,6185.073359159638
18318,8234.010130805666
18319,4658.499737733398
18320,7012.912466350358
18321,5185.733398987044
18322,6825.877215604778
18323,5494.183510841463
18324,7440.094527160318
18325,5255.466668804853
18326,7294.348719403588
18327,7848.597052634072
18328,8208.475342900567
18329,4614.414362274334
18330,5695.664585913497
18331,3725.848969849385
18332,7095.674578969536
18333,5167.064607349091
18334,7178.627237695646
18335,4728.641920794676
18336,7334.695983960344
18337,7400.547615450527
18338,5714.933884220838
18339,3006.990605556839
18340,5174.100154449277
18341,5899.347325204445
18342,5855.477443063039
18343,3356.243437062677
18344,7155.255811979045
18345,4386.875355535663
18346,6071.652426300472
18347,3903.5492647257324
18348,6163.961964018051
18349,6078.609833652606
18350,7262.3945241415695
18351,7252.184908257632
18352,7918.089904870654
18353,5805.796325129201
18354,4574.045552467714
18355,4096.245122293435
18356,5789.772155472251
18357,5795.354856507968
18358,5614.904727014217
18359,6646.052355860434
18360,3996.7046600435615
18361,3687.0370437961383
18362,4540.872532422069
18363,5695.625920784433
18364,6220.23176163765
18365,7105.323010225751
18366,5529.79984799237
18367,5736.46743161599
18368,7203.978702941307
18369,5271.447522656662
18370,5598.804443702831
18371,5976.820227654634
18372,7970.567748919135
18373,7169.001008361998
18374,5285.313948050713
18375,6969.783884972701
18376,4400.314801090888
18377,6975.340121544358
18378,5131.827991428488
18379,7174.5607533924995
18380,5987.24142868585
18381,6409.927584340144
18382,6219.290851777353
18383,7110.385845649102
18384,6959.952124330944
18385,5222.27998839546
18386,5223.240419138361
18387,3827.083383800813
18388,6607.813504463358
18389,4867.282260159668
18390,6243.810681561858
18391,5938.521090237301
18392,5205.880248207525
18393,7318.49995774968
18394,5611.138312852128
18395,3133.8042531726687
18396,4463.781728706546
18397,4034.5949368819256
18398,4396.042040678428
18399,6260.146035302291
18400,6530.481940002092
18401,3892.002244247523
18402,5759.309961158019
18403,5361.626273813238
18404,8067.822674332156
18405,5174.533242351256
18406,7937.751638440217
18407,6490.989822082571
18408,6548.004878750994
18409,5781.678013373196
18410,7021.727679406214
18411,6439.1798955565355
18412,7218.492247512106
18413,6108.575462589462
18414,7438.872152678139
18415,7395.464600768222
18416,7301.477442067591
18417,4864.147336791944
18418,5676.381199228981
18419,5800.682370494124
18420,6811.77488278726
18421,6094.982004425992
18422,6803.758899733037
18423,6159.536911917704
18424,4303.331808533483
18425,6635.56957773252
18426,6766.2369297889345
18427,7313.628848099923
18428,6547.717512622478
18429,6820.294738984329
18430,6752.587973818581
18431,5447.857292605124
18432,5411.673859100036
18433,6816.763420333943
18434,5328.280744910859
18435,6368.422848940912
18436,5880.261617039665
18437,5728.730192510621
18438,5769.338501005448
18439,5598.473020538324
18440,6221.107380338258
18441,5521.130464374228
18442,6983.557170345585
18443,6426.778422444757
18444,7017.15802986614
18445,4773.133188364788
18446,4559.219114974651
18447,6556.814023877599
18448,6417.552973903284
18449,7556.2020979479785
18450,8023.113220517904
18451,7799.197192134576
18452,6480.070271513605
18453,8191.601615404428
18454,7211.034130579954
18455,4104.850121161199
18456,5311.521009362129
18457,4707.396995991108
18458,6927.502994736621
18459,6423.919934730571
18460,7257.515657767073
18461,7137.593292463636
18462,4064.6623652561857
18463,7267.666449838916
18464,4492.234467809502
18465,5438.033725392131
18466,5534.739308592953
18467,4967.825200701775
18468,5574.009175725861
18469,4071.1052527343154
18470,6171.139522786066
18471,6910.107965012194
18472,5937.878644639316
18473,5327.287537788692
18474,4018.660840030304
18475,4413.781918092462
18476,5608.247310080604
18477,4288.644339095729
18478,6369.694776310499
18479,7417.281784066461
18480,7855.8228807506985
18481,5013.748734146843
18482,5029.774132878061
18483,6792.613712381202
18484,6785.483762944942
18485,5000.296908804711
18486,6434.9318160223
18487,6724.588647235149
18488,5504.329093771076
18489,5620.641329482959
18490,7682.502500317061
18491,5721.840944379982
18492,7304.530584204354
18493,6768.342656766172
18494,5789.771613920485
18495,5891.266467351621
18496,7312.856473209367
18497,6656.239337180829
18498,3764.7508536223195
18499,4412.242000231478
18500,7227.664439848149
18501,6883.965478365426
18502,5816.49099047671
18503,3777.6190611664124
18504,5745.563611445072
18505,5948.294615104305
18506,5350.147986444384
18507,6123.33583679913
18508,5567.748217024649
18509,5109.306933666386
18510,5243.666836044871
18511,4911.788246783838
18512,7499.697661858656
18513,7805.625405786946
18514,5233.686300806241
18515,6423.02212810903
18516,3676.0131938672193
18517,7166.8296913961185
18518,7007.677968240963
18519,6388.4695215465645
18520,4913.082742058027
18521,8303.128010474711
18522,6636.509807670676
18523,6666.3262194156705
18524,6974.7577991389335
18525,5682.733780507968
18526,5669.576732529764
18527,4336.884445059094
18528,4401.638001102426
18529,4263.684361064042
18530,4477.792223729722
18531,5788.640158568076
18532,7155.85048498906
18533,6889.108109218055
18534,6436.666253998457
18535,6397.741798834384
18536,3373.6907634067747
18537,5958.572477976013
18538,7175.9593147406285
18539,6021.264846840036
18540,8023.026244855331
18541,4987.284474021961
18542,6483.874026801198
18543,5704.855219214331
18544,7293.057017996594
18545,5751.589328099492
18546,6356.32550568635
18547,5457.237255858568
18548,6163.36720700975
18549,7917.067364857752
18550,5453.510806882999
18551,4851.062056922877
18552,6677.416342249497
18553,5694.231518511381
18554,6418.295532233756
18555,8139.9612666330995
18556,6041.488855955774
18557,7556.1147094412245
18558,6541.703131430609
18559,6222.083234576866
18560,4065.8236809418822
18561,6385.606631359635
18562,6305.822069755889
18563,5869.986802294533
18564,7525.311567455972
18565,8032.828371268688
18566,6139.010231087398
18567,8002.042772858498
18568,3494.3060796072496
18569,5892.8345147011505
18570,5969.487339956909
18571,6491.514231271385
18572,5726.77102151737
18573,5111.523484487901
18574,7749.307034809757
18575,7337.521547968066
18576,7317.073319626428
18577,7291.120768735405
18578,6596.752612976891
18579,5140.878913932237
18580,6374.867132938972
18581,6862.107137057687
18582,4831.274280877154
18583,6611.05642465222
18584,5250.317954181272
18585,5615.1827929549745
18586,6841.955729827255
18587,5438.623793694157
18588,6209.359376597555
18589,6104.220830625703
18590,6504.58747244103
18591,7119.947950984939
18592,6460.9177847367
18593,6591.878958831145
18594,4853.071428174807
18595,7828.98456018294
18596,7668.428726688053
18597,6325.446742683454
18598,7431.640662869051
18599,6642.72671528618
18600,4408.393239670461
18601,6930.194115453158
18602,5446.9635710125085
18603,6459.8908983678375
18604,5978.058878965418
18605,4440.6905216341
18606,7104.568281066697
18607,7370.920081656008
18608,7184.683473909512
18609,8118.742797657695
18610,5494.215464890836
18611,4526.59549152488
18612,5306.526830092657
18613,4434.02203319237
18614,6970.230497295447
18615,5142.65279209464
18616,4537.825547515598
18617,5789.764451431804
18618,6291.58101590019
18619,5426.795336365466
18620,6360.262654868194
18621,3941.0614236034007
18622,3504.5195991063474
18623,6197.128446477537
18624,5976.018537458103
18625,4336.543164252798
18626,7437.997817061241
18627,7645.309796166846
18628,6033.047444122037
18629,7404.442628292489
18630,6918.27568125074
18631,5387.593482665843
18632,6804.424430647919
18633,6428.7994435712535
18634,5757.033610538513
18635,5755.028456905016
18636,5991.912030372708
18637,5738.839122990723
18638,4342.513589270478
18639,5928.406875425136
18640,5852.822779246328
18641,6055.714142976268
18642,4347.876817068658
18643,3722.7283355924183
18644,6293.289302570657
18645,5921.81319943811
18646,5847.525256327139
18647,6940.268201032998
18648,6731.269778639069
18649,9012.626039918305
18650,4403.312336759201
18651,6068.451346030313
18652,5413.1596381458385
18653,5485.522895585309
18654,7187.2083493437185
18655,4355.933513485697
18656,6339.555368924009
18657,5166.940291414142
18658,7374.964004438272
18659,7756.216216711675
18660,5780.895354928141
18661,6166.277110566629
18662,3214.8639832902672
18663,4705.371849797851
18664,5979.566628724578
18665,7553.409800596064
18666,7337.053737375676
18667,2529.5808934136394
18668,6858.674835064841
18669,6592.506414840325
18670,6365.732966585627
18671,6183.498874216001
18672,5366.455060939655
18673,6019.550916808375
18674,5839.406781114072
18675,6680.445297804291
18676,7440.840987618618
18677,6908.290011505659
18678,7435.357773400749
18679,6533.187104583117
18680,3992.4385871912864
18681,5873.680737862016
18682,5764.906206164834
18683,6449.113458729127
18684,5905.728095037969
18685,5716.190484692002
18686,6054.479045951805
18687,4307.43768320683
18688,5627.082089137499
18689,8010.992836773954
18690,7451.930837691099
18691,7102.945073667692
18692,6905.050400463779
18693,4879.076880915507
18694,4292.0503824780335
18695,6575.070447415906
18696,7371.61089917159
18697,4900.328408965491
18698,7704.267072106439
18699,5136.292350890077
18700,6468.7253944704125
18701,8167.5778428039885
18702,5545.133481152778
18703,4127.771378467387
18704,6902.128739473737
18705,7944.500240060392
18706,6091.075540998751
18707,3384.546563448699
18708,6765.014514246141
18709,7139.154693100354
18710,4125.568566637942
18711,6129.694874769
18712,5254.075313367827
18713,6190.815419015141
18714,4981.096015255743
18715,3873.3192728087834
18716,6268.8428946453705
18717,4761.336991706344
18718,6529.963017212846
18719,5673.514372520988
18720,5934.277796145344
18721,4906.256827286242
18722,6742.086779551061
18723,7416.472381446401
18724,3403.5860014374866
18725,8115.642328470083
18726,7640.956099745234
18727,2084.3056385351592
18728,5740.766440965634
18729,6634.176493007102
18730,3805.856865155285
18731,6168.832019829088
18732,6902.728868231751
18733,8330.959280779505
18734,5910.834395922278
18735,5914.989472023689
18736,5500.473927334603
18737,7165.080141400949
18738,6040.268464829763
18739,5468.336786767917
18740,6044.958551700839
18741,6145.979745936153
18742,7343.049585804854
18743,7619.054414521832
18744,5619.989829130586
18745,3696.201660419909
18746,5930.7113087127
18747,6668.3566699536705
18748,7728.339246878399
18749,6358.812148378329
18750,6745.117054136354
18751,4698.010372598629
18752,8615.873190346218
18753,6910.588559542757
18754,6313.739020052869
18755,5227.11628689266
18756,7930.5266249631695
18757,4125.94896414522
18758,5900.228190254217
18759,5601.353014885281
18760,4967.632986944056
18761,5531.897966681799
18762,6525.680342924015
18763,7645.348309827679
18764,6774.579126039833
18765,4103.697467431726
18766,7272.029790876653
18767,6888.200329853849
18768,7967.166818110205
18769,5740.74189481433
18770,6566.381942983531
18771,5792.721140354218
18772,5442.673927732007
18773,7280.0576151765745
18774,4843.440202293511
18775,4392.813934747768
18776,4360.569333677811
18777,7199.896179922956
18778,6006.890408962132
18779,7068.6304393438295
18780,5703.74526799722
18781,7791.105862082439
18782,6249.719278142356
18783,5416.529883213419
18784,7914.70636802857
18785,6848.121982268043
18786,6715.715506467563
18787,5626.762918809481
18788,6352.499850292733
18789,6061.394373526964
18790,6560.351414943968
18791,6779.509379162247
18792,4092.233402671226
18793,5349.981868569004
18794,6455.87829769371
18795,5680.484582984411
18796,4306.201072500099
18797,3979.1899945381747
18798,5697.176255172974
18799,5612.355479193968
18800,4515.764401691612
18801,6205.592879093703
18802,7510.53462839916
18803,6313.790359098237
18804,5867.555665455953
18805,7450.807619451103
18806,6828.423216336773
18807,3476.5812791683948
18808,4435.926797280315
18809,6126.24540501791
18810,6197.89659765808
18811,8264.510305571135
18812,3742.98031730222
18813,5475.950371257398
18814,4923.664431484272
18815,4438.349210061322
18816,3712.8080058826226
18817,6695.030398771583
18818,5786.370461181972
18819,6598.130105281179
18820,6119.101418347675
18821,6405.638425987428
18822,3305.1124574018168
18823,5099.353451762586
18824,6899.749532559728
18825,5951.865718913999
18826,5353.84006814951
18827,7818.0586941464935
18828,6913.399984659867
18829,6056.435216897437
18830,6288.00258442829
18831,7026.683238312919
18832,5648.843158678059
18833,4935.8634576088625
18834,6298.8361420336905
18835,8439.318772224911
18836,4444.04747279246
18837,6043.179937777194
18838,6633.179510851994
18839,4456.659482154819
18840,3373.9398008134594
18841,7382.60229631794
18842,7151.968075824296
18843,5764.491425810805
18844,6952.7496585138
18845,5245.510331331729
18846,4398.305677020991
18847,5624.249764830291
18848,7604.217921282532
18849,5997.949186497973
18850,5841.045098487021
18851,7880.734913695198
18852,3416.143173125164
18853,5743.8127910541725
18854,7814.301795207015
18855,6599.626557768283
18856,2512.961201389277
18857,4195.234641246545
18858,6526.423769762873
18859,4851.438515516869
18860,6718.311967456927
18861,4550.109482521697
18862,5961.137289490092
18863,5263.269950997306
18864,5764.889796929613
18865,7465.940861015515
18866,8343.908686819703
18867,6111.645169027601
18868,6929.621756237472
18869,5542.773476588449
18870,6401.429720750395
18871,6316.440993581197
18872,6297.10584206858
18873,5686.411059790031
18874,7363.430421356923
18875,4653.288392076968
18876,6722.994840466135
18877,6392.308217983969
18878,5039.658156218739
18879,3347.339938129495
18880,5668.764575208119
18881,6964.0949214367265
18882,6778.29774709025
18883,5710.183381387944
18884,6745.979020387618
18885,5402.523650102913
18886,6529.402738837818
18887,8543.553515010733
18888,6495.240317032764
18889,5278.10923457789
18890,5482.064470750504
18891,5442.379082384246
18892,5712.68654030858
18893,6897.7733473472645
18894,7299.8851805692575
18895,7851.750427760942
18896,7866.345734935456
18897,7982.010423901065
18898,4041.646187568722
18899,6270.470053688446
18900,6512.862289588211
18901,5888.785973933552
18902,8181.5249907129655
18903,3905.9503560310495
