id,yield
17942,5415.98238513556
17943,5291.838844155883
17944,3128.188959613298
17945,3125.1705057312884
17946,4187.718043625764
17947,5586.513842660727
17948,7617.552186893965
17949,7560.756080304818
17950,5510.388446744389
17951,8271.732054613816
17952,5086.651835675923
17953,6932.749865423859
17954,6620.4190982234595
17955,5573.559113291587
17956,6975.641557326192
17957,5367.92439325812
17958,5660.055768508987
17959,5975.183963464438
17960,5816.429693349346
17961,4618.311402040632
17962,7204.9632934773435
17963,7281.301457813897
17964,5295.674197134807
17965,6701.021611637452
17966,4138.907283893544
17967,7840.957189613473
17968,6325.536462767645
17969,5639.539537460452
17970,6862.91366016755
17971,7578.901588908368
17972,6064.6701977078765
17973,4495.016945023341
17974,5144.619422801108
17975,4036.250814895876
17976,6208.917052785893
17977,7768.635177439601
17978,5360.829672081106
17979,5075.809099406882
17980,4834.286889407929
17981,6232.563841877118
17982,5697.051009248848
17983,4279.503469837136
17984,7554.204291679109
17985,7060.007516768785
17986,6306.982892135454
17987,6209.8798979815365
17988,5139.8102537385275
17989,5217.10939607322
17990,6000.263312202022
17991,4543.739384622215
17992,6523.9222428781495
17993,5571.004360166013
17994,6903.990107269272
17995,6687.457426166347
17996,4496.551198245678
17997,5837.472573861422
17998,7300.243122818136
17999,3921.0104268472796
18000,6813.063452592484
18001,4143.840737369359
18002,3391.297488806211
18003,6775.770468448118
18004,4149.298476783717
18005,8652.913678599662
18006,5753.4803334287135
18007,3099.6060468501946
18008,4609.143123996676
18009,7233.447230986852
18010,4346.377219337727
18011,3514.3835494211335
18012,3480.3909151059024
18013,6800.745969334041
18014,7434.9296787756575
18015,4112.145438199312
18016,6518.099740476564
18017,7900.891688091913
18018,4775.599761078447
18019,4685.659272618518
18020,5815.970740710506
18021,3900.6484462609023
18022,6202.701491573786
18023,7080.64123614633
18024,5255.549732223435
18025,5265.724757346831
18026,5719.41943694894
18027,7162.980998296955
18028,4364.412664925253
18029,6483.446272423255
18030,7265.765372656615
18031,7571.40342965685
18032,5544.822654245583
18033,6489.203258901282
18034,5396.1270987994985
18035,6975.63988763744
18036,7805.445744674476
18037,7836.945214622514
18038,6878.742179481395
18039,6555.757498062323
18040,6508.034200843556
18041,7126.172068172207
18042,6344.598189814319
18043,5655.474862043543
18044,5606.769275583639
18045,4535.335734330723
18046,5321.961526310309
18047,3956.451448494152
18048,5711.0597875249105
18049,5673.854160923426
18050,4077.5814918551932
18051,6687.951428378236
18052,5068.630231220608
18053,4903.735669140387
18054,5442.192612578278
18055,7854.95409813725
18056,6056.103393374053
18057,6144.747202748848
18058,5411.466712763852
18059,6892.768137286971
18060,3697.9401210123833
18061,6577.149143909425
18062,5208.506157822711
18063,6501.172784452042
18064,7860.088651254457
18065,7688.233832827638
18066,7065.8215544433515
18067,3263.4809202016713
18068,5929.280839187071
18069,7445.668929266751
18070,5733.525074654589
18071,7020.510905940191
18072,5704.257400001354
18073,6097.885279064008
18074,4904.823974346793
18075,6726.079198233609
18076,4263.893689094705
18077,6063.5387161932285
18078,5222.880132673567
18079,8157.763488668903
18080,6793.384480257455
18081,4014.819701571363
18082,7887.624794539361
18083,5113.226917329353
18084,8255.451109433909
18085,4238.183734865027
18086,4018.164771022811
18087,8309.110288331312
18088,4467.864284206779
18089,7071.887387623112
18090,5052.983452280423
18091,7279.7850958765175
18092,6919.4968819525075
18093,4777.824881144197
18094,3737.525295420407
18095,3552.367643357158
18096,4003.966458991924
18097,4851.239948248199
18098,6345.366639606503
18099,7760.538928003936
18100,5249.12115348579
18101,6029.442525127822
18102,6951.003615168815
18103,3565.822730068734
18104,7966.827918289999
18105,5396.224616388483
18106,7079.40942549596
18107,5339.6266706602555
18108,6051.821811668162
18109,5262.6128235585165
18110,6435.468190060436
18111,6762.304792285369
18112,7275.071030145666
18113,4405.118641033355
18114,7897.734194445589
18115,4522.802336421556
18116,7813.1801758593265
18117,5225.481943351035
18118,7662.284626012841
18119,5571.210928439138
18120,5590.039700119395
18121,6643.038053666986
18122,4658.949742105735
18123,7311.133586562906
18124,6056.97127540198
18125,5917.082415314368
18126,4975.854501934806
18127,4832.670480118913
18128,6733.3147221000845
18129,3719.2459817362833
18130,5004.6470322701525
18131,7767.11070257541
18132,7534.693948684366
18133,5419.160187681565
18134,6594.2546781351375
18135,6698.40331819137
18136,7448.539297898957
18137,5353.540503778403
18138,3432.741440832642
18139,6453.197929061379
18140,5117.406299514332
18141,6783.080928667704
18142,7366.697878296076
18143,4786.701254974019
18144,6372.227260065778
18145,6499.053064438394
18146,5427.098581186524
18147,6235.336221693271
18148,5170.38183045757
18149,6263.180804857147
18150,7414.013004378299
18151,4902.010635333731
18152,6580.709855346201
18153,6894.402026159124
18154,4077.7732347620486
18155,7730.730982127274
18156,7084.889515154824
18157,5043.529738166434
18158,5659.587700239788
18159,6653.108229549594
18160,7696.336875772104
18161,6438.640145709478
18162,6406.90020627455
18163,4877.771802398566
18164,6816.379644070584
18165,4015.8641347875264
18166,4565.084021253873
18167,7513.819963794147
18168,8087.2829792776065
18169,5689.052134323368
18170,5652.373227608144
18171,7356.099028894934
18172,6114.245259338592
18173,4211.096258473809
18174,7877.685841578004
18175,5504.292398816007
18176,7472.575353396442
18177,7912.936697581446
18178,5732.7605186895535
18179,5863.582349232853
18180,8081.633370108973
18181,7444.572841695237
18182,7217.65621780246
18183,6017.191837865792
18184,7136.646061555855
18185,7226.8625921613875
18186,3563.0498963368473
18187,7822.983001748047
18188,6240.646102132831
18189,5434.976736324534
18190,3392.273950439804
18191,6672.410034125117
18192,6275.565006662518
18193,4726.74680797634
18194,7960.806379183083
18195,5669.543225457526
18196,6207.92714813407
18197,6292.266391264438
18198,6315.33724063204
18199,7743.045732269004
18200,8008.77677784176
18201,5659.835508174135
18202,5573.86853671142
18203,8157.576474435193
18204,5086.687569612357
18205,3425.183677550095
18206,7977.711727846672
18207,6999.980706740637
18208,6825.870989993105
18209,6205.887487202055
18210,6244.718043456698
18211,6013.375164856118
18212,4500.184872785805
18213,4699.512422560195
18214,6743.365413586221
18215,4351.649358079911
18216,5662.192358919226
18217,7143.1302788377725
18218,6162.004915535053
18219,6120.394030293023
18220,3729.745962719924
18221,7934.91965581892
18222,6150.715254048329
18223,4667.71023586716
18224,6975.311457606837
18225,5207.113906825929
18226,6186.253079148984
18227,4445.527599498836
18228,5390.386686894454
18229,5658.038442466598
18230,6565.416318168103
18231,5898.38482029595
18232,4195.64006333164
18233,7407.953788380022
18234,7238.377184051626
18235,5102.757356453441
18236,7137.377444547135
18237,3455.521261450559
18238,5474.911087474135
18239,5597.489235418764
18240,5696.8362555764
18241,4711.087968431558
18242,6321.791187137917
18243,4240.303467664148
18244,5326.647520178118
18245,5028.082512803686
18246,6838.38663313409
18247,4404.599106847223
18248,5256.473243013998
18249,4886.346088918006
18250,6990.46848964826
18251,6324.389669603532
18252,6965.705633219998
18253,6888.934960714072
18254,4178.583378093222
18255,8172.725765545565
18256,6478.31305080525
18257,7516.6473681606385
18258,6549.630696656819
18259,7151.517922141398
18260,7239.385000024227
18261,5376.666108110675
18262,5206.1526472979285
18263,6798.131710432058
18264,4907.550503926842
18265,4952.499892436709
18266,4624.899701912783
18267,6313.260629745209
18268,7072.413531275068
18269,8013.622474710579
18270,5410.210733741611
18271,6067.0642484677255
18272,5608.036931902252
18273,6455.885488682806
18274,5446.8060223405055
18275,6957.11080931332
18276,4178.627728741439
18277,7044.074667756537
18278,7471.2747674183065
18279,7183.632260803237
18280,5955.311978808806
18281,4121.87394707931
18282,8119.495015951979
18283,7780.148023401773
18284,5355.288280787024
18285,6779.408571775519
18286,8055.559794442344
18287,6161.414564185725
18288,7509.763576949641
18289,7705.452569760242
18290,7573.821887858643
18291,4851.776336795212
18292,8138.654469182258
18293,7004.818142735995
18294,6155.24467655702
18295,4538.786716793984
18296,6404.432071998225
18297,6891.091041701736
18298,6982.135310603553
18299,3854.3134023577295
18300,7314.030293291047
18301,5179.769568725417
18302,5846.227421156803
18303,5248.973678893785
18304,6944.15529228641
18305,5704.530726947243
18306,6225.240679577878
18307,3213.6808935573454
18308,5387.387351451198
18309,4690.170123960358
18310,5020.222776176281
18311,7742.426843810357
18312,5315.414584144162
18313,6219.265013845487
18314,6649.599755106312
18315,7577.115379214172
18316,4580.339735792401
18317,6185.408211650365
18318,8234.720759003416
18319,4658.920210925267
18320,7013.90129628401
18321,5185.475258717582
18322,6824.438951155083
18323,5493.944043302477
18324,7440.026368679293
18325,5254.763277426403
18326,7294.830247367148
18327,7849.434499867981
18328,8208.90654036441
18329,4615.184160370172
18330,5695.724595281162
18331,3726.212041870651
18332,7096.098207405126
18333,5167.177502693728
18334,7178.71221067839
18335,4728.4532398992
18336,7334.663664268381
18337,7398.67630673301
18338,5715.2079848127105
18339,3007.8191102699957
18340,5173.333462435824
18341,5898.368134323675
18342,5855.95387706952
18343,3357.4639058420144
18344,7155.205358944459
18345,4386.559452771643
18346,6071.109161038616
18347,3906.288777310463
18348,6164.10392338042
18349,6078.274366265261
18350,7261.966611995062
18351,7251.566037501345
18352,7918.610749843781
18353,5804.996516526654
18354,4574.273844989142
18355,4096.683237803891
18356,5789.275376383206
18357,5795.792470757045
18358,5614.671427794319
18359,6646.598160768888
18360,3996.150532917967
18361,3687.674996530287
18362,4541.054275991039
18363,5696.0954436484135
18364,6219.787867709651
18365,7105.128017579682
18366,5529.60644073653
18367,5736.492165340079
18368,7204.45210233987
18369,5270.359285848767
18370,5599.2400108769725
18371,5977.158406410363
18372,7971.566338449604
18373,7168.8625879518695
18374,5285.230305985047
18375,6969.716992785294
18376,4403.832136331271
18377,6974.084991547777
18378,5131.711122268412
18379,7173.449473049786
18380,5987.286644180332
18381,6408.83850211747
18382,6218.459636406135
18383,7109.985198097238
18384,6958.200607674289
18385,5221.461701017869
18386,5222.8235086866325
18387,3827.540084762083
18388,6607.1024787220695
18389,4867.283087411957
18390,6244.38256277438
18391,5938.945923235188
18392,5206.007397502252
18393,7318.615614488164
18394,5610.8537704701475
18395,3134.077381904369
18396,4463.766526563237
18397,4035.999062290077
18398,4396.527403393533
18399,6260.484264861283
18400,6530.243949592456
18401,3891.9042361425372
18402,5758.978050750456
18403,5362.038228289281
18404,8067.997481315402
18405,5174.8577827009385
18406,7938.546461912147
18407,6490.293795245756
18408,6549.137978635958
18409,5782.1143075864775
18410,7022.027131384694
18411,6439.628315495412
18412,7218.752429509157
18413,6107.889901395907
18414,7438.863583504397
18415,7394.294933391533
18416,7300.975143177062
18417,4863.280454970418
18418,5676.137236356937
18419,5801.353884033947
18420,6811.040315622942
18421,6094.838162328066
18422,6803.484118389309
18423,6159.101041429633
18424,4302.382242457237
18425,6634.2855384077275
18426,6766.056270142112
18427,7313.104785479223
18428,6547.437747069302
18429,6819.906739554635
18430,6752.5050890750645
18431,5447.096765296137
18432,5411.852137957764
18433,6816.423009881587
18434,5327.3747851862245
18435,6367.37099009848
18436,5879.810370458985
18437,5728.184368883913
18438,5769.802309174674
18439,5598.750233954533
18440,6220.889381837179
18441,5521.802038660936
18442,6983.646327101973
18443,6427.36897669219
18444,7017.0525867276665
18445,4773.923140989887
18446,4559.074424437466
18447,6556.96414195245
18448,6417.680694208021
18449,7556.530385330208
18450,8023.1955245103745
18451,7799.900336721657
18452,6480.240908764766
18453,8191.571252099371
18454,7210.3849201912035
18455,4103.7143892587255
18456,5311.326844717676
18457,4707.168883306506
18458,6927.179756460077
18459,6423.196709058187
18460,7256.972178712749
18461,7137.734317856208
18462,4064.8719066186986
18463,7267.1751948967685
18464,4491.789410731604
18465,5437.350013253935
18466,5535.265561753395
18467,4968.258666279331
18468,5573.802779268973
18469,4072.005058095154
18470,6171.024691169761
18471,6909.732755332596
18472,5937.861206190817
18473,5326.297233886999
18474,4019.461754230979
18475,4414.698576694502
18476,5608.084059256917
18477,4289.2968042838875
18478,6370.134402583559
18479,7416.959142111395
18480,7856.311800100635
18481,5014.019290234774
18482,5030.254437199354
18483,6792.062868150615
18484,6784.949256039457
18485,4999.664315358621
18486,6434.914330899744
18487,6723.929106281496
18488,5502.4522405516545
18489,5620.872671045182
18490,7682.478481860555
18491,5721.82399931382
18492,7303.908074888881
18493,6767.993453138968
18494,5789.905519960655
18495,5891.460838169127
18496,7313.464750081132
18497,6656.252207356974
18498,3765.008318019678
18499,4412.008288848422
18500,7227.917769408519
18501,6883.216865317768
18502,5815.886902980767
18503,3778.649907969225
18504,5745.903658085696
18505,5948.562345333888
18506,5350.30481157551
18507,6123.170702941097
18508,5566.839562569623
18509,5110.396526648276
18510,5243.274850324352
18511,4910.591013134506
18512,7498.987538294856
18513,7805.701956817955
18514,5234.1242188327815
18515,6421.985434357209
18516,3676.706824162282
18517,7167.289322561301
18518,7008.062384779678
18519,6388.4256542607
18520,4913.994988703803
18521,8303.327686263938
18522,6636.04833757712
18523,6666.832116329164
18524,6975.267127590758
18525,5682.766592272664
18526,5669.056143058561
18527,4336.371979618182
18528,4401.897668292154
18529,4263.196564477495
18530,4478.203322201249
18531,5787.766435425907
18532,7156.302440591875
18533,6889.036537862836
18534,6435.764296756767
18535,6397.535547469449
18536,3374.2775789486295
18537,5959.0691467323395
18538,7174.645873658197
18539,6021.69772590791
18540,8023.416761923818
18541,4987.533220919433
18542,6483.238915234468
18543,5704.250031333508
18544,7293.356205716946
18545,5750.998711747075
18546,6356.395752876803
18547,5456.9385795809285
18548,6162.891433370908
18549,7917.209485302983
18550,5452.473449234876
18551,4851.685854111149
18552,6675.760763742589
18553,5694.280999290944
18554,6418.831043777978
18555,8140.8939989369355
18556,6041.8523116993165
18557,7555.517479593525
18558,6541.171985676342
18559,6222.527449433434
18560,4065.0454720342696
18561,6384.660837289723
18562,6304.912086763848
18563,5870.294526631693
18564,7525.535005729211
18565,8033.094112590357
18566,6138.217687780875
18567,8002.649038841031
18568,3495.3388029821836
18569,5892.849544919878
18570,5970.125056792641
18571,6491.381503113033
18572,5726.500201999085
18573,5112.669413942573
18574,7749.65855890666
18575,7337.52261358543
18576,7316.413784840568
18577,7290.779137858106
18578,6596.336557526716
18579,5140.926061537906
18580,6374.356266186401
18581,6861.345962538564
18582,4832.541494982143
18583,6610.135395731878
18584,5249.9182154548025
18585,5615.277960151464
18586,6842.312667755411
18587,5438.317215079697
18588,6209.057195910736
18589,6103.445114907407
18590,6505.169816266139
18591,7120.807564430925
18592,6460.914945563829
18593,6591.589531487359
18594,4852.845285101305
18595,7828.896875402395
18596,7669.123934463842
18597,6326.050122198618
18598,7431.744465106009
18599,6641.592740228085
18600,4408.743368235003
18601,6930.094421004525
18602,5446.800562886994
18603,6459.630988507125
18604,5978.925154154244
18605,4441.630649501837
18606,7104.769502110308
18607,7371.007451296951
18608,7184.734722579462
18609,8119.627328124487
18610,5493.450616369879
18611,4525.760048607848
18612,5306.1799821243885
18613,4433.22173406984
18614,6970.679580331214
18615,5142.0479911672255
18616,4539.290291854722
18617,5788.682568241578
18618,6291.609311344926
18619,5426.604202153317
18620,6359.70573865503
18621,3940.4696925423495
18622,3505.0855665032395
18623,6196.839823852771
18624,5974.750505742656
18625,4336.972173555001
18626,7438.125248220604
18627,7645.708588121775
18628,6033.251221665972
18629,7404.386799239957
18630,6918.71416530582
18631,5388.28526267188
18632,6804.324767242657
18633,6428.644221973005
18634,5757.184541978538
18635,5754.816929796629
18636,5991.985189197788
18637,5737.897783332098
18638,4343.409297153806
18639,5929.782251843758
18640,5852.520008260653
18641,6055.5050946486435
18642,4348.284195153271
18643,3722.696314421487
18644,6292.466569057672
18645,5921.263689618253
18646,5845.7397314449945
18647,6940.516456724998
18648,6731.344612990855
18649,9005.787804867881
18650,4403.496333862775
18651,6069.014868301096
18652,5412.88855714716
18653,5485.652596126804
18654,7186.8007210793385
18655,4356.3025144485
18656,6338.605487399889
18657,5167.251095931304
18658,7374.977236916158
18659,7755.672972528479
18660,5780.790097204149
18661,6166.267681047903
18662,3216.019115615528
18663,4705.750785348964
18664,5979.909593993572
18665,7553.552785356709
18666,7336.769753992634
18667,2530.2614302801967
18668,6857.9044417161795
18669,6592.73492483106
18670,6365.611136060461
18671,6184.200868562205
18672,5367.117217235733
18673,6019.4814965150945
18674,5838.755522579007
18675,6678.902517579862
18676,7440.568507090831
18677,6908.2855813780925
18678,7435.26694524563
18679,6533.282721604764
18680,3992.792798356706
18681,5873.269461327591
18682,5764.643782305865
18683,6449.68813259256
18684,5906.5560054525795
18685,5716.210267697828
18686,6054.052076852071
18687,4306.98002263461
18688,5627.1539419826495
18689,8011.504793916682
18690,7451.652986181254
18691,7103.433878309623
18692,6904.453363890809
18693,4878.839146549488
18694,4291.709007247892
18695,6574.485254143488
18696,7371.869378465706
18697,4899.476188201296
18698,7704.891799655146
18699,5136.030019737538
18700,6469.029163025536
18701,8167.639486883838
18702,5545.557667384436
18703,4127.521597348955
18704,6901.193829071665
18705,7945.314592692017
18706,6091.5157785752945
18707,3385.7684344906856
18708,6764.194123467876
18709,7139.001449628837
18710,4126.119457587266
18711,6129.616889528899
18712,5252.703943020605
18713,6190.367214497702
18714,4980.750534421577
18715,3874.207257961436
18716,6267.75672849012
18717,4761.546774891489
18718,6529.225966470002
18719,5672.9952633721105
18720,5933.9736868536875
18721,4906.076142313127
18722,6741.791781052428
18723,7415.905277660131
18724,3403.5463805048803
18725,8116.485548968652
18726,7640.89737160167
18727,2085.054510806561
18728,5741.032254735908
18729,6633.7816213216065
18730,3804.336427107505
18731,6169.129647319874
18732,6902.862452133515
18733,8331.50407728838
18734,5911.09901058925
18735,5914.7615118657395
18736,5500.171437486622
18737,7165.318858743056
18738,6040.258273617933
18739,5468.805946019243
18740,6044.886434348622
18741,6146.15223467871
18742,7342.746341800586
18743,7619.342750933456
18744,5620.202887904614
18745,3697.34357987939
18746,5930.631358368335
18747,6667.954672445676
18748,7728.506324070755
18749,6358.916758692453
18750,6745.122967694052
18751,4699.237098043579
18752,8615.267255218787
18753,6910.7853132846085
18754,6312.6940812696
18755,5227.186180172353
18756,7931.094523662881
18757,4126.478353542787
18758,5899.8095840078495
18759,5601.71937398885
18760,4968.235083858535
18761,5532.180829535002
18762,6525.168107898448
18763,7645.505272015185
18764,6775.80525700474
18765,4104.400069076807
18766,7272.045478076294
18767,6887.193355104452
18768,7967.953005946942
18769,5740.301853804397
18770,6566.146761368375
18771,5792.635383892921
18772,5441.762759541667
18773,7280.470293566721
18774,4843.462022545868
18775,4392.518530907315
18776,4360.790634669462
18777,7198.56557481924
18778,6006.118913300898
18779,7068.1276300845675
18780,5703.610607976876
18781,7791.3566031136
18782,6249.013559669313
18783,5416.3214488621015
18784,7914.131353396258
18785,6847.1725309955345
18786,6715.416892546347
18787,5626.264371420759
18788,6352.809901499432
18789,6061.485318267348
18790,6560.483000138213
18791,6779.574115113963
18792,4092.919707482294
18793,5350.807637102907
18794,6455.6734353098
18795,5681.281213761199
18796,4305.358817774833
18797,3979.9659150969474
18798,5697.066148979811
18799,5611.184453068866
18800,4516.45521209538
18801,6205.154521071563
18802,7509.751758375451
18803,6313.723016555026
18804,5867.934390822821
18805,7450.861080225985
18806,6828.326847135743
18807,3477.690373881339
18808,4436.083802494157
18809,6126.242595327237
18810,6197.79314904663
18811,8264.451323482115
18812,3742.388994258112
18813,5475.57116929956
18814,4924.73967956333
18815,4437.980203709358
18816,3713.374624194131
18817,6694.333398631512
18818,5786.967334807604
18819,6599.580176895726
18820,6118.54967574319
18821,6405.921799105684
18822,3305.5144541319114
18823,5099.608630279702
18824,6899.237646340769
18825,5951.0804758089325
18826,5352.871699066059
18827,7818.459500398432
18828,6913.449176914244
18829,6056.624790666157
18830,6287.809014604137
18831,7026.1801333215035
18832,5648.294118325997
18833,4935.972735552063
18834,6299.154727162177
18835,8438.620543337118
18836,4443.622473391816
18837,6043.276533128134
18838,6632.246635141215
18839,4457.018110980378
18840,3374.9592118994588
18841,7382.261903701967
18842,7152.075349749608
18843,5764.139161554234
18844,6952.357922984213
18845,5245.293357330348
18846,4398.87088794868
18847,5623.663299633862
18848,7604.820979768494
18849,5998.208002520455
18850,5840.84659931218
18851,7880.800088578977
18852,3417.2716358698026
18853,5743.17659002735
18854,7815.171064364818
18855,6599.437881390968
18856,2514.069935907299
18857,4194.978109226563
18858,6525.264215700371
18859,4850.750407810527
18860,6718.54070523144
18861,4550.296033483703
18862,5961.290946345596
18863,5264.345715728047
18864,5764.939584914798
18865,7465.992108481198
18866,8344.696136850422
18867,6110.7008584636105
18868,6929.514904414805
18869,5543.501842219802
18870,6401.624251695194
18871,6316.129847633341
18872,6296.9828446336405
18873,5685.547217686208
18874,7364.003650272312
18875,4654.735573513356
18876,6722.236535763783
18877,6391.553247949787
18878,5039.315516030287
18879,3348.0342796837085
18880,5667.655261328983
18881,6964.396886477871
18882,6777.66968872288
18883,5710.306509780489
18884,6746.652703753097
18885,5403.084540272042
18886,6527.980762690394
18887,8543.452724896715
18888,6495.995117882643
18889,5277.779181176329
18890,5482.711428052014
18891,5442.111413691169
18892,5712.683347371633
18893,6897.055165695547
18894,7302.257166424804
18895,7851.889350456417
18896,7866.472893064134
18897,7981.887056181062
18898,4042.1057896067387
18899,6270.119248075567
18900,6512.868395245985
18901,5889.060182584784
18902,8181.920322626394
18903,3906.633770558371
18904,4314.500610977506
18905,7318.484441746647
18906,6774.438960884465
18907,5626.260543502502
18908,5744.636583529421
18909,7600.674897898236
18910,6449.016670085309
18911,4206.68486749876
18912,5882.7561254735865
18913,6002.900970513072
18914,7597.6475518034695
18915,5647.682005476224
18916,5010.323074871403
18917,4995.566790292527
18918,7281.860469506917
18919,3200.8223440468564
18920,5101.844288493646
18921,6423.790743612746
18922,6858.509976778986
18923,6386.632244817978
18924,6664.697306633536
18925,7336.706218498926
18926,5897.188527302063
18927,7561.530963705482
18928,7063.056818438568
18929,5821.770880880472
18930,6618.1242774610855
18931,6517.005981164397
18932,4166.16228921765
18933,5587.349824425985
18934,6865.31197973605
18935,6812.703438283954
18936,5000.115588072848
18937,6643.210166906979
18938,6238.701590866246
18939,7283.274637012717
18940,5598.7562225640595
18941,6033.401395611078
18942,4160.157249102971
18943,7273.376070738712
18944,5142.801462688366
18945,5382.705255330321
18946,6817.224755167702
18947,2723.6036768479657
18948,6426.403668906472
18949,7239.582691383586
18950,3639.9771287748736
18951,4158.2085433610755
18952,8207.005683669428
18953,6235.170476935606
18954,3262.186808529549
18955,3364.43026310559
18956,6004.503186233578
18957,7114.466940832874
18958,5595.963980933964
18959,6339.6475085871225
18960,4848.352858029214
18961,5325.727593731862
18962,5230.496680360168
18963,5409.727125277365
18964,6666.397860161294
18965,8363.876756526124
18966,4794.7109449585305
18967,7829.322478518923
18968,5971.79942512417
18969,5258.331652174461
18970,4977.2248167543785
18971,5540.9682274947545
18972,7384.0446217196895
18973,5072.8002207525715
18974,3989.3788605755954
18975,6648.829560849512
18976,5707.605786182426
18977,5858.57539686919
18978,5628.778168670397
18979,4797.13268166913
18980,6290.985391316066
18981,7463.977451095607
18982,6850.7893685258705
18983,5395.87557983765
18984,6658.818398088649
18985,5727.164990870107
18986,4544.818484662197
18987,4312.148108338674
18988,6805.938201335858
18989,5792.430774302343
18990,7317.461360888958
18991,5010.039669803249
18992,6362.600321657231
18993,7040.465139989883
18994,5594.312166326187
18995,5777.241421416394
18996,7018.855729322926
18997,5597.916134160073
18998,6410.718528219475
18999,6487.249149103771
19000,6209.131403176163
19001,5852.070120060754
19002,4840.909100101633
19003,6728.904788048788
19004,6677.414263870828
19005,7846.746691908467
19006,7950.1164098457975
19007,7202.926751532419
19008,5518.555472636988
19009,4859.650742876423
19010,6656.615621425815
19011,4743.473336682484
19012,5294.897364154072
19013,6277.8611729341255
19014,6900.385105811626
19015,4972.999187137039
19016,6633.668482572799
19017,6810.248435076708
19018,5933.928204423758
19019,5842.926061385986
19020,6691.632205359991
19021,4803.116953979428
19022,7187.496628734532
19023,7556.247235486102
19024,6137.555410239319
19025,7462.056668204084
19026,6517.414543214629
19027,6250.250762379476
19028,6099.176954792671
19029,6820.216383845705
19030,7250.311425295238
19031,5292.086406880566
19032,6975.394328277112
19033,6643.169731869483
19034,8217.013698550934
19035,7209.650107298143
19036,6748.229041040478
19037,7852.020265695741
19038,4347.916105817113
19039,7188.65584872364
19040,7276.895716706904
19041,6665.596787686779
19042,4304.882637301291
19043,5689.309767246009
19044,5930.121548406705
19045,6586.691333889543
19046,7666.645742342809
19047,7127.000392766728
19048,4286.741425688487
19049,5925.608568980241
19050,5746.908120893731
19051,6756.139693246601
19052,5430.44114229843
19053,4217.335635298087
19054,7023.310810145918
19055,6014.135111007488
19056,5774.769574949605
19057,6146.177234506492
19058,5219.869080956286
19059,4038.0553473300424
19060,4431.341509326647
19061,5846.014668226627
19062,4998.182441469816
19063,5376.67482790877
19064,5330.37620889683
19065,5339.267297170392
19066,6618.308892675135
19067,6120.065683710862
19068,4786.799757178395
19069,3991.4079637335935
19070,5853.323358366966
19071,5661.271543800276
19072,5691.470892024677
19073,6814.019118932286
19074,5351.4334382711595
19075,7178.267698821606
19076,5768.665529296783
19077,7505.03224219269
19078,5340.780760012815
19079,4207.899532884167
19080,6711.07349862954
19081,7898.846100435916
19082,6713.8387889566175
19083,4881.190147242708
19084,7338.82575959842
19085,2289.0165039290337
19086,6540.753545596446
19087,4010.7659476675235
19088,5576.084869143709
19089,7314.985313766481
19090,5704.476540450749
19091,5468.532090269989
19092,5671.553960841793
19093,7081.472551098936
19094,6578.769429138147
19095,7246.8796577517005
19096,5933.07544740027
19097,3943.070379697665
19098,5422.822930567523
19099,7092.154442433477
19100,6965.615126073462
19101,6012.414449207586
19102,4045.6975403582273
19103,4107.2306109154415
19104,7251.773204602481
19105,6101.3934729748
19106,4475.695003664776
19107,4871.701802158915
19108,7438.022198140636
19109,3792.4091231720695
19110,6452.117893147147
19111,8182.760576857785
19112,5082.641820749533
19113,4863.424512762062
19114,6337.945820933126
19115,7915.489958147609
19116,7305.042472738402
19117,6494.895760216859
19118,5517.850799925139
19119,6801.302837507375
19120,4789.538491668231
19121,6292.107405725412
19122,8013.691154317119
19123,5443.057599698688
19124,4941.213082019696
19125,7220.499747899947
19126,3684.3235834593042
19127,4381.990058249802
19128,4153.040987674088
19129,8262.535938439354
19130,5109.443483140224
19131,6522.510884452978
19132,4850.467432474059
19133,6164.4021069732435
19134,5324.418516665559
19135,5041.936660290663
19136,6617.442660640556
19137,5151.619246856918
19138,4104.224034698535
19139,5442.624266037725
19140,6250.723632822907
19141,6229.826792032254
19142,7892.804069745012
19143,6362.326670626097
19144,6130.948577474341
19145,6278.859230772928
19146,7729.922808006506
19147,7778.801761239851
19148,4071.75993584724
19149,5337.232846514947
19150,6888.869754530052
19151,4317.675223347091
19152,5415.7539338529905
19153,3957.5839317930977
19154,3855.9261057741405
19155,7333.4063346242
19156,7286.656634646093
19157,8138.355603287275
19158,6145.103542768394
19159,6205.579308194554
19160,3768.5664673567535
19161,4194.252260719908
19162,5403.123485646608
19163,5735.695867479174
19164,6988.084050944606
19165,7777.175178432217
19166,6856.533072155916
19167,4820.5788804973
19168,7102.8479918789835
19169,6031.904586723857
19170,5758.746829643799
19171,5728.716869103986
19172,5680.596539276441
19173,7437.007069772766
19174,5561.756765122348
19175,6428.762595095872
19176,6029.184388490835
19177,5882.743313079713
19178,4070.0621542760246
19179,4552.895239053122
19180,5351.476765779857
19181,6720.340156612052
19182,6653.602106324318
19183,5312.676949383635
19184,5470.290583485126
19185,6902.238248214469
19186,4136.826376737101
19187,6262.917655516499
19188,6155.519003866848
19189,5100.009455137093
19190,5181.929312907833
19191,4090.486181867889
19192,6936.354373063494
19193,6213.8412396382055
19194,6564.331987372703
19195,4445.383540170721
19196,5803.145186772363
19197,6592.514955780753
19198,7322.17598180463
19199,5661.880509343814
