id,yield
17426,4192.409042765587
17427,5725.729438207563
17428,7362.5859670648315
17429,8140.962777863935
17430,5784.660628890506
17431,5346.8434456668365
17432,5988.769445165177
17433,6772.040454263832
17434,6430.581645228314
17435,4417.942156003968
17436,6964.074620952906
17437,3863.7656017661566
17438,4635.077438602615
17439,4552.126015394205
17440,7155.974635504677
17441,6509.105719823701
17442,6123.8514380693705
17443,4619.344079209005
17444,6227.852315803821
17445,8641.83576484955
17446,5564.169554052378
17447,6517.593418019022
17448,5376.713632305024
17449,6379.880238219041
17450,7492.79033183213
17451,6313.718115525267
17452,5179.7350831275735
17453,6609.981607380305
17454,8292.369337063728
17455,7863.112400414035
17456,6467.244012591087
17457,6492.437917417241
17458,6000.854086937203
17459,4293.566215568943
17460,5789.732118743841
17461,7264.787255095327
17462,5457.028412077676
17463,6948.18792177537
17464,5414.870648920303
17465,4156.515174424236
17466,6410.200534352749
17467,7049.086951549205
17468,5787.847416428798
17469,5809.5755083408985
17470,8604.027622975505
17471,5095.695648825556
17472,4010.520981584551
17473,5423.117965742051
17474,7841.937860461216
17475,5588.963119100379
17476,6111.602315197089
17477,7244.441183191659
17478,5936.840217604147
17479,3368.772013076469
17480,8399.23825178361
17481,5773.183792970966
17482,5880.460336583149
17483,7568.462634492953
17484,6623.197959222514
17485,6532.622719310404
17486,6811.272059850764
17487,6697.698501750088
17488,5023.650674337795
17489,5271.816878526306
17490,6763.67888215415
17491,7061.4942146015965
17492,6133.839901917259
17493,5195.14829788086
17494,6716.327092577287
17495,6091.0364502809425
17496,6830.728823591937
17497,5590.674178734049
17498,8041.070302475571
17499,6845.375214716307
17500,7470.397538616198
17501,5501.879296465591
17502,6172.429082581444
17503,6645.07040296836
17504,8812.956465102627
17505,5790.428690300054
17506,6311.7211676419465
17507,4013.7580449451434
17508,7046.019655450964
17509,3040.65983038961
17510,4472.715021181294
17511,6819.628543005167
17512,5458.387323009929
17513,4860.189025919099
17514,4983.610911726455
17515,3653.416299790011
17516,6317.709919682975
17517,3702.7957806343547
17518,7101.9123064792
17519,6558.810861916043
17520,4374.514234314097
17521,4517.474505605444
17522,7853.751680657249
17523,6135.535903304784
17524,5022.675712395223
17525,6710.015378640232
17526,6196.986963943562
17527,6989.44176526983
17528,7269.4678551008765
17529,6489.169172256381
17530,4325.484921918847
17531,6156.364610645034
17532,6327.347970196119
17533,5797.9297392311
17534,6380.625100478923
17535,6821.389271235428
17536,5961.111662208796
17537,4399.94515224357
17538,8118.742151977322
17539,4508.507029242774
17540,6560.796241951988
17541,5811.7316276465535
17542,4109.816322575059
17543,5506.088441415046
17544,6351.003238945985
17545,6413.8746759698315
17546,7096.313906578665
17547,5587.474787486461
17548,5746.372250610977
17549,5753.630776052576
17550,3663.2676318763224
17551,5060.832851430623
17552,5928.394461948175
17553,8752.537146042518
17554,6093.965085256985
17555,5348.757188285264
17556,3640.8995965771965
17557,6326.735967599254
17558,6502.9966345360845
17559,5654.121439860286
17560,4663.36201816135
17561,4683.716436749688
17562,5596.482222465342
17563,6367.690488002794
17564,5153.418015554127
17565,7949.072120341651
17566,5544.406823339377
17567,5825.012344542782
17568,6227.804235415066
17569,7985.379974253676
17570,5490.738178356849
17571,5165.3791123853825
17572,4969.383656045307
17573,6069.414927764987
17574,6183.925650407284
17575,5599.702453411581
17576,4445.78594992797
17577,5766.299810271514
17578,6176.250916546422
17579,5429.698389360903
17580,6191.427767992092
17581,5406.721608637668
17582,7099.974142100084
17583,4677.453372305361
17584,6114.0446419193595
17585,6478.457986669369
17586,6704.500482132355
17587,7599.616564742089
17588,4957.533109813285
17589,8568.746047365932
17590,5886.6586719164625
17591,5546.8728499597255
17592,8284.375923230205
17593,8498.730342330577
17594,3609.5031945956
17595,4994.514001265123
17596,7156.466937331537
17597,8699.370378477912
17598,6874.800392509127
17599,7080.490361514721
17600,5544.525128026629
17601,4240.878338660839
17602,7206.36368107652
17603,5799.499094365641
17604,5757.949954532693
17605,4359.574179985174
17606,5487.678064250105
17607,5645.486169162263
17608,6213.840888579953
17609,5109.291482168388
17610,5119.037378244984
17611,6033.18894549019
17612,6646.788932087664
17613,7954.568495078549
17614,7180.977725565359
17615,7107.735566181587
17616,4354.855036874987
17617,7034.5695572246805
17618,4433.227328245863
17619,7320.543855875554
17620,7640.073170192745
17621,3399.657898122522
17622,6660.357938221596
17623,6366.412555091647
17624,5344.36772785458
17625,6520.196680677962
17626,5841.560462295291
17627,6009.999375285775
17628,6748.6317624232215
17629,5645.106478469096
17630,6517.851084236443
17631,6200.196943567764
17632,6158.294449999035
17633,5554.827650113815
17634,6558.207484423632
17635,5321.8122204177835
17636,5235.209707698754
17637,7439.825303244481
17638,5276.285050941611
17639,5074.08832883238
17640,4430.971659540983
17641,7329.534290217558
17642,5664.093071960231
17643,6158.741606371448
17644,8104.354179557251
17645,6267.8170574861015
17646,7763.14932628166
17647,7363.165938446098
17648,6439.757762670404
17649,4538.48220505869
17650,4852.338214767175
17651,5818.178135517162
17652,3198.0665095291934
17653,6983.9670780622455
17654,8041.484368878495
17655,6847.677755006749
17656,6771.8254029027685
17657,4499.917641793299
17658,5061.361320311142
17659,5325.756266891556
17660,7113.6080059975575
17661,7082.40219199535
17662,5489.888139526631
17663,3401.3008241362995
17664,1865.722670344795
17665,4075.7285478390277
17666,6123.966947193754
17667,5269.055006632265
17668,7790.1025571243645
17669,5785.132669599647
17670,3344.144678038837
17671,5061.000082485207
17672,5251.506775913504
17673,7456.784345609978
17674,5757.386839700206
17675,4391.631924043979
17676,6951.031748698402
17677,6609.591297737665
17678,7675.772894365715
17679,6195.528190488927
17680,6531.811016353862
17681,4269.543708414822
17682,4723.179055393613
17683,5433.897452883424
17684,6370.621315450591
17685,7191.339747376243
17686,5296.892340629171
17687,6192.043012496351
17688,6795.513104614265
17689,8483.723400065932
17690,7171.492801232629
17691,3104.604220334788
17692,5122.842389586838
17693,4511.579511133581
17694,6010.132896963658
17695,4723.679729431251
17696,8233.95561780355
17697,7508.657166000305
17698,3386.0415579432156
17699,6611.984910777101
17700,5072.254470322801
17701,4526.65965020683
17702,4472.809581136008
17703,7300.656373265692
17704,5663.3546526666705
17705,4422.104704277422
17706,6184.689811889346
17707,5948.552553103331
17708,4176.833927895241
17709,6108.567234840293
17710,4899.867014553053
17711,7193.308241636734
17712,6319.832074211232
17713,7117.345408917354
17714,5987.756873021697
17715,7026.831867228017
17716,6709.999656484621
17717,6058.532422579172
17718,6689.139349904512
17719,8096.651299905461
17720,7274.347858255582
17721,5930.769820945488
17722,7612.282971335482
17723,4430.34085130916
17724,6377.760333297831
17725,6933.339509230476
17726,6563.445953201326
17727,5937.498189621185
17728,6549.941397818218
17729,6655.892319114708
17730,8119.922579433498
17731,3821.1507863513143
17732,7814.426178389547
17733,7152.526628524682
17734,4232.004915443465
17735,6863.2630472309265
17736,6921.910569722835
17737,6019.012221192219
17738,7347.042327159839
17739,6498.225732429291
17740,6727.013794802866
17741,6849.697698884071
17742,7014.093229796867
17743,6609.898828118739
17744,7373.048564928784
17745,4255.961745159188
17746,5365.020789766291
17747,5347.936266010556
17748,5571.22490381881
17749,4271.935853761763
17750,7218.084449011983
17751,6942.389565911346
17752,4582.444900171342
17753,5495.802191343835
17754,7159.0194382991285
17755,6588.287271323732
17756,6687.193344166009
17757,4899.034191830546
17758,7647.477015020033
17759,6548.523762922212
17760,5647.744171991573
17761,7397.670940019663
17762,6816.957431827033
17763,6710.014906496301
17764,4919.980741699848
17765,8165.180375172351
17766,5828.431792434725
17767,7731.846163737317
17768,6280.545059445507
17769,6562.612019254442
17770,5671.16983850358
17771,6772.543983784235
17772,6583.764116206246
17773,5302.075317271899
17774,7069.641451221754
17775,8137.251750578189
17776,5939.338529126293
17777,7510.926691150002
17778,4546.169038483345
17779,5954.495914023073
17780,6327.780524296335
17781,7612.250407213645
17782,7968.435680517106
17783,7504.660691952238
17784,5800.390392885158
17785,7030.160115876346
17786,7100.003613529818
17787,5021.329159602505
17788,7597.651287173789
17789,7141.755563132499
17790,4216.1345892265335
17791,7568.162540937226
17792,4089.0123059250373
17793,8243.770814223733
17794,5584.851693099254
17795,5603.741021856231
17796,8012.33519641444
17797,6581.354522973101
17798,7679.104112946696
17799,6140.8718710744015
17800,6888.765966203095
17801,4804.046172901948
17802,7311.542521118756
17803,3953.728733034458
17804,2619.974511570782
17805,7324.373462335867
17806,3899.1708185510197
17807,6786.824458176596
17808,5384.888801443656
17809,6613.945220269579
17810,6525.628307670422
17811,6791.030762704699
17812,5042.741448162933
17813,5279.194968685395
17814,5482.011044954304
17815,4819.3184599136575
17816,8250.41143478616
17817,6576.457911091009
17818,7174.1966707949305
17819,7392.981217721363
17820,7999.099447888268
17821,5327.531562688588
17822,6554.266340072341
17823,5739.292978794925
17824,7504.999620913801
17825,6066.268484679076
17826,6115.147141584324
17827,5299.346990166188
17828,6557.6467207321075
17829,5084.617351525281
17830,6606.682465175765
17831,6119.188482077663
17832,5739.539034817379
17833,7287.548438606578
17834,5149.908686819307
17835,7015.004446707306
17836,7804.567221796729
17837,6804.2302557304265
17838,7761.715120459661
17839,4151.1166696031305
17840,6175.754329087895
17841,6797.270512585856
17842,5788.340459696605
17843,6308.6252741256885
17844,5785.71881837796
17845,7596.040376591098
17846,7576.778182164497
17847,5156.670160875845
17848,4641.896955535394
17849,5524.444306455444
17850,6261.6269947009605
17851,8208.767852607916
17852,7689.22622467407
17853,7226.052620831566
17854,6001.506625757285
17855,7761.466243238223
17856,4367.417480335978
17857,7152.09683824811
17858,4264.148543517367
17859,6588.285088271237
17860,5249.946377488664
17861,7257.6937144000985
17862,4284.237696304619
17863,7857.735032466315
17864,4952.295426496528
17865,7255.818672706422
17866,5562.47337876595
17867,7925.645370989236
17868,7718.5164450432385
17869,5442.239761083214
17870,5525.826206127387
17871,5214.623297887183
17872,6371.870745214426
17873,7751.217300367034
17874,3602.155413297897
17875,1966.9584672334595
17876,7001.31677440899
17877,5810.612634966066
17878,6356.501980423511
17879,7788.057844228164
17880,5306.989002615557
17881,5705.019822135371
17882,7200.785468906657
17883,6916.262135398001
17884,6935.876870931625
17885,5794.399073087536
17886,6587.368758352946
17887,8211.767970095436
17888,6143.6052763789685
17889,6640.505101886047
17890,6748.317002479651
17891,6897.45080746542
17892,5800.9888183351
17893,5907.188780394501
17894,6837.522128304126
17895,6830.263122653967
17896,6254.695066230346
17897,4350.490959793268
17898,6427.831225830665
17899,4369.88519784175
17900,6286.642439806075
17901,7303.169889364013
17902,6947.355972180543
17903,5916.9194666745025
17904,4631.282716118432
17905,6541.455422223811
17906,7162.216154889109
17907,4347.678224576195
17908,7225.216156929557
17909,7534.70002510178
17910,5581.4359720019565
17911,7583.705697722171
17912,5706.63192798248
17913,5046.792854685101
17914,5834.3005390495055
17915,5882.164585541443
17916,6388.511216755474
17917,6370.449717225576
17918,5282.0350594594875
17919,3599.931855252211
17920,7537.529662428626
17921,4360.550694915886
17922,5489.050248330817
17923,7953.996275762793
17924,7305.959922035441
17925,4181.032703351648
17926,6715.987657447522
17927,6699.467476314558
17928,5766.065665447446
17929,6633.821705626047
17930,4502.163758764685
17931,6832.686554756614
17932,4405.317390008797
17933,7655.285548985923
17934,7572.700137361764
17935,7852.76620375261
17936,6972.424903025987
17937,6057.174202418835
17938,5901.5087145628895
17939,2946.8402862100584
17940,5480.12695510139
17941,7210.286342535424
17942,5413.295306077804
17943,5580.688165360911
17944,3095.647740000556
17945,3097.3356140055757
17946,4201.290488691762
17947,5593.822736144856
17948,7927.432998159185
17949,7572.148464127231
17950,5525.959791471041
17951,8562.85920578221
17952,5106.449969801406
17953,7181.453848804809
17954,6879.344613273894
17955,5589.326398882784
17956,7269.546730842867
17957,5328.852368458509
17958,5903.46774678256
17959,6241.635862633542
17960,5860.133067724009
17961,4564.55326521817
17962,7490.222100953388
17963,7589.834794110864
17964,5323.4323795177115
17965,6947.613605302931
17966,4138.862644917384
17967,7863.782067640299
17968,6314.139097038922
17969,5875.140510770616
17970,6844.725939176498
17971,7631.26982194184
17972,6035.717408108469
17973,4495.06722173023
17974,5141.002575385599
17975,4037.0885082626
17976,6636.446481442992
17977,7791.191956390454
17978,5338.547477768036
17979,5052.216848906777
17980,4843.384397145004
17981,6247.600241005361
17982,5710.760979756715
17983,4282.280836282208
17984,7818.1079184369755
17985,7364.21285973239
17986,6296.871896031587
17987,6222.263957470301
17988,5157.403683209457
17989,5208.946114353605
17990,6007.4867556842055
17991,4557.933329290046
17992,6486.508469430846
17993,5589.16427767001
17994,7224.960445408931
17995,6680.142368367275
17996,4514.731468759154
17997,5841.377136531861
17998,7290.0817520679175
17999,3902.3748017879807
18000,6822.847713760018
18001,4156.955900403489
18002,3350.269965842038
18003,6807.113724995468
18004,4125.15858093943
18005,19025.89905507274
18006,5758.213105333411
18007,3068.1005536566527
18008,4643.054711513374
18009,7500.537445206513
18010,4297.880520052859
18011,3483.912519369579
18012,3464.38832654826
18013,6797.588199629132
18014,5858.443615740347
18015,4100.314124786203
18016,6532.491707969837
18017,8171.3125782927855
18018,4781.645389688058
18019,4692.529188352559
18020,5844.482612448099
18021,3912.351621596191
18022,6226.740642515322
18023,7086.640257684232
18024,5222.854688146922
18025,5246.784532621885
18026,5678.794263829919
18027,7418.453468489532
18028,4631.766080665023
18029,6465.66417430034
18030,7248.747261051616
18031,7874.3486068654
18032,5541.612071233143
18033,6781.119100442631
18034,5437.078686533014
18035,6998.980534570494
18036,7813.913460230438
18037,8109.134773736465
18038,6903.983368696658
18039,6579.989044131429
18040,6473.6203076342845
18041,7154.234269054914
18042,6324.896198920873
18043,5663.172703928927
18044,5619.697038101731
18045,4553.125480571214
18046,5583.875965661758
18047,3916.753808873571
18048,5672.42346263935
18049,5686.12707385678
18050,4045.8654877015933
18051,6973.076066995482
18052,5023.504674545675
18053,4879.0022949264585
18054,5437.746475495147
18055,8166.864556524026
18056,6053.117476495292
18057,6171.528790379507
18058,5445.417335705095
18059,7194.750929471591
18060,3663.3284904390466
18061,6572.545743471526
18062,5202.836525280349
18063,6752.4281157440455
18064,7867.654591097546
18065,7952.815085210557
18066,7323.229771876069
18067,3247.4665985247048
18068,6212.679443790797
18069,7761.907183475201
18070,5680.219695813443
18071,6997.251022038108
18072,5747.074877961664
18073,6120.8070342802985
18074,4905.463723416531
18075,6715.306098365991
18076,4272.809806039265
18077,6042.412733582649
18078,5220.617556586973
18079,8213.775717952089
18080,7044.422386008146
18081,4006.219565941643
18082,8156.931780409117
18083,5103.982739820544
18084,8277.627106960415
18085,4238.175889420475
18086,3978.326332086506
18087,8644.252740603728
18088,4478.915075701978
18089,7065.903437371338
18090,5049.40894180828
18091,7527.123400052495
18092,6912.010209701568
18093,4789.141045127348
18094,3995.532421957707
18095,3561.091273578196
18096,4053.0914838999197
18097,4813.963671202454
18098,6357.558058208728
18099,7819.540598098109
18100,5473.439025417223
18101,6001.599164884801
18102,6935.065139630236
18103,3559.8733259928113
18104,7974.999803033959
18105,5374.455733797933
18106,7330.457907824248
18107,5376.69622802401
18108,6325.109595459048
18109,5240.344619499605
18110,6421.848664380263
18111,6795.566614714828
18112,7531.274997002953
18113,4416.859147133712
18114,8180.0568273055505
18115,4497.683706830057
18116,8121.443365751567
18117,5237.51587053066
18118,7980.780976666225
18119,5574.506213135439
18120,5631.181274185863
18121,6659.332693872553
18122,4666.028003685435
18123,7357.592768784365
18124,6076.391741703665
18125,5887.384504941756
18126,4949.588849574111
18127,4813.793224064958
18128,6736.674991230104
18129,3680.9869500462673
18130,4994.909493005844
18131,7775.482049649478
18132,7540.237320838971
18133,5410.107808256098
18134,6627.0507422309
18135,6717.264599153501
18136,7757.644130451261
18137,5344.191683521123
18138,3433.789528410135
18139,6749.623230104407
18140,5121.905008916829
18141,7030.361911594178
18142,7665.462882446278
18143,5014.239908790794
18144,6655.147529906203
18145,6525.005465340535
18146,5383.116996293658
18147,6211.853485213551
18148,5188.3956281024275
18149,6232.632069936639
18150,7677.654768434957
18151,4876.5213219641255
18152,6597.46076042311
18153,6892.593822017105
18154,4022.246219988473
18155,7736.017880672831
18156,7092.326447652455
18157,5040.443872345618
18158,5642.7205634944985
18159,6939.259748892333
18160,7735.725932168138
18161,6464.533114803136
18162,6377.458943938431
18163,4859.678357835084
18164,6807.599782613097
18165,3978.1226339663053
18166,4593.392228927794
18167,7781.534597789872
18168,8102.289390067321
18169,5658.513675903948
18170,5636.095991855986
18171,7654.035681539353
18172,6092.4261356999305
18173,4221.142855898416
18174,7936.7922432008945
18175,5457.726530585769
18176,7746.301973322961
18177,8191.959852145339
18178,5757.210123223187
18179,5849.508637786812
18180,8359.557501472831
18181,7718.398742624284
18182,7479.506437856498
18183,5989.603847881186
18184,7209.053618693068
18185,7213.874530218554
18186,3531.5103918893346
18187,8102.067781613738
18188,6224.327473386535
18189,5467.738143573144
18190,3427.5019475222543
18191,6685.78105487116
18192,6292.103746830591
18193,4721.026691791296
18194,8267.842562653628
18195,5645.567955305047
18196,6459.872058051056
18197,6297.730920430729
18198,6288.832326072357
18199,7748.7240280787155
18200,8282.428476518038
18201,5645.31178939072
18202,5570.242317215283
18203,8489.530741543063
18204,5085.446224383778
18205,3387.381843390169
18206,8308.547435266604
18207,7250.149281166938
18208,7152.514688206449
18209,6191.499608063936
18210,6222.496527318819
18211,6008.073872128427
18212,4480.4995866677955
18213,4677.9847651115
18214,6720.936429185442
18215,4335.024653056949
18216,5672.728444499729
18217,7174.1859989226505
18218,6395.550871329535
18219,6124.202013019634
18220,3993.2992660766486
18221,7942.796268918522
18222,6384.591849196261
18223,4693.017225737919
18224,6988.520171098515
18225,5216.360128678181
18226,6175.61035305933
18227,4441.286403134137
18228,5388.826457516987
18229,5642.426831778159
18230,6807.084569242879
18231,5871.562099314571
18232,4199.4060011357815
18233,7449.0188866393855
18234,7540.0482481344825
18235,5135.16190199841
18236,7179.43929513876
18237,3464.5920332057103
18238,5497.409535536884
18239,5592.904795387389
18240,5704.687628509209
18241,4690.453764048158
18242,6564.436077392767
18243,4225.060791721152
18244,5303.692069352592
18245,5044.5824377546
18246,7091.083284860295
18247,4391.108387244071
18248,5267.406659852422
18249,4888.343932864765
18250,7280.549235431159
18251,6544.963361787273
18252,6955.894075257778
18253,6927.240871977276
18254,4194.601388922783
18255,8461.464159565656
18256,6762.059251605608
18257,7520.276523332372
18258,6575.3971689478785
18259,7154.125840400557
18260,7242.047571424486
18261,5339.1223539016455
18262,5212.598375422667
18263,7092.030656895651
18264,4913.552261657326
18265,4942.3281716617785
18266,4579.024395754152
18267,6290.68821691423
18268,7067.7833763198
18269,8342.76262685772
18270,5669.584413423865
18271,6037.459314566935
18272,5603.3960502642385
18273,6449.260076481285
18274,5444.849579030591
18275,6925.560078189856
18276,4165.879020851207
18277,7040.891138557725
18278,7475.666121467746
18279,7447.983654620741
18280,6184.051558814954
18281,4114.523464487202
18282,8141.895808792417
18283,7837.169749169556
18284,5373.321366124106
18285,6787.647727210899
18286,8385.869566645475
18287,6183.384541779791
18288,7789.02490874897
18289,7970.586340761218
18290,7841.662223417599
18291,4840.918980140554
18292,8469.590651259772
18293,7245.980283676674
18294,6405.736411142954
18295,4523.944090250857
18296,6401.985019217136
18297,7138.090158396779
18298,6963.308147165144
18299,3856.5487346929185
18300,7619.356239399302
18301,5170.977067688473
18302,5858.811714277592
18303,5280.9521836138465
18304,6938.642063804096
18305,5702.7246006825735
18306,6197.887559319064
18307,3220.446475333363
18308,5646.816832614176
18309,4657.4997272575565
18310,5026.606248077793
18311,8055.655778154052
18312,5343.695216578963
18313,6260.036529918476
18314,6613.655878967236
18315,7839.373482675452
18316,4837.217911307476
18317,6178.510471674172
18318,8255.999202552752
18319,4682.974973765728
18320,7072.256857840161
18321,5149.46674548053
18322,6836.408112108207
18323,5493.772064253861
18324,7451.400525469699
18325,5267.984818633682
18326,7542.5761959683805
18327,8120.853465197784
18328,8504.907262883513
18329,4579.265356643833
18330,5675.096472445597
18331,3722.3403376297783
18332,7080.016719225214
18333,5124.361668418664
18334,7168.680552343378
18335,4736.235279283643
18336,7323.092207395288
18337,7418.56254092147
18338,5711.594631706823
18339,2962.469460015319
18340,5169.352713601806
18341,5864.632745056411
18342,5868.549560994879
18343,3363.693266580771
18344,7137.524776566654
18345,4325.819512273953
18346,6108.577370360099
18347,3894.722836575478
18348,6166.902010725185
18349,6064.852997931994
18350,7519.668093090268
18351,7509.127118417715
18352,8184.700842317188
18353,5817.962718537774
18354,4539.946612843277
18355,4112.960227438393
18356,5808.058750763656
18357,5763.1785219030535
18358,5575.806698062812
18359,6636.9434613467
18360,3951.399601441153
18361,3648.0342216696827
18362,4544.799054594783
18363,5932.419558729845
18364,6204.138389215534
18365,7143.052091753663
18366,5494.251467804113
18367,5706.11967738135
18368,7461.475344409091
18369,5283.895189248051
18370,5616.459279493538
18371,6216.85392114734
18372,8249.081859315826
18373,7166.1891706383085
18374,5263.202442398326
18375,6964.500677547834
18376,4385.347840159088
18377,7250.731960562311
18378,5174.064298399043
18379,7160.539763877116
18380,5998.9456519974865
18381,6433.923606911581
18382,6229.4811062754125
18383,7137.928563730573
18384,7227.6498012601205
18385,5215.976932969136
18386,5215.567818980193
18387,3835.399992978806
18388,6634.454735089663
18389,4845.804064861216
18390,6232.162480004899
18391,6169.185549993423
18392,5169.033270039584
18393,7586.01310309697
18394,5874.582629718894
18395,3114.3466096250368
18396,4484.089689551445
18397,4298.961409212396
18398,4380.518298380845
18399,6258.435498957797
18400,6519.524932277038
18401,3869.6630888487325
18402,5767.85781256663
18403,5320.514271815824
18404,8089.604614464401
18405,5141.262330624806
18406,8249.057544276495
18407,6524.486792206681
18408,6845.626960893891
18409,5777.620036699749
18410,7285.456351363126
18411,6685.185190905648
18412,7215.289049978777
18413,6129.580485470378
18414,7447.4198119214725
18415,7631.5116383443
18416,7346.575475529638
18417,4878.321211500851
18418,5943.080158144644
18419,5820.129201937942
18420,6846.613723048371
18421,6101.0717918336795
18422,7095.311227715334
18423,6204.4808646767415
18424,4275.604571696937
18425,6653.4863199428255
18426,6797.6085978824685
18427,7351.00854416481
18428,6529.229286723987
18429,6835.877456552869
18430,6784.076199849058
18431,5453.093169032394
18432,5383.623251146259
18433,6806.858043969367
18434,5348.503873584608
18435,6384.7930853687485
18436,5884.575303089805
18437,5748.027614606664
18438,5735.211092354779
18439,5569.703341694416
18440,6200.394161522396
18441,5501.1829931572265
18442,6965.782969473206
18443,6665.8365358214
18444,7045.850624262313
18445,4772.574396425491
18446,4547.689260747975
18447,6565.0614126144665
18448,6669.900723940702
18449,7556.381887006801
18450,8041.864025706269
18451,8067.8841624290035
18452,6453.061402539952
18453,8505.373865040283
18454,7250.697530211053
18455,4095.17424344794
18456,5577.583231643292
18457,4666.557505801178
18458,6962.370205914582
18459,6435.96920285136
18460,7503.073421191
18461,7128.119257586393
18462,4313.089777620769
18463,7527.089098843055
18464,4505.076404450944
18465,5432.885197496009
18466,5559.607997173496
18467,4941.299716311567
18468,5600.887014502219
18469,4051.91792702529
18470,6440.984283333542
18471,7149.470003755796
18472,5950.936795713242
18473,5349.565536496919
18474,3997.6967372961262
18475,4386.033592787572
18476,5589.446979089202
18477,4500.659120286591
18478,6603.699764552979
18479,7464.36198897539
18480,7909.519235068381
18481,5024.5490919818985
18482,5078.214925985474
18483,6823.694908235077
18484,6778.290098287218
18485,5034.455381381758
18486,6714.467632745747
18487,6694.872935138394
18488,5476.333594724825
18489,5640.658203922063
18490,7960.33480271695
18491,5693.6764093578895
18492,7340.400517805272
18493,7050.119231367928
18494,5800.959526433984
18495,5859.9111726846295
18496,7571.368011512157
18497,6913.460700757898
18498,3725.970976618137
18499,4360.279598508921
18500,7527.869593579355
18501,6921.7527064847545
18502,5831.332565569315
18503,3745.811441023947
18504,6033.400898038108
18505,5922.03885219999
18506,5370.468174409571
18507,6110.903008146632
18508,5538.839197356916
18509,5127.12385504876
18510,5250.688545616196
18511,4920.235651078538
18512,7544.894139997716
18513,8076.447446114655
18514,5262.089432666267
18515,6451.785536460577
18516,3615.1452527497686
18517,7183.667466891313
18518,7005.904404710922
18519,6682.329410418222
18520,4923.03205540015
18521,8335.506655364143
18522,6671.176676242636
18523,6921.277628042355
18524,7226.714459649924
18525,5704.884606415373
18526,5682.351644616544
18527,4324.009790985777
18528,4396.282609220952
18529,4275.709054591862
18530,4443.018160913266
18531,5802.900277455696
18532,7146.363322966374
18533,7140.679665044656
18534,6724.419559219412
18535,6426.361947467189
18536,3312.7660893504963
18537,5943.127531039912
18538,7212.0407425543945
18539,5999.989694960483
18540,8058.899211620026
18541,4947.06384489183
18542,6503.146424344102
18543,5700.345541234856
18544,7605.5565853543485
18545,5762.9540268781475
18546,6345.531410349327
18547,5716.527678279822
18548,6185.153822363665
18549,8243.405620537347
18550,5447.774354631965
18551,4831.151334066461
18552,6652.290598541662
18553,5672.729617222336
18554,6396.201906581255
18555,8477.258133245172
18556,6049.282537726931
18557,7593.890644425892
18558,6560.952778296805
18559,6470.05177330365
18560,4049.6906566078396
18561,6666.728043010481
18562,6321.820541425952
18563,5837.9741225783855
18564,7797.296086995664
18565,8363.922599191286
18566,6145.950484323077
18567,8278.20581487837
18568,3506.3281419041305
18569,5862.421270621433
18570,5937.197884662612
18571,6475.735978369998
18572,5731.92758885563
18573,5081.290914138693
18574,7750.046011724808
18575,7329.285702432067
18576,7362.727580380668
18577,7324.381441014686
18578,6605.871463620533
18579,5096.917987341685
18580,6404.044959141627
18581,6903.978626450569
18582,4788.638715977048
18583,6636.1391646006705
18584,5268.5138172015795
18585,5638.187808038325
18586,6811.238144930345
18587,5393.376004204523
18588,6242.551066487133
18589,6122.29582727651
18590,6743.897527414067
18591,7376.052298259581
18592,6436.27492572855
18593,6612.069577973221
18594,4872.043154406041
18595,7842.297015519047
18596,7936.761326589427
18597,6567.136116245285
18598,7734.694443523882
18599,6686.881500916663
18600,4424.999454667525
18601,6918.7251673175215
18602,5665.042688960958
18603,6743.528886698239
18604,6224.914581156287
18605,4662.535763963715
18606,7418.7137344166
18607,7367.404083176703
18608,7225.122659033937
18609,8398.73003870327
18610,5519.046243352192
18611,4532.520182533438
18612,5316.752681086316
18613,4424.302049042797
18614,7211.3540367754995
18615,5101.630903785495
18616,4562.571267405314
18617,5796.835516694913
18618,6309.405360824414
18619,5433.48112635237
18620,6338.25973597874
18621,3935.591150519598
18622,3499.3726254951707
18623,6192.432360148821
18624,5997.548945806292
18625,4368.455867120542
18626,7757.7674451986895
18627,7908.601694031835
18628,6005.866339921931
18629,7723.22447470485
18630,6911.948053983799
18631,5365.145080635995
18632,6801.325812014749
18633,6450.0084603772375
18634,5728.453640103786
18635,5784.516054732856
18636,6010.285072972807
18637,5749.520726423089
18638,4312.105952980644
18639,6152.1739996737415
18640,5830.134986098628
18641,6025.943514275801
18642,4341.158700736556
18643,3671.2193217028034
18644,6305.571175911255
18645,6143.385822225199
18646,5840.346639779842
18647,7188.074592184394
18648,6723.250925030012
18649,9039.947434130954
18650,4653.917051907076
18651,6315.853059704254
18652,5425.156105265382
18653,5439.016034034103
18654,7480.834682470555
18655,4312.797910166755
18656,6627.743538030596
18657,5185.319608021793
18658,7373.274275696602
18659,7749.657357054561
18660,6051.632873402483
18661,6448.549352535121
18662,3172.6423994994275
18663,4729.8689341073405
18664,5953.815442751249
18665,7859.853257669125
18666,7656.822155923399
18667,2548.3510249407036
18668,6893.015576621263
18669,6838.533930414469
18670,6395.042704605923
18671,6218.94724391264
18672,5368.461021529223
18673,6005.910546328474
18674,5853.506766798855
18675,6704.131794938616
18676,7701.818342478287
18677,6881.484613188521
18678,7747.998844353775
18679,6501.255119073943
18680,3954.346447970258
18681,5886.680647230916
18682,5729.081416955227
18683,6718.259318078077
18684,5880.702814470707
