id,yield
17917,6389.691687824328
17918,5166.80966361193
17919,3713.5969498087443
17920,7537.796002041561
17921,4578.402359233867
17922,5604.405579275015
17923,7751.221919715081
17924,7402.103912645496
17925,4374.360834251671
17926,6540.057847544549
17927,6499.122323897889
17928,5627.235984312391
17929,6648.879795780944
17930,4512.2198782458545
17931,6816.619896803084
17932,4429.420288383392
17933,7252.898668227166
17934,7463.3692454300035
17935,7557.705177887647
17936,6602.4325049611925
17937,5955.085665531033
17938,5952.083772038191
17939,3404.6560711096
17940,5493.239237043599
17941,7221.208780326811
17942,5370.007664215647
17943,5276.316441205509
17944,3229.742482142744
17945,3410.871839436669
17946,4259.310263048564
17947,5560.629279429024
17948,7631.681809344449
17949,7544.51070166198
17950,5507.444576608603
17951,8374.598890489726
17952,5133.026746224682
17953,6933.781807446916
17954,6646.109629554283
17955,5466.509786344219
17956,6948.002111206246
17957,5438.272576238798
17958,5632.926331977885
17959,5892.573360888462
17960,5880.712147389574
17961,4675.467500692916
17962,7157.626765854504
17963,7214.813477878093
17964,5348.844290639072
17965,6812.188349280648
17966,4087.4690347162914
17967,7819.0051348976285
17968,6315.4655542221135
17969,5629.224261821523
17970,6869.319942630975
17971,7508.074680114583
17972,6053.963393093301
17973,4417.899440040614
17974,5112.297761367912
17975,4030.3107076745837
17976,6315.761714053258
17977,7330.0432803834265
17978,5392.98618417052
17979,5110.417182517021
17980,4743.578819523806
17981,6151.051229201474
17982,5730.971933918019
17983,4257.358719118431
17984,7623.3991933490815
17985,6991.648507901766
17986,6305.288317159211
17987,6122.763564996743
17988,5128.610969686353
17989,5165.385584923901
17990,6000.399104784709
17991,4480.78044778679
17992,6299.665115953767
17993,5519.42446900749
17994,7002.226816532326
17995,6664.426369013232
17996,4623.406749409992
17997,5754.042854739933
17998,7306.6877208513615
17999,3941.3135543412363
18000,6617.734872330762
18001,4169.647042936877
18002,3567.4636188651475
18003,6724.669599354094
18004,4179.352498570614
18005,8644.554283179656
18006,5748.057846958499
18007,3370.635248366164
18008,4825.414461898352
18009,7373.415068276414
18010,4479.347968536591
18011,3688.326142837037
18012,3493.1113197509094
18013,6835.980287987173
18014,7536.79006794218
18015,3989.1837886422372
18016,6448.287841299118
18017,8007.468107286535
18018,4715.066667493738
18019,4653.761528179506
18020,5715.1061483975645
18021,3921.3072738549963
18022,6235.526049533635
18023,7070.35533861835
18024,5236.010563086445
18025,5241.825540461543
18026,5734.198369587977
18027,7144.779780921863
18028,4411.048259323389
18029,6528.394601580585
18030,7215.043209410373
18031,7560.888238776892
18032,5609.481315406637
18033,6535.526253090118
18034,5377.3711898572155
18035,6985.513289600516
18036,7825.931174043568
18037,7940.0091997445925
18038,7277.60548187854
18039,6472.506546682498
18040,6346.128999724582
18041,7065.204714381205
18042,6351.385980288658
18043,5597.255664387167
18044,5449.154704480354
18045,4532.985706384958
18046,5303.351983858412
18047,3996.985531752767
18048,5795.702127030536
18049,5536.425517566025
18050,4154.338980568664
18051,6612.820990479533
18052,5152.221408615258
18053,5000.426987598629
18054,5325.802714085284
18055,7878.357461512571
18056,5911.425698254274
18057,6037.772731511117
18058,5374.127270986076
18059,6812.979982375578
18060,3768.7752214240672
18061,6475.847059705169
18062,5201.782181206159
18063,6562.725696972422
18064,7913.910822558411
18065,7715.169680882404
18066,7024.70899513125
18067,3275.9963740221538
18068,5963.047998324049
18069,7495.053873362343
18070,5755.607009356703
18071,6995.563812002956
18072,5823.67754824641
18073,6011.255061211841
18074,4772.336184496164
18075,6697.173212662812
18076,4313.211880616361
18077,6070.278204981712
18078,5183.676575004094
18079,8132.138817794108
18080,6807.1322450524185
18081,4147.60363214789
18082,7983.278295271524
18083,5057.861855315378
18084,8351.676692892761
18085,4212.423582629932
18086,4018.702464910629
18087,8377.533127287114
18088,4377.2012626157975
18089,7058.797419466022
18090,5009.501593953114
18091,7306.511417786165
18092,6997.214536640402
18093,4753.6648273030005
18094,3927.995523474243
18095,3528.1995303288504
18096,4061.9166163408827
18097,4850.735148213004
18098,6229.502647348083
18099,7738.802788061166
18100,5369.6839156076785
18101,6082.484289873593
18102,6880.697317847882
18103,3522.9791529590275
18104,8033.367665569716
18105,5411.941049122909
18106,7147.512016643916
18107,5310.172699321243
18108,6032.435129527612
18109,5354.708988114211
18110,6516.458314951824
18111,6708.754194907271
18112,7335.123186739527
18113,4413.788810318659
18114,8073.359290458284
18115,4525.883597734196
18116,7823.01964578827
18117,5110.817052494447
18118,7793.352889349693
18119,5547.952370794667
18120,5550.210335738494
18121,6568.19281506171
18122,4547.804683052279
18123,7204.65589560015
18124,6048.62844516772
18125,5993.227976590068
18126,5057.42201574253
18127,4774.520719852982
18128,6716.417152816275
18129,3851.376028410732
18130,5032.185292964934
18131,7772.914258678686
18132,7614.8607400121255
18133,5327.520183234076
18134,6655.66246920754
18135,6569.510366730721
18136,7469.138592453386
18137,5258.333006629329
18138,3490.5456682256554
18139,6554.731960766025
18140,4993.111916117854
18141,6865.547204220467
18142,7341.880972393734
18143,5175.020216250727
18144,6315.6150981969895
18145,6462.286537606718
18146,5430.88838100284
18147,6256.433585790661
18148,5233.992412524678
18149,6285.975649440292
18150,7443.84334546886
18151,4908.920953260071
18152,6476.551617315768
18153,6940.574981141184
18154,4035.5467689555962
18155,7730.733068570933
18156,7124.359386466525
18157,5024.802805169882
18158,5690.717029090685
18159,6580.444929457961
18160,7605.112886290246
18161,6363.942624151598
18162,6448.558351872203
18163,4917.4463016806685
18164,6834.886950542743
18165,4088.3816381450824
18166,4864.793237649962
18167,7509.739376454485
18168,8155.2153623054055
18169,5764.355265168747
18170,5727.636491240596
18171,7335.463636983959
18172,6193.714960204374
18173,4283.3933822545105
18174,7818.833984557139
18175,5420.936869675541
18176,7448.092076136249
18177,7958.324966782628
18178,5798.268647623474
18179,5852.4706694607885
18180,8197.936064982674
18181,7592.003041362159
18182,7230.48569241571
18183,6034.24940365966
18184,7193.5241738247205
18185,7085.084933070875
18186,3661.3241821016973
18187,7706.381815197621
18188,6227.031202707705
18189,5396.937465966625
18190,3555.489890714758
18191,6579.773463391648
18192,6168.368579546375
18193,4684.617126595884
18194,7975.959031480808
18195,5725.681496625063
18196,6226.572244018696
18197,6132.7067658423875
18198,6374.732821156531
18199,7762.770363559552
18200,8105.729224490411
18201,5742.455074152024
18202,5485.603727949818
18203,8204.563091677272
18204,5082.813017454236
18205,3501.281443646947
18206,8225.553137066203
18207,7045.896359577315
18208,6728.6801227454525
18209,6046.371031634699
18210,6284.267755953822
18211,6073.931133564029
18212,4527.722801910013
18213,4553.848854910224
18214,6797.018983971289
18215,4283.449184937031
18216,5670.213227916169
18217,7103.532308555386
18218,6226.101824752932
18219,5839.2348016525175
18220,3911.853407738162
18221,8000.973418753405
18222,6228.643135855054
18223,4603.965685100661
18224,7032.1768180030085
18225,5211.075430734163
18226,6219.505642520231
18227,4385.098926825282
18228,5326.457948760807
18229,5686.608551119316
18230,6646.000442368277
18231,5762.959789611862
18232,4229.006313574027
18233,7397.886303639758
18234,7232.820110911318
18235,5015.6658678170625
18236,7202.383213544343
18237,3609.162442007192
18238,5438.760128996427
18239,5469.135936616117
18240,5624.062826032332
18241,4812.300354010749
18242,6377.80233698303
18243,4243.201198313523
18244,5302.102933627895
18245,4957.361699518915
18246,6679.228502699441
18247,4434.683537573483
18248,5152.229189309704
18249,4778.869242306382
18250,7115.316517922829
18251,6239.780347464706
18252,7051.577162993986
18253,6871.3630962379375
18254,4221.432253639921
18255,8239.84858461794
18256,6434.6761447276585
18257,7541.555576990064
18258,6451.970973150108
18259,7239.869875158594
18260,7174.856464701255
18261,5468.540972144228
18262,5274.384917557151
18263,6782.542175653889
18264,4818.65429430758
18265,4880.264823330391
18266,4685.142238813314
18267,6339.365908021255
18268,7031.3283232628
18269,8082.574724555416
18270,5340.415380635948
18271,6121.880858878632
18272,5515.122815186985
18273,6549.946804907242
18274,5336.396231659678
18275,6915.290570480725
18276,4200.223088336546
18277,7053.069531695086
18278,7463.705183985505
18279,7230.224987836933
18280,6022.8847740584515
18281,4169.687699955539
18282,8204.616940374608
18283,7852.167596206713
18284,5287.278618215866
18285,6873.104722558535
18286,8149.572934845688
18287,6142.692552415769
18288,7552.599854101474
18289,7783.281809965336
18290,7572.348335533703
18291,4944.267144950929
18292,8125.531095354963
18293,6918.09683715824
18294,6288.020883920653
18295,4509.853609380859
18296,6516.876460826446
18297,6945.459049431565
18298,6999.621743989206
18299,3955.503450782833
18300,7096.290644081519
18301,5100.555097965543
18302,5693.57669441385
18303,5266.543708918669
18304,6927.989039727781
18305,5621.2219165423
18306,6205.026001736598
18307,3287.2271039847165
18308,5341.382965972042
18309,4725.302898510839
18310,4932.565405536416
18311,7839.8589663828625
18312,5238.524670821227
18313,6170.125075192862
18314,6586.797286246787
18315,7660.474564797974
18316,4577.470497687072
18317,6247.859679351761
18318,8359.782823558597
18319,4706.39883521484
18320,7126.3647253007675
18321,5164.768341516722
18322,6634.327594324659
18323,5467.0838858332245
18324,7444.674180587539
18325,5125.052774071701
18326,7337.382812488688
18327,7951.640667242507
18328,8252.26390780358
18329,4690.880764117882
18330,5704.95634416562
18331,3798.4615151292455
18332,7157.535434915728
18333,5189.865249261699
18334,7198.551536564102
18335,4686.086513190053
18336,7336.338079154519
18337,7152.649808143959
18338,5725.103282822936
18339,3112.781604313397
18340,5039.42077946013
18341,5782.966117687995
18342,5926.923095960184
18343,3515.676685176466
18344,7163.7617501743025
18345,4351.273100641616
18346,5974.774444892533
18347,4257.889240995543
18348,6169.57823591027
18349,6054.728177213785
18350,7185.8665943276355
18351,7158.096762674888
18352,7972.99182551808
18353,5718.7363163699065
18354,4586.520857955077
18355,4149.478627922309
18356,5703.8669645889
18357,5865.51608818006
18358,5608.1256999895895
18359,6745.341165083073
18360,3946.4111392842524
18361,3762.9026230569616
18362,4588.363194347265
18363,5746.4039895351325
18364,6175.628818577474
18365,7100.317783048926
18366,5510.828992180373
18367,5763.100874781781
18368,7251.048640917406
18369,5107.030883050075
18370,5682.356305451293
18371,6007.609265354211
18372,8094.001348087155
18373,7165.378240855003
18374,5249.451405722375
18375,6956.790640993218
18376,4852.637856700655
18377,6788.965310114321
18378,5141.432971643754
18379,7045.456929596088
18380,6012.258160313611
18381,6276.3185041226025
18382,6125.815647200527
18383,7068.349734321906
18384,6684.4988836445045
18385,5116.146227929265
18386,5171.048724267795
18387,3881.378224012982
18388,6523.14566692185
18389,4853.106167147387
18390,6299.791169173819
18391,5976.579147728037
18392,5232.53700902408
18393,7306.978675682398
18394,5559.023730540967
18395,3205.938399238061
18396,4442.4321998534615
18397,4221.741367337942
18398,4444.01912066552
18399,6294.886994784198
18400,6523.884908888849
18401,3887.6277610279676
18402,5721.678076919114
18403,5427.966265826602
18404,8109.482373462579
18405,5227.461767113889
18406,8027.593048540397
18407,6413.40592864157
18408,6686.150346486491
18409,5818.944131182622
18410,7038.4714012156455
18411,6481.121621926019
18412,7279.143212012101
18413,6028.5988965850665
18414,7413.280531050525
18415,7207.578781000266
18416,7231.815155471351
18417,4772.765242928534
18418,5632.317023262445
18419,5901.509628155964
18420,6727.800580597808
18421,6086.485704159835
18422,6752.0396141798665
18423,6077.5361285067465
18424,4181.149821907626
18425,6486.718005422168
18426,6763.886506181525
18427,7262.920607934015
18428,6528.476390700023
18429,6766.49776278967
18430,6750.507781869006
18431,5354.031196897544
18432,5440.785911032821
18433,6779.96941459659
18434,5232.546733548437
18435,6251.792683635535
18436,5834.7437267572595
18437,5660.780380946502
18438,5842.16931483454
18439,5649.2855483885005
18440,6216.812824041637
18441,5594.923464791763
18442,6995.605250144328
18443,6492.189630527602
18444,7021.3836709974275
18445,4889.181369620855
18446,4550.296200250622
18447,6605.680635465662
18448,6420.914197059763
18449,7611.339671074829
18450,8050.693025815337
18451,7882.473069915421
18452,6523.226242711562
18453,8170.867533430635
18454,7146.636771898284
18455,3985.740395169494
18456,5272.486284166153
18457,4679.493719900235
18458,6908.324068195889
18459,6328.899346649725
18460,7170.259005730144
18461,7177.5795549681025
18462,4084.1467612070264
18463,7183.278322526485
18464,4429.724045830685
18465,5348.170070719555
18466,5639.9129579121345
18467,5008.77557798833
18468,5531.929688516852
18469,4173.7281257602945
18470,6135.56005797063
18471,6832.568504351739
18472,5955.821846644762
18473,5191.355485553201
18474,4121.715366596595
18475,4501.886339080721
18476,5589.38811895218
18477,4365.392026137188
18478,6412.189582228266
18479,7371.043165399593
18480,7941.60690006119
18481,5032.770569356859
18482,5085.639175483442
18483,6717.92980961405
18484,6685.2557329544
18485,4902.8145027485625
18486,6415.158353831697
18487,6629.241898328342
18488,5253.604642369943
18489,5679.54810212124
18490,7658.915108645426
18491,5726.332789720021
18492,7240.609286820938
18493,6702.029395763258
18494,5814.092566037884
18495,5942.721884240628
18496,7380.807815738612
18497,6632.886006427158
18498,3823.3198942105237
18499,4397.441312486761
18500,7247.503625778196
18501,6800.813719806816
18502,5735.476248680625
18503,3907.1927778355785
18504,5784.305847791838
18505,6010.545731101052
18506,5354.129963201396
18507,6102.5743643235255
18508,5420.119906450784
18509,5231.988576200717
18510,5168.962032330128
18511,4724.365091846508
18512,7401.849695394296
18513,7814.600327322101
18514,5277.899037849529
18515,6287.734004227541
18516,3800.378700795669
18517,7214.399625160515
18518,7084.722356483595
18519,6361.021315236852
18520,5063.8635281652205
18521,8348.03613278375
18522,6589.5357431021785
18523,6716.255002615477
18524,7029.680297662719
18525,5666.229489763573
18526,5625.1618295515855
18527,4285.538559902792
18528,4455.315803489624
18529,4177.641736351574
18530,4523.873936838208
18531,5669.655143381777
18532,7223.96655986205
18533,6849.763678211224
18534,6311.647652461912
18535,6346.1273731892215
18536,3488.898995151876
18537,6000.089671795096
18538,7012.1515196398195
18539,6092.701997962704
18540,8072.935667973532
18541,5031.058824938164
18542,6418.337936252345
18543,5625.8664622225915
18544,7324.321214736974
18545,5686.45920954221
18546,6386.845640979391
18547,5399.510096212752
18548,6075.9608313718345
18549,7916.51659867825
18550,5322.167237541066
18551,4923.989063410382
18552,6420.604103416763
18553,5701.977360270656
18554,6501.45257391729
18555,8247.158446756057
18556,6076.751192135562
18557,7492.941651578947
18558,6491.509923199412
18559,6263.164170991622
18560,3987.4244155035594
18561,6235.130575197376
18562,6197.595041658118
18563,5919.793546799784
18564,7538.527363357847
18565,8050.7807992672115
18566,6052.853183591213
18567,8068.551849940275
18568,3628.654316676919
18569,5906.5068115176855
18570,6061.037459645218
18571,6495.492875620697
18572,5709.704005535897
18573,5286.314032671714
18574,7805.050648616336
18575,7357.366018983968
18576,7239.3789179680625
18577,7252.025917073495
18578,6539.641679115008
18579,5155.1421093373765
18580,6319.817456926585
18581,6764.081935380995
18582,5013.172362143876
18583,6498.630289293877
18584,5184.786706999195
18585,5607.2376294332935
18586,6884.124736384916
18587,5399.277230316363
18588,6187.6836583121985
18589,6027.24744313293
18590,6567.127641027306
18591,7220.425697432414
18592,6484.20823511639
18593,6553.916503346412
18594,4813.133636723205
18595,7831.811559638198
18596,7750.410528758048
18597,6390.150651571617
18598,7428.928492508341
18599,6545.456520331141
18600,4445.295848343912
18601,6962.293857881208
18602,5415.117183560766
18603,6412.645676085218
18604,6092.1575806719575
18605,4566.431973066323
18606,7114.724122112526
18607,7406.7954519751
18608,7215.478270789732
18609,8230.002172701856
18610,5421.757649181801
18611,4442.819066780536
18612,5237.387940332803
18613,4360.741258723076
18614,7012.59699883139
18615,5037.972025806016
18616,4719.3835361823785
18617,5666.425916599615
18618,6295.061842380277
18619,5411.67213868189
18620,6301.590665979071
18621,3873.4048388702267
18622,3586.88713461941
18623,6188.516285866066
18624,5826.415014661841
18625,4382.456181651175
18626,7436.326513106644
18627,7679.515338432508
18628,6078.672512145151
18629,7381.75335570664
18630,6950.285523997934
18631,5463.814460758935
18632,6797.691738201707
18633,6428.855773333811
18634,5782.192500050062
18635,5747.43335637611
18636,6021.625429133559
18637,5645.599971556132
18638,4455.8772893017895
18639,6075.317560071382
18640,5812.5533729755
18641,6045.653102410573
18642,4417.7341196359175
18643,3745.104454269591
18644,6200.250672399878
18645,5828.1615980679435
18646,5625.6775152429045
18647,6960.691955392027
18648,6759.917116566392
18649,8108.643346971941
18650,4417.389625618034
18651,6139.090556755478
18652,5392.277874382482
18653,5508.64844659007
18654,7122.785788984071
18655,4437.942233171596
18656,6200.024714044754
18657,5190.765089593404
18658,7395.838508813282
18659,7683.4783692895835
18660,5756.385742101792
18661,6157.564541019197
18662,3365.1850069999973
18663,4733.174827622995
18664,5987.655394977211
18665,7558.584403112409
18666,7289.978450922066
18667,2624.202110712494
18668,6767.380163174426
18669,6597.085058348008
18670,6377.010107353099
18671,6306.058451749906
18672,5440.854011527028
18673,6026.83619500766
18674,5753.238411295188
18675,6488.451791904559
18676,7376.647520599876
18677,6911.369240679554
18678,7402.239127154773
18679,6551.251927613575
18680,4027.1223671206944
18681,5828.313610442687
18682,5747.043197243934
18683,6512.214057867988
18684,6029.884552475987
18685,5726.180776470362
18686,6001.685267241898
18687,4288.154940053336
18688,5653.842747012106
18689,8066.8323854058435
18690,7392.092677547122
18691,7150.080133358306
18692,6839.689659775155
18693,4822.642403566215
18694,4229.9807562692895
18695,6470.142522364225
18696,7387.306871069606
18697,4811.984490475124
18698,7774.37990175459
18699,5109.1077707472095
18700,6536.164151817382
18701,8155.550009616907
18702,5588.714004496565
18703,4105.164365314414
18704,6781.989410238768
18705,8038.806794235157
18706,6144.709392961149
18707,3545.0945493566833
18708,6661.889783502726
18709,7097.685652633967
18710,4189.01453483084
18711,6138.177134223459
18712,5035.31333928685
18713,6156.148716619962
18714,4924.099533887524
18715,3993.9013473034793
18716,6118.886531371894
18717,4802.5252120920495
18718,6425.857341053019
18719,5623.606755285396
18720,5910.4081502866175
18721,4864.982018844872
18722,6706.558014843738
18723,7323.408107302941
18724,3450.3342336712803
18725,8217.297365653225
18726,7629.931262464908
18727,2190.186179797731
18728,5787.096814951884
18729,6593.201594897426
18730,3577.3990473323192
18731,6177.09016902556
18732,6903.25248485307
18733,8425.373403905645
18734,5927.518348089961
18735,5906.517492022676
18736,5488.3968552267415
18737,7175.51157535196
18738,6039.222602807311
18739,5559.4113469559925
18740,6041.814313979385
18741,6189.639063750825
18742,7275.178922072686
18743,7634.6303767144345
18744,5660.239856278223
18745,3855.401163152874
18746,5924.306251007984
18747,6627.259849954649
18748,7773.9274160843415
18749,6352.797695949799
18750,6764.607426753693
18751,4874.555914626831
18752,8516.221072289653
18753,6914.139557220342
18754,6187.992892643748
18755,5222.315636500258
18756,7993.624669406867
18757,4211.110451676191
18758,5843.917901133466
18759,5633.8133221940225
18760,5034.692108720158
18761,5553.5250869396405
18762,6469.396426683721
18763,7680.744894623042
18764,6935.604126499242
18765,4190.927389790561
18766,7279.29470022392
18767,6768.195119753658
18768,8061.598238877004
18769,5673.879451706863
18770,6533.498431038581
18771,5788.277758742802
18772,5300.017104155837
18773,7315.818081173817
18774,4822.993190547024
18775,4364.144879137353
18776,4374.536856186165
18777,7033.457750833055
18778,5919.869267101196
18779,6982.608748614528
18780,5667.903740286543
18781,7797.886340276356
18782,6135.312685942939
18783,5392.1494520799715
18784,7838.858852542435
18785,6726.08442802868
18786,6678.99662394645
18787,5542.0421732815375
18788,6415.558326055496
18789,6048.995549957945
18790,6567.486266806023
18791,6809.26426102601
18792,4174.653367990909
18793,5478.169989523647
18794,6453.96217608078
18795,5776.791265569033
18796,4225.930479345402
18797,4081.324374664142
18798,5659.070858847461
18799,5451.9369394956575
18800,4621.841494906543
18801,6129.681322095585
18802,7418.149475853941
18803,6278.401906822513
18804,5959.531084154041
18805,7441.106024013894
18806,6839.715805600446
18807,3617.572401269779
18808,4436.422790637256
18809,6148.0063166958735
18810,6182.308658408099
18811,8243.471690848093
18812,3673.3954276040004
18813,5426.066911956298
18814,5055.130007663014
18815,4402.304160192838
18816,3778.31729167922
18817,6613.003729955006
18818,5842.153096044928
18819,6791.642141546126
18820,6061.043345919279
18821,6438.166784648454
18822,3351.8009987113546
18823,5137.883740457156
18824,6848.2737656979625
18825,5860.632836232837
18826,5195.128268067538
18827,7857.3697095904845
18828,6947.442646361707
18829,6061.195516943755
18830,6245.33843376792
18831,6946.320031577314
18832,5555.917382903063
18833,4930.123372518619
18834,6345.929644872516
18835,8368.096440252808
18836,4416.530631037973
18837,6042.9890435507
18838,6481.9080828710485
18839,4525.864793633875
18840,3509.9143353075924
18841,7349.651827552945
18842,7152.813375636621
18843,5730.401834902803
18844,6904.572352006686
18845,5226.443825035319
18846,4461.231170498179
18847,5572.100098990134
18848,7710.566088470268
18849,6040.504411724147
18850,5821.916570521636
18851,7868.196898032356
18852,3563.022189499721
18853,5669.805114912951
18854,7917.047790816725
18855,6590.145287006475
18856,2705.0831967549093
18857,4192.6387766374755
18858,6381.567699076026
18859,4765.547957956143
18860,6770.780298298885
18861,4559.891447986675
18862,6005.158511400796
18863,5399.992078693866
18864,5767.66615335546
18865,7496.589533913517
18866,8433.929062210136
18867,5987.6117709068985
18868,6936.4175890711485
18869,5625.110053176171
18870,6445.4741632482055
18871,6273.504611762781
18872,6291.319240016444
18873,5592.802582817197
18874,7416.014849156909
18875,4853.918506127533
18876,6633.8150062285695
18877,6306.4426132114
18878,4971.202598060696
18879,3435.9512820715036
18880,5506.504422233451
18881,6987.790939813409
18882,6689.9472061534125
18883,5711.8430890176805
18884,6817.415790317122
18885,5494.357535905125
18886,6348.714476048988
18887,8544.150846537057
18888,6583.1086875280835
18889,5241.156938598199
18890,5573.432019870284
18891,5411.665502753804
18892,5746.513653333688
18893,6777.65678171836
18894,7589.733083626299
18895,7881.706496892144
18896,7865.219503288772
18897,7979.209998165727
18898,4084.3257301153326
18899,6242.832935964991
18900,6488.535838039803
18901,5911.289850408168
18902,8258.13989106383
18903,3988.1459426134497
18904,4481.412633343963
18905,7251.0597011537375
18906,6681.622625942224
18907,5630.828991304274
18908,5798.822874820109
18909,7594.811109535003
18910,6359.001142031309
18911,4219.83094935982
18912,5883.194446166055
18913,6069.827262755469
18914,7660.620723641852
18915,5590.849595593102
18916,5033.542427092744
18917,5123.159243340817
18918,7266.615399720529
18919,3299.875616853815
18920,5122.038509619222
18921,6314.865530127136
18922,6912.48809867114
18923,6402.617553298598
18924,6503.00602305664
18925,7318.383234978635
18926,5792.780967794574
18927,7569.603535293605
18928,6965.38592045071
18929,5772.922974274598
18930,6549.741058792635
18931,6311.941141595427
18932,4168.180405586601
18933,5465.6122357166805
18934,6682.673886203267
18935,6744.054511594768
18936,5032.278307796298
18937,6800.096608539763
18938,6195.2145061737265
18939,7254.002973490222
18940,5610.701162264128
18941,6136.1993294210715
18942,4241.904302494867
18943,7393.690656619838
18944,5141.061119686396
18945,5283.706035865353
18946,6798.652663479337
18947,3056.9185355328027
18948,6442.431498691676
18949,7191.242809901452
18950,3686.7710930965286
18951,4233.343223506507
18952,8145.6386154745
18953,6158.105374099248
18954,3295.650852287825
18955,3489.108532398661
18956,5978.735900742847
18957,7177.219230480858
18958,5450.530445487739
18959,6389.83286162279
18960,4746.328944118918
18961,5371.889925967651
18962,5261.551904431835
18963,5427.717640986688
18964,6607.889157353069
18965,8388.227236766976
18966,4699.178577690048
18967,7906.132066527105
18968,5957.889325599154
18969,5181.217651273268
18970,5000.265636328686
18971,5509.1942823358595
18972,7450.710754832888
18973,4954.004623645432
18974,4048.5047386418737
18975,6573.656385755408
18976,5746.563899636064
18977,5851.812879919338
18978,5433.701311302906
18979,4890.324181047477
18980,6372.959962197199
18981,7403.156573199516
18982,6759.444987058418
18983,5496.16723018629
18984,6666.53340386182
18985,5754.896513032073
18986,4561.169062984827
18987,4337.920724333495
18988,6721.883094584993
18989,5854.0239765823835
18990,7326.47430736704
18991,5074.882783620923
18992,6201.64121403018
18993,7052.542878497728
18994,5544.826525323183
18995,5816.770132453071
18996,7094.799086510377
18997,5641.1078191476
18998,6365.103215018247
18999,6580.326411644937
19000,6112.486714373619
19001,5823.0151139201225
19002,4737.864057644719
19003,6801.595833968799
19004,6668.222712433992
19005,7879.610386576587
19006,8044.596038736832
19007,7074.509826071526
19008,5582.7378121699785
19009,4900.178739329877
19010,6723.9935717401095
19011,4585.884539803167
19012,5253.675984655279
19013,6200.224277644451
19014,6917.806617909926
19015,4882.951131323976
19016,6586.261585390106
19017,6831.64876889938
19018,5940.792221778144
19019,5633.606840733347
19020,6752.4417964048425
19021,4815.208716530869
19022,7165.05565319444
19023,7580.898031544682
19024,6115.829523170551
19025,7538.753127072803
19026,6527.278934281649
19027,6270.8514803477265
19028,6052.209118803405
19029,6812.544206694982
19030,7265.89017807757
19031,5273.140542702944
19032,6977.953954276472
19033,6959.383344458003
19034,8315.023323201602
19035,7191.248676226791
19036,6776.741390025776
19037,7839.9021960888
19038,4837.912777545523
19039,7183.690982371254
19040,7362.223033905295
19041,6695.824049706973
19042,4359.967608112589
19043,5929.319459034082
19044,5963.967986686386
19045,6577.6157553835055
19046,7708.945680759538
19047,7055.664568029761
19048,4311.090385456653
19049,5947.864774329952
19050,5777.851071549336
19051,6730.627687103744
19052,5448.302581020127
19053,4263.361551692787
19054,7019.89679029475
19055,5836.735668321327
19056,5889.52287385928
19057,6157.640519749089
19058,5016.500825577713
19059,4100.888533348363
19060,4471.310579880083
19061,5964.006445330581
19062,4981.47004439492
19063,5370.658243455401
19064,5137.336553384977
19065,5380.959525714531
19066,6567.557841029515
19067,6135.529676701326
19068,4764.890830716264
19069,4067.6271397365435
19070,5841.294858501164
19071,5669.544904852732
19072,5461.949989831763
19073,6805.083833921064
19074,5325.83245508905
19075,7192.203010198791
19076,5727.910590820387
19077,7468.131668942282
19078,5473.358177985674
19079,4252.234773559418
19080,6679.044178640212
19081,7714.512987440297
19082,6787.408257072269
19083,4774.027742506845
19084,7340.956453846691
19085,3167.0868461043738
19086,6340.4577465566745
19087,4199.500710456814
19088,5520.406647807739
19089,7330.001795750559
19090,5787.240488003492
19091,5388.527771432263
19092,5674.509723784264
19093,7093.753075863457
19094,6574.880262967285
19095,7196.982674668052
19096,5955.5197122970385
19097,4105.697141423274
19098,5339.622980828173
19099,7091.009022709159
19100,7056.372202719849
19101,6028.686946422862
19102,4042.8868506588988
19103,4094.771152827425
19104,7216.626179116709
19105,6004.2731298983035
19106,4453.508681312088
19107,4863.385990988276
19108,7396.020123459812
19109,3775.4776771408206
19110,6512.482496361237
19111,8226.191533628426
19112,5110.016311206213
19113,4814.451478163559
19114,6253.790787866334
19115,7953.745105442835
19116,7251.852184619604
19117,6546.426541967836
19118,5518.924348860608
19119,6823.298629653053
19120,4885.069491012608
19121,6235.925187065337
19122,7985.410867379749
19123,5398.656281406615
19124,5061.287629329943
19125,7159.169075006079
19126,3774.221490322694
19127,4467.862727981224
19128,4137.995274609809
19129,8357.791126367927
19130,5130.710145111876
19131,6541.075364119039
19132,4882.949694661375
19133,6282.184704107416
19134,5268.80314736191
19135,5079.072241136718
19136,6513.510427774749
19137,5164.06847048527
19138,4100.353369374405
19139,5456.472162894019
19140,6207.533434882966
19141,6292.001712953743
19142,7900.964788867503
19143,6450.664876589104
19144,6068.898091668096
19145,6325.411710107759
19146,7685.088274999684
19147,7853.4501216757835
19148,4072.4593205636666
19149,5296.869015994096
19150,6901.3246450938805
19151,4369.403847539078
19152,5302.820967570473
19153,4033.2018472437276
19154,3931.2916519830396
19155,7398.4968421416925
19156,7393.986022521787
19157,8169.120662342415
19158,6218.136772128506
19159,6270.238719684987
19160,3899.5048790607416
19161,4292.324049510007
19162,5380.508334630518
19163,5705.858858678357
19164,6904.17896052192
19165,7832.547661620742
19166,6891.87847928709
19167,4814.451461507141
19168,7079.868635094912
19169,5956.606625860037
19170,5745.415625565422
19171,5786.6960583305545
19172,5683.545437853324
