id,yield
17488,5009.439859591334
17489,5193.861274155862
17490,6504.663996304811
17491,6824.830538860573
17492,6133.4068442313255
17493,4984.445847710797
17494,6465.885687137641
17495,6143.361746539677
17496,6849.784209442108
17497,5542.595770544212
17498,7799.546350844303
17499,6820.189623152936
17500,7247.1224751237205
17501,5556.256194919464
17502,6137.329875607143
17503,6632.856869474756
17504,8491.954806705888
17505,5773.56545525758
17506,6332.478131488441
17507,4049.483026162105
17508,6979.351898516344
17509,3069.3720971988164
17510,4514.262481855763
17511,6837.262518474131
17512,5407.429049867434
17513,4869.827870491085
17514,4964.606980331901
17515,3691.140816612755
17516,6045.962305996043
17517,3799.055361788214
17518,7094.407621471008
17519,6611.383918934621
17520,4370.001253454566
17521,4555.83998878251
17522,7802.605923483053
17523,6113.22966809191
17524,5047.7103603414835
17525,6649.0048816762865
17526,6214.55292333436
17527,6707.3080280259865
17528,7248.707849468267
17529,6438.737639914383
17530,4354.961764196031
17531,6109.359547943851
17532,6328.201633595837
17533,5871.683395981978
17534,6398.955620995089
17535,6696.729834343642
17536,6006.409897268851
17537,4419.775744333933
17538,8060.881767473559
17539,4537.104353427746
17540,6262.312722473137
17541,5803.096555327367
17542,4134.480862663371
17543,5548.656924002521
17544,6156.491622314522
17545,6448.864704235799
17546,7111.343218155945
17547,5641.991794137447
17548,5716.185329042467
17549,5793.107064873864
17550,3734.527283338138
17551,5127.781870365235
17552,5988.361646157755
17553,8479.769374796513
17554,6138.191940291498
17555,5412.016810913347
17556,3723.236191149368
17557,6349.29061875921
17558,6529.443908545419
17559,5590.444889683269
17560,4619.058373162553
17561,4670.03816207883
17562,5568.128868483669
17563,6319.890178452908
17564,5135.931349542242
17565,7927.170895716757
17566,5558.242106889069
17567,5745.523216165387
17568,6223.57357292665
17569,8001.475135716406
17570,5545.439085128382
17571,5191.383479118652
17572,5007.162824507722
17573,6046.763951773955
17574,6180.317703540296
17575,5648.464946537605
17576,4412.762958634258
17577,5757.3169790047405
17578,6150.667112344233
17579,5400.027568110516
17580,6217.372640855578
17581,5378.11807886539
17582,6885.97748144526
17583,4663.680606692854
17584,6136.750747143102
17585,6470.4713969853865
17586,6724.66660921385
17587,7279.400865039267
17588,5006.61744121729
17589,8328.6090271766
17590,5839.1355568785775
17591,5563.373397298402
17592,8031.0198424094415
17593,8243.530606537051
17594,3672.598705550617
17595,5042.404492235269
17596,7157.34239689152
17597,8378.704950349564
17598,6901.849770876087
17599,7092.576971849747
17600,5522.91310380043
17601,4230.857796164403
17602,7235.774599962002
17603,5780.052619514
17604,5739.494017355469
17605,4385.0147309282265
17606,5454.302327879085
17607,5569.10288527208
17608,6152.399623015586
17609,5153.680822379051
17610,5133.008641498597
17611,5979.5689912518765
17612,6655.8121652127165
17613,7631.049974820809
17614,7205.39010326422
17615,6873.521810115876
17616,4322.739208382475
17617,6990.288616760915
17618,4386.529797490485
17619,7079.53504600989
17620,7565.8914636
17621,3397.5564071095127
17622,6663.460199563214
17623,6345.845951307699
17624,5117.781478564012
17625,6476.1784341540215
17626,5834.9579643706065
17627,5995.631028874676
17628,6739.482035339017
17629,5686.5017052206495
17630,6203.899998319685
17631,6154.541839365244
17632,6175.578063731507
17633,5531.789949316229
17634,6276.4992506206445
17635,5318.039581056746
17636,5246.540298963908
17637,7164.861791871957
17638,5148.773423302267
17639,5121.474490886988
17640,4200.838234937867
17641,7275.899000348766
17642,5391.78068927488
17643,6120.96490703341
17644,7859.589116697357
17645,6195.908433466179
17646,7762.060702004871
17647,7322.224312228049
17648,6404.880743249043
17649,4530.574050522625
17650,4770.040426270909
17651,5837.626414018162
17652,3212.106434296311
17653,6948.049452695314
17654,8019.1049933814
17655,6547.471547942715
17656,6471.287079926694
17657,4540.493700966265
17658,5073.920988961375
17659,5298.663919392261
17660,6816.732267830531
17661,7020.895325017565
17662,5499.596613160152
17663,3433.122759573655
17664,2045.184047644004
17665,4122.580594966993
17666,5864.98358501486
17667,5242.188077222436
17668,7491.414128546426
17669,5766.844791308481
17670,3385.516338027108
17671,5103.7261862762425
17672,5283.62372108679
17673,7208.057653967365
17674,5746.661719553013
17675,4390.609820557918
17676,6670.91373571571
17677,6618.3615711236225
17678,7697.003341517539
17679,5899.08445561992
17680,6494.516976631358
17681,4265.022829194954
17682,4727.262248286064
17683,5381.104579893941
17684,6131.305174638237
17685,7198.767101192403
17686,5279.893898148715
17687,6149.078832899741
17688,6779.795776522117
17689,8204.400655010337
17690,7179.58646489845
17691,3167.3799968959806
17692,5045.261313303127
17693,4558.701812061917
17694,6065.3745014506785
17695,4700.611087302429
17696,8251.10384891801
17697,7530.361611696392
17698,3416.85639556049
17699,6396.766561052497
17700,5050.080753095164
17701,4308.475548946229
17702,4497.1212065898
17703,7304.248387163938
17704,5632.981163736418
17705,4455.803065679597
17706,6201.969098077847
17707,5896.918345040535
17708,4238.446371899207
17709,6130.757161864708
17710,4659.970670106938
17711,6883.492294261715
17712,6303.828549705489
17713,7036.946826663853
17714,5948.49413566547
17715,7040.753724549591
17716,6712.99926069837
17717,6039.989051126028
17718,6448.9100224026215
17719,7848.257461739068
17720,7281.961752615321
17721,5962.587695114943
17722,7562.382998210484
17723,4427.266717702555
17724,6171.067794369611
17725,6941.459213950414
17726,6271.669154165364
17727,5856.896788646148
17728,6560.3880641239
17729,6574.864119222293
17730,7863.79517271987
17731,3841.2646574670594
17732,7517.720450031014
17733,7107.957474647866
17734,4270.087998642049
17735,6895.7810731091495
17736,6824.7991385231435
17737,5969.185996617761
17738,7047.194331057236
17739,6442.592882993592
17740,6702.666840286915
17741,6852.743459490929
17742,6960.08097652407
17743,6646.0917697217765
17744,7351.651282330487
17745,4263.777382023995
17746,5306.185789297373
17747,5331.884002376189
17748,5351.848964947661
17749,4275.208516498854
17750,7146.80878045125
17751,6948.716917970586
17752,4314.174773607709
17753,5508.285388238563
17754,6827.788698964206
17755,6529.145741815919
17756,6666.8188598590905
17757,4912.021113958454
17758,7416.6993798515905
17759,6519.641188277201
17760,5562.460114459301
17761,7342.687346131468
17762,6809.450302503344
17763,6603.369527100655
17764,4702.455595065274
17765,7820.214037065568
17766,5784.523153451257
17767,7729.7278016532955
17768,6221.534615827854
17769,6318.117795136371
17770,5667.293905431158
17771,6792.2293173750995
17772,6460.372683148685
17773,5290.0315075144335
17774,6816.788557921048
17775,7883.522111156312
17776,5897.265657800672
17777,7222.147842971943
17778,4542.125183558725
17779,5979.61893596993
17780,6306.815438773007
17781,7357.279283888404
17782,7690.182990628261
17783,7252.296465680355
17784,5851.981184669276
17785,6777.076013074579
17786,7103.7183579947605
17787,5071.029985935184
17788,7606.157186298088
17789,7139.783077069431
17790,4199.1480289944575
17791,7585.256085100887
17792,4096.415208939711
17793,8224.238778671264
17794,5568.282402252379
17795,5570.293640816007
17796,7773.753394549311
17797,6532.796523297248
17798,7723.644694886974
17799,6179.406189343549
17800,6594.802874332622
17801,4791.742436571981
17802,7267.740249925449
17803,3940.9004826078162
17804,2673.2650304362705
17805,7093.831696978639
17806,3979.5270928655896
17807,6795.776970232752
17808,5345.467304494051
17809,6534.874674558768
17810,6554.081659756045
17811,6793.576182034537
17812,5051.8245039960575
17813,5327.264433944423
17814,5480.029675505888
17815,4867.711209356102
17816,7987.189229731521
17817,6562.124252500308
17818,6921.847331653832
17819,7394.441102899439
17820,7632.137611442408
17821,5262.433310294582
17822,6580.235628510446
17823,5752.572003452374
17824,7191.578446049029
17825,5847.009967595258
17826,6134.394884548464
17827,5292.370433012752
17828,6513.317993145555
17829,5070.928221649107
17830,6565.392779371119
17831,6159.407177178772
17832,5782.02768842956
17833,7229.687492149348
17834,5122.770543805971
17835,7042.263115585624
17836,7778.397385676796
17837,6582.012618911186
17838,7512.598826202011
17839,4198.973457613375
17840,6145.920005712779
17841,6740.286530080593
17842,5821.783907554935
17843,6287.950610820156
17844,5780.355419979623
17845,7261.373018092414
17846,7586.855390649803
17847,5203.029313085352
17848,4685.7567721942605
17849,5575.422389038297
17850,6167.552120527934
17851,7900.993960744813
17852,7449.583519412331
17853,7244.785549821136
17854,6044.836500663157
17855,7487.117181522361
17856,4359.713480795738
17857,6913.775118600344
17858,4273.992400192931
17859,6595.277314446927
17860,5285.083789751018
17861,6958.898145280868
17862,4322.055527607445
17863,7853.78827059348
17864,5000.27947544112
17865,7271.036258215633
17866,5569.6894755250405
17867,7928.927957843222
17868,7734.501913929213
17869,5503.780771852923
17870,5578.997158112245
17871,5234.130933786295
17872,6099.337459697234
17873,7664.270035827511
17874,3626.352114711855
17875,2011.5084224131922
17876,6699.478467236557
17877,5816.984585419271
17878,6424.4701382421335
17879,7541.9068164481605
17880,5304.708065657764
17881,5697.536117283904
17882,7193.766357523746
17883,6893.195980933964
17884,6959.996464625042
17885,5802.107428276463
17886,6552.686481969805
17887,8206.755327959256
17888,5907.54191114397
17889,6421.122278986819
17890,6702.887863592249
17891,6685.829499624626
17892,5736.479583000536
17893,5894.03120254548
17894,6551.458566118613
17895,6803.648561368762
17896,5916.032519060232
17897,4388.823511002007
17898,6135.637240115779
17899,4422.510214313643
17900,6286.550978656611
17901,7310.849939910903
17902,6963.330107366208
17903,5648.4985728846805
17904,4606.51338522864
17905,6567.047494503634
17906,7167.9277225312035
17907,4382.450008986242
17908,7225.866919224976
17909,7532.853045974064
17910,5545.9267529525505
17911,7334.308655849262
17912,5677.164386954519
17913,5082.119089791991
17914,5848.585946994816
17915,5923.998615800381
17916,6329.383607825199
17917,6371.625144495018
17918,5241.274468459064
17919,3633.601785159101
17920,7537.698380484727
17921,4454.98872902803
17922,5508.875903782987
17923,7707.743713040884
17924,7334.060046586174
17925,4254.769359016701
17926,6664.272785775928
17927,6467.72408520638
17928,5709.678895854408
17929,6647.754213117117
17930,4486.242563778846
17931,6827.242067051411
17932,4421.601984714963
17933,7321.243634104616
17934,7508.120506072114
17935,7553.534552930992
17936,6662.209818658706
17937,6049.196350828629
17938,5939.18381016287
17939,3094.8249314299533
17940,5488.182554752791
17941,7208.294941047871
17942,5402.841008874794
17943,5289.178097545314
17944,3165.1447541306384
17945,3222.471397056916
17946,4217.026252665164
17947,5581.640391946035
17948,7626.522886228831
17949,7552.320836207476
17950,5513.221187168713
17951,8306.760712988214
17952,5102.250712458896
17953,6929.377962222061
17954,6624.456908166016
17955,5538.140620706149
17956,6969.959502048456
17957,5389.69854226645
17958,5648.001907060701
17959,5950.206460395541
17960,5840.769297395996
17961,4634.5158174665585
17962,7192.392973657775
17963,7260.891182017859
17964,5316.864853832323
17965,6734.408619900714
17966,4125.072916816999
17967,7834.252520007201
17968,6318.920126416541
17969,5630.521434092708
17970,6862.125261523009
17971,7557.413650192176
17972,6057.343723180587
17973,4471.834127446415
17974,5133.490620928573
17975,4037.5443788114535
17976,6143.715287042019
17977,7625.949579436427
17978,5368.147952040429
17979,5084.724768705456
17980,4805.100339741825
17981,6208.04826459918
17982,5707.4023261259235
17983,4274.882521702374
17984,7575.524280199558
17985,7038.612572360519
17986,6304.545028733708
17987,6183.481226782579
17988,5138.6947746144515
17989,5202.663471319771
17990,6000.296144052233
17991,4521.990131022184
17992,6440.7098322028905
17993,5555.709957961575
17994,6942.377714495552
17995,6676.62759997727
17996,4544.0007566739
17997,5811.596318991483
17998,7299.752846287863
17999,3925.914963915058
18000,6748.069749587509
18001,4154.936794060754
18002,3448.130356021382
18003,6760.105945150462
18004,4154.900946876235
18005,10040.376554669221
18006,5754.493426024761
18007,3190.1354202106813
18008,4683.684304258424
18009,7281.482862155652
18010,4389.730904626815
18011,3571.9811469792853
18012,3489.553028083102
18013,6810.588281053247
18014,7459.591288506365
18015,4070.3836918782267
18016,6497.746872080509
18017,7935.321000978175
18018,4757.6901213844085
18019,4678.476440534942
18020,5785.613677634649
18021,3907.5736934405054
18022,6217.718326146895
18023,7075.267497118391
18024,5244.276733868355
18025,5262.544474894313
18026,5720.873199601702
18027,7151.972477247786
18028,4381.849207487818
18029,6496.498924796363
18030,7246.408602004081
18031,7570.77763632196
18032,5564.789467492396
18033,6508.944526400274
18034,5390.8705730554375
18035,6983.467810287732
18036,7812.281805332732
18037,7870.801974966543
18038,7020.001991354162
18039,6529.867245045555
18040,6448.278086436095
18041,7110.331627456127
18042,6344.5510283412395
18043,5641.512373080587
18044,5556.093307777085
18045,4537.95633965838
18046,5317.404876035204
18047,3966.83411003933
18048,5736.228832520973
18049,5629.392423609472
18050,4101.490055701615
18051,6662.053056579694
18052,5094.242048360998
18053,4934.015842685574
18054,5403.115227899437
18055,7866.931767337766
18056,6010.168112238926
18057,6111.855323382471
18058,5400.6213272810755
18059,6867.7177266712215
18060,3717.680414131885
18061,6537.748926714788
18062,5207.801794027247
18063,6519.675188661236
18064,7878.12756331712
18065,7694.9082662596165
18066,7047.882680250758
18067,3268.4804475897613
18068,5943.334182421025
18069,7464.302525675853
18070,5732.610244270992
18071,7008.491422493978
18072,5750.911356807468
18073,6071.825824708026
18074,4861.010515363288
18075,6710.70456974873
18076,4283.295706995062
18077,6064.714962341524
18078,5212.275660570425
18079,8155.350390111203
18080,6793.248402902321
18081,4063.693622105376
18082,7914.7305282399875
18083,5097.641825302052
18084,8289.626481964542
18085,4230.753867321215
18086,4015.3415755790807
18087,8338.98143452764
18088,4441.590570290341
18089,7066.109253513353
18090,5042.3206755609335
18091,7282.626666863475
18092,6943.965516521432
18093,4772.063512991014
18094,3806.2818170569303
18095,3545.452089907952
18096,4028.6358048515885
18097,4846.607871235435
18098,6311.205481110342
18099,7761.703531125422
18100,5285.950307102485
18101,6046.546529861417
18102,6922.102271258023
18103,3553.9098058093955
18104,7989.06485193569
18105,5398.313726850532
18106,7100.712368501551
18107,5334.26125068424
18108,6047.742405006394
18109,5290.523124789404
18110,6461.428339912512
18111,6746.267385411654
18112,7292.3840987011345
18113,4411.828926035474
18114,7955.936374656308
18115,4522.414342813046
18116,7819.917525403682
18117,5189.418436634568
18118,7712.547871898442
18119,5566.357791277246
18120,5579.683387172467
18121,6618.862687430542
18122,4621.647588671812
18123,7277.3432672805975
18124,6057.748670978955
18125,5941.78671252587
18126,5000.740411563276
18127,4807.016822608467
18128,6722.539372432282
18129,3761.3151326610555
18130,5010.247094893166
18131,7768.84989958047
18132,7561.145698732202
18133,5389.516350116121
18134,6619.651771349837
18135,6658.091060881184
18136,7459.921689150128
18137,5324.086723057816
18138,3456.0224865544224
18139,6490.670890841681
18140,5078.048747342181
18141,6807.180461552525
18142,7360.883235641549
18143,4912.7244935282215
18144,6356.53735544817
18145,6490.311189367637
18146,5425.2077210122625
18147,6239.344995013104
18148,5194.695365333997
18149,6268.591061729726
18150,7422.240828167072
18151,4899.851890622039
18152,6548.147688548662
18153,6904.806147405953
18154,4059.4279466526955
18155,7728.205711638417
18156,7092.132496211546
18157,5040.587387531393
18158,5667.412396522344
18159,6632.032437360681
18160,7669.715651108538
18161,6415.642706495854
18162,6418.563491308087
18163,4886.237127329944
18164,6821.51683683254
18165,4036.934369815915
18166,4671.137768597294
18167,7512.440473827121
18168,8112.424015377837
18169,5713.159854007485
18170,5675.2835223758475
18171,7351.602168795524
18172,6141.4269179701105
18173,4235.089262103688
18174,7861.74441503945
18175,5470.439131089934
18176,7460.443550224159
18177,7924.520868643936
18178,5760.794170431526
18179,5855.845538565071
18180,8120.497171871328
18181,7494.249451973809
18182,7220.048836734834
18183,6021.349401632834
18184,7159.265779237129
18185,7177.132274259372
18186,3593.691933102973
18187,7785.801137497042
18188,6233.029308679693
18189,5423.280379436604
18190,3453.587389832959
18191,6644.766702389348
18192,6243.736905135726
18193,4713.929346455942
18194,7970.806353291938
18195,5686.56338784651
18196,6210.800988989322
18197,6242.268889816722
18198,6333.7064220796465
18199,7748.97893668016
18200,8039.832411245297
18201,5685.307378223035
18202,5547.839933662712
18203,8176.1610877394005
18204,5088.650262817648
18205,3448.67242845307
18206,8068.177795196815
18207,7013.562927371415
18208,6805.700672140835
18209,6152.106191155023
18210,6256.776774728431
18211,6033.467718841627
18212,4507.169541587852
18213,4651.816059006003
18214,6759.510622730139
18215,4332.721345181346
18216,5669.4902497563635
18217,7133.227890433704
18218,6180.589503360684
18219,6029.045892210913
18220,3795.5113525979777
18221,7956.349205130256
18222,6174.160106995187
18223,4647.649808228645
18224,6990.7189419181595
18225,5211.384176291976
18226,6194.2614924209
18227,4425.784838778257
18228,5371.439016661584
18229,5664.925299533985
18230,6590.358525648826
18231,5848.5451947467545
18232,4209.754696407465
18233,7409.057194553995
18234,7241.3375408592065
18235,5075.267787398482
18236,7164.254162262257
18237,3512.847435552965
18238,5464.644507496311
18239,5555.078390923826
18240,5670.968603652308
18241,4742.116945410374
18242,6338.859607722127
18243,4243.997961414261
18244,5312.95670558678
18245,5006.226288253707
18246,6779.703375334783
18247,4417.71103170271
18248,5224.776048459992
18249,4851.693084938044
18250,7035.169659468589
18251,6289.6441407727425
18252,6994.71103504402
18253,6885.578865401531
18254,4193.737970339175
18255,8193.142370258023
18256,6465.3227715925605
18257,7522.319040968217
18258,6518.111590218228
18259,7180.174769208803
18260,7213.679770857922
18261,5405.78226302837
18262,5233.710446142485
18263,6795.672469127327
18264,4880.074240177652
18265,4931.109102082682
18266,4642.198924224429
18267,6321.855710157742
18268,7057.8924954537615
18269,8040.521399379694
18270,5389.159970959163
18271,6083.608719642572
18272,5578.9574744326155
18273,6486.116456653889
18274,5411.814551622466
18275,6939.209337498335
18276,4189.778322334529
18277,7044.1227446589955
18278,7466.696170828732
18279,7193.767838290939
18280,5974.519100940151
18281,4136.317567329245
18282,8149.906794774692
18283,7810.340674092429
18284,5333.909365717563
18285,6808.82780535701
18286,8090.7983383160745
18287,6161.40744572648
18288,7521.278438083187
18289,7729.608394597785
18290,7569.592628111393
18291,4875.555137721251
18292,8138.016855177702
18293,6970.341166424404
18294,6197.896136613813
18295,4532.072276786362
18296,6440.577944718127
18297,6905.529984398573
18298,6986.077646375216
18299,3891.573406032225
18300,7246.906756550539
18301,5156.307806730375
18302,5797.043551996353
18303,5258.2891539201255
18304,6938.115413121534
18305,5678.838795099252
18306,6214.016276836784
18307,3241.149122389181
18308,5374.261083697896
18309,4698.748204844607
18310,4992.6955797302135
18311,7779.966106792159
18312,5291.622209042742
18313,6206.170701054264
18314,6622.669369974644
18315,7602.564436585629
18316,4583.536394788707
18317,6204.352313628963
18318,8278.436065729979
18319,4678.17969501803
18320,7056.2394878645755
18321,5176.462534521585
18322,6762.62195374605
18323,5487.551757246175
18324,7438.62704994317
18325,5208.387277404243
18326,7303.973014448576
18327,7882.840616466121
18328,8222.994611169144
18329,4634.980359272384
18330,5695.649089968815
18331,3754.9400306579387
18332,7115.254301740725
18333,5172.5268384477895
18334,7183.553174109344
18335,4716.867151066705
18336,7332.7212298559025
18337,7319.2088643402085
18338,5714.104295935445
18339,3042.730434595795
18340,5127.241578005633
18341,5859.545205580846
18342,5884.60166574438
18343,3415.5135308046715
18344,7153.831301149991
18345,4370.776293818018
18346,6040.866026609078
18347,4020.812541377271
18348,6164.61182478168
18349,6066.2591981085825
18350,7232.921799873841
18351,7218.868784269075
18352,7934.642753557462
18353,5782.875214018203
18354,4574.664680944275
18355,4117.595683804232
18356,5763.649308067092
18357,5817.648613716957
18358,5610.112679914987
18359,6678.204700216297
18360,3975.8353586450776
18361,3710.417630532924
18362,4562.406716022357
18363,5709.613444817202
18364,6201.758371476038
18365,7107.838053641761
18366,5519.866642571441
18367,5744.125001787469
18368,7219.236145247455
18369,5216.09538540517
18370,5631.12046467625
18371,5983.882734879785
18372,8012.18533067677
18373,7164.767944592529
18374,5267.773545519321
18375,6962.344557800655
18376,4550.680447326372
18377,6915.270778943057
18378,5138.934557743799
18379,7128.457085676684
18380,5999.672705831825
18381,6365.03692803763
18382,6189.585683834812
18383,7097.716134480655
18384,6863.042014488495
18385,5186.493577120247
18386,5207.365170019916
18387,3849.562684402399
18388,6581.112991901966
18389,4859.092473174226
18390,6259.712463081737
18391,5948.066149669755
18392,5211.866750616474
18393,7309.537470916867
18394,5596.262166397643
18395,3162.247480030986
18396,4457.631562444461
18397,4103.594132074834
18398,4408.979459796864
18399,6269.957451453981
18400,6527.284384421888
18401,3892.221312122479
18402,5749.236372764851
18403,5381.868338301251
18404,8079.928089244233
18405,5189.703456993867
18406,7974.33694666887
18407,6465.858788333065
18408,6598.994751096253
18409,5790.2495301874915
18410,7024.375932342541
18411,6449.80494687374
18412,7237.8772142306225
18413,6082.611542939546
18414,7428.870554950205
18415,7324.751683840019
18416,7279.667978241328
18417,4835.49553856955
18418,5665.016735283534
18419,5839.194884836431
18420,6786.059933360874
18421,6093.2852911792
18422,6789.729623064457
18423,6132.25481031121
18424,4262.396942050473
18425,6588.608844731163
18426,6769.917054906701
18427,7300.289961289017
18428,6538.212288164833
18429,6804.682216434162
18430,6756.181845061983
18431,5418.264308789027
18432,5417.748231630033
18433,6800.265518574917
18434,5299.367175881022
18435,6332.4793650924985
18436,5866.8467741308405
18437,5708.444294986944
18438,5792.151714251057
18439,5613.369457179782
18440,6219.497334166324
18441,5543.284851582296
18442,6980.527946071209
18443,6446.540220916559
18444,7023.04956033273
18445,4816.790579597174
18446,4558.933467825385
18447,6574.717522332357
18448,6415.826617257771
18449,7574.192563162869
18450,8029.8757219684385
18451,7826.109049104744
18452,6492.267064099484
18453,8188.692730320858
18454,7193.9526816258995
18455,4067.2810374249316
18456,5299.267126596374
18457,4693.258407286701
18458,6925.4899724383795
18459,6393.834569829177
18460,7224.152203708232
18461,7148.662873357651
18462,4075.162133219698
18463,7234.019836173192
18464,4476.203639190542
18465,5408.308429214908
18466,5576.809904818772
18467,4978.864758213594
18468,5562.091638818588
18469,4102.036389658057
18470,6160.588241549366
18471,6877.905735525805
18472,5947.625427870989
18473,5287.732388879035
18474,4052.1164559376134
18475,4435.782286709095
18476,5597.522535318295
18477,4311.360260162538
18478,6380.776965357222
18479,7403.376466446792
18480,7890.926001034586
18481,5016.327508274794
18482,5054.007285211793
18483,6769.7684836152575
18484,6746.461131747514
18485,4970.566456226027
18486,6431.0834420553465
18487,6686.6100565784445
18488,5415.806385916789
18489,5645.368899155408
18490,7671.45112409081
18491,5720.544925197321
18492,7286.6021642203095
18493,6747.526555692745
18494,5800.898494050442
18495,5906.866165265176
18496,7333.426223049703
18497,6642.795861134374
18498,3779.733696411882
18499,4405.933136168148
18500,7238.570397438801
18501,6859.304221567429
18502,5790.335449330804
18503,3820.06796308853
18504,5762.805382242303
18505,5968.272895213671
18506,5354.466801706482
18507,6112.0851439794205
18508,5511.419798392409
18509,5153.1149890997685
18510,5219.907467473455
18511,4847.45024116205
18512,7468.199534213433
18513,7809.493419464913
18514,5251.195786722028
18515,6379.434695378234
18516,3715.1667246169654
18517,7181.976095028368
18518,7035.199950166293
18519,6380.93756979937
18520,4971.678085284663
18521,8317.882857047203
18522,6623.407109564893
18523,6679.6516097615995
18524,6990.428022962515
18525,5679.487568519082
18526,5657.45112564501
18527,4323.529244004748
18528,4419.614943593541
18529,4234.758205516248
18530,4490.764561072129
18531,5748.367463316182
18532,7176.808517953682
18533,6870.458458377431
18534,6399.456336965698
18535,6383.248422572592
18536,3412.6021168465672
18537,5969.167839345425
18538,7121.837600806073
18539,6043.643941163845
18540,8042.46779404625
18541,5000.631377601126
18542,6464.64149634339
18543,5680.5091726205965
18544,7309.353441605959
18545,5733.940972997774
18546,6364.15672938572
18547,5439.563976023214
18548,6136.165223639815
18549,7919.92408369129
18550,5412.405345177278
18551,4874.7756709198065
18552,6582.643170735297
18553,5693.501390712859
18554,6445.730445760101
18555,8181.2347013214285
18556,6051.883944461087
18557,7538.101517870418
18558,6529.6786902789345
18559,6231.892633738641
18560,4040.0484826147404
18561,6335.596242081995
18562,6273.714805874723
18563,5883.227866695903
18564,7526.126389271398
18565,8042.7152618309
18566,6113.481652731844
18567,8024.003188310875
18568,3543.804807206416
18569,5894.494158565649
18570,5997.995444868403
18571,6490.695459888758
18572,5723.740088059854
18573,5171.36478987262
18574,7767.0984332634325
18575,7341.699420680951
18576,7292.071383134469
18577,7282.451861464968
18578,6580.165979008252
18579,5143.414147192806
18580,6358.394142006032
18581,6832.418924056042
18582,4890.699917901863
18583,6574.891058410943
18584,5232.6595627310035
18585,5615.1216245754
18586,6849.418849143975
18587,5421.715469801389
18588,6205.553556609792
18589,6082.424184651348
18590,6523.036242739369
18591,7151.149480982126
18592,6467.270286426388
18593,6580.922533355707
18594,4842.834432510547
18595,7826.608674985056
18596,7694.96906595099
18597,6345.420434284351
18598,7434.065607505964
18599,6622.514136888542
18600,4423.355120508063
18601,6941.017123280668
18602,5432.671023634183
18603,6447.044446564921
18604,6015.4867320778985
18605,4480.314867975995
18606,7110.548895150459
18607,7381.565524275706
18608,7200.691828480559
18609,8156.827510463611
18610,5474.608714960133
18611,4501.275931699321
18612,5284.15297869199
18613,4413.578090113308
18614,6981.430367622287
18615,5099.5282573959785
18616,4601.605860331236
18617,5750.489934897422
18618,6291.8930948396455
18619,5424.926935895591
18620,6336.839888136547
18621,3920.2058011096738
18622,3533.636186108621
18623,6197.607528925752
18624,5927.046660187574
18625,4353.898294937707
18626,7440.184438492134
18627,7654.347342248972
18628,6046.519928526813
18629,7400.754359885956
18630,6925.298785474532
18631,5410.215094812241
18632,6798.911877964773
18633,6433.226961284744
18634,5762.292986757583
18635,5754.288647529714
18636,6004.360233638533
18637,5713.863999811937
18638,4378.987313433287
18639,5970.740694867408
18640,5835.55725837626
18641,6050.096284262797
18642,4376.336885782462
18643,3725.6737197335387
18644,6263.713867577288
18645,5885.814301389011
18646,5773.776407520592
18647,6943.943363809048
18648,6739.112646527062
18649,8709.917361042952
18650,4410.703090700917
18651,6090.805607440142
18652,5410.052806058221
18653,5489.653282633032
18654,7171.469256249878
18655,4383.230472038979
18656,6295.882813785193
18657,5177.66238002607
18658,7380.609028366368
18659,7729.061839809408
18660,5776.774689774674
18661,6168.257732092518
18662,3261.718910590914
18663,4716.242212518563
18664,5975.574105911558
18665,7559.1151314356175
18666,7325.595242084227
18667,2566.23032038454
18668,6830.024170819802
18669,6588.315260767471
18670,6374.1881332165985
18671,6231.128581510756
18672,5387.842017989836
18673,6019.267982368091
18674,5812.318555037195
18675,6617.907421621753
18676,7414.918289222536
18677,6904.453013510777
18678,7426.476505876774
18679,6534.360299633295
18680,4001.2820336766076
18681,5861.285453957571
18682,5756.031777582277
18683,6468.896450813941
18684,5947.340968966045
18685,5723.379465910344
18686,6038.934683102517
18687,4299.308004777857
18688,5638.98295406906
18689,8029.638422143951
18690,7433.10841148605
18691,7116.2140804769415
18692,6886.154811993718
18693,4854.5549780127985
18694,4272.57002021302
18695,6540.019725339877
18696,7374.259740448608
18697,4872.825724259503
18698,7726.112482592591
18699,5129.893930554518
18700,6490.281306469372
18701,8166.696674810194
18702,5564.6802450728765
18703,4122.503580157612
18704,6861.867314451039
18705,7975.751276669012
18706,6103.9336488856525
18707,3444.293176363582
18708,6733.878231116093
18709,7122.3805578905585
18710,4145.266708548607
18711,6130.638517596874
18712,5177.136078796226
18713,6182.614498464795
18714,4963.812776068625
18715,3921.2026320886166
18716,6219.113955496609
18717,4773.79912715513
18718,6495.791246246314
18719,5659.534477755456
18720,5927.55430583936
18721,4889.1403667928025
18722,6732.634859274538
18723,7387.758477963089
18724,3431.4873630478373
18725,8149.340386783934
18726,7635.213489452232
18727,2124.983416187265
18728,5754.455593073151
18729,6616.843133199378
18730,3719.423602320836
18731,6172.11293585262
18732,6905.200971990627
18733,8362.285085779462
18734,5913.431767155006
18735,5909.645081546828
18736,5500.85619040746
18737,7164.80497395554
18738,6041.523193388766
18739,5498.031322756037
18740,6042.601115933338
18741,6158.121216572817
18742,7321.66255652686
18743,7622.191945758935
18744,5630.756346619598
18745,3758.2975077247197
18746,5931.587605920241
