id,yield
17928,5752.33729123185
17929,6645.0472891343425
17930,4475.204138465284
17931,6831.807888452673
17932,4418.447103792238
17933,7360.619778243654
17934,7538.290807210544
17935,7555.767901849522
17936,6695.00667435246
17937,6095.095154157525
17938,5929.008987420812
17939,2924.4999698564397
17940,5477.405918441784
17941,7200.610154005386
17942,5424.208522423943
17943,5298.5578772015115
17944,3114.6727647755815
17945,3117.437385598064
17946,4196.513019663649
17947,5595.2837200657195
17948,7628.23166698519
17949,7555.665008999706
17950,5517.757220262906
17951,8270.072717267738
17952,5094.3717049745155
17953,6923.650082181728
17954,6610.545330384766
17955,5578.595584934575
17956,6984.56497109307
17957,5359.627037556685
17958,5649.601763316871
17959,5981.722329769496
17960,5829.858263413154
17961,4608.000815190965
17962,7215.861642961929
17963,7290.6266232632515
17964,5306.556666389316
17965,6692.944635103102
17966,4143.875528646821
17967,7834.238662131313
17968,6318.742608490586
17969,5629.496797913014
17970,6854.679580552176
17971,7590.212640900938
17972,6055.619503885696
17973,4501.446466257849
17974,5135.489885555971
17975,4042.268208272265
17976,5904.481182401465
17977,7769.205071325554
17978,5352.815370682281
17979,5067.097602544207
17980,4837.910989408696
17981,6240.406313912998
17982,5690.104872942356
17983,4285.805296114575
17984,7546.667503879831
17985,7068.384899931232
17986,6299.864507319024
17987,6217.429815311123
17988,5147.9780583243155
17989,5225.129086886645
17990,6009.116368831802
17991,4549.1500890838315
17992,6510.738696217885
17993,5578.5614217874045
17994,6916.714146280131
17995,6682.503848704733
17996,4507.722776945413
17997,5843.8591093812265
17998,7292.8990690378905
17999,3912.1043382140815
18000,6818.311206086808
18001,4147.678388194181
18002,3380.7722862394276
18003,6787.498836109889
18004,4139.053204190775
18005,12869.120538876621
18006,5763.515992311572
18007,3093.1627190789623
18008,4624.415686578518
18009,7231.035156103502
18010,4337.604567719998
18011,3506.0619850551575
18012,3485.170909707651
18013,6795.864283304978
18014,7433.623268870397
18015,4114.335035497961
18016,6528.120732815052
18017,7895.758633327076
18018,4782.459164194246
18019,4694.008954947165
18020,5822.733126074501
18021,3906.977548822988
18022,6212.253683972958
18023,7071.670869066653
18024,5246.676953434594
18025,5275.221728235336
18026,5712.0483121432435
18027,7155.316586337665
18028,4371.798478328306
18029,6475.176099859644
18030,7260.391567423378
18031,7581.602701302234
18032,5536.170435453725
18033,6498.9929751384525
18034,5402.903028667108
18035,6990.126261948701
18036,7800.756872457729
18037,7830.849686062327
18038,6883.797806331046
18039,6566.985136848245
18040,6495.016261944015
18041,7138.15069415886
18042,6335.118712539144
18043,5664.1700755009115
18044,5612.205956074113
18045,4540.7292915619455
18046,5328.493585405067
18047,3945.5985874557464
18048,5703.929803929684
18049,5680.848417231868
18050,4067.4955537626465
18051,6697.866506973074
18052,5059.890684231823
18053,4894.562902125235
18054,5446.088097391895
18055,7866.031824467573
18056,6063.487587775613
18057,6153.8584729964405
18058,5420.035024137003
18059,6900.357896092018
18060,3684.740732444203
18061,6567.019237888146
18062,5217.4725785006685
18063,6492.202346547754
18064,7854.994636657604
18065,7682.004004305265
18066,7058.2288006647195
18067,3268.73526963318
18068,5936.618312318587
18069,7458.720931523587
18070,5726.44397418273
18071,7015.504903887206
18072,5719.004626715272
18073,6107.0745324312265
18074,4909.275639841957
18075,6715.899259799178
18076,4271.913296969702
18077,6053.457384318912
18078,5230.507615332204
18079,8170.590954223637
18080,6785.368709778277
18081,4025.4717919599443
18082,7885.155239999853
18083,5121.202794962766
18084,8252.919805089881
18085,4243.932246322924
18086,4006.1176381754267
18087,8326.866384477158
18088,4473.231275314165
18089,7064.997363339415
18090,5061.330047291422
18091,7272.5220951911015
18092,6914.48693982075
18093,4784.699406970869
18094,3747.2047019514757
18095,3556.685964792082
18096,4014.8917877092063
18097,4841.779272880191
18098,6354.682782775102
18099,7772.821131924426
18100,5241.496596519128
18101,6022.200653920057
18102,6943.371685392169
18103,3569.260100993424
18104,7962.932455038241
18105,5387.7716711508365
18106,7073.254883499219
18107,5350.58500357149
18108,6060.219408681324
18109,5254.96224028184
18110,6428.37163377857
18111,6774.054548511812
18112,7266.819120779184
18113,4411.709001843485
18114,7896.595685331076
18115,4512.271320278556
18116,7823.880316928524
18117,5231.61390536539
18118,7677.30174451482
18119,5580.052214422383
18120,5599.047788960077
18121,6650.954887191239
18122,4660.519465406461
18123,7320.591780110797
18124,6065.150603758189
18125,5909.823619402865
18126,4966.625091361071
18127,4817.843231928434
18128,6726.7597932521
18129,3708.4240643567273
18130,4996.217316651024
18131,7762.270457516017
18132,7530.24723358321
18133,5425.8078927930765
18134,6606.826689890406
18135,6705.593709742076
18136,7458.868115883983
18137,5360.4822829904715
18138,3438.153295921212
18139,6463.697672087208
18140,5124.071513075371
18141,6774.300332951601
18142,7375.866602952374
18143,4784.687917538336
18144,6378.959219477335
18145,6507.530637257707
18146,5418.626489509972
18147,6225.472946852393
18148,5181.876143494997
18149,6255.831863745857
18150,7406.9337351544345
18151,4890.061153020648
18152,6588.8695056552115
18153,6888.194807356711
18154,4062.954724522666
18155,7727.252437319221
18156,7080.768476093363
18157,5051.584774163526
18158,5652.10642153703
18159,6659.145196956077
18160,7706.33193278414
18161,6450.154553650995
18162,6400.677186191787
18163,4868.007885652269
18164,6809.2734780676765
18165,4005.796244613128
18166,4582.807744692307
18167,7505.227936318743
18168,8087.374248396693
18169,5681.733964400815
18170,5644.776354677978
18171,7365.118939966116
18172,6107.950057841773
18173,4202.538956832694
18174,7889.596081625456
18175,5491.3756376006495
18176,7464.620589022219
18177,7906.610748962639
18178,5743.067952993444
18179,5854.537727811403
18180,8076.869971570875
18181,7439.525525054174
18182,7209.8532800137655
18183,6010.264550444435
18184,7151.245818014846
18185,7216.547946661063
18186,3550.653541601141
18187,7813.2110402389135
18188,6232.579187357474
18189,5443.5263615018075
18190,3402.2393954812396
18191,6682.656535323949
18192,6282.470215714759
18193,4732.507435481517
18194,7974.214175876143
18195,5661.12238123233
18196,6200.2008784293375
18197,6300.278950385336
18198,6309.53701232491
18199,7738.220841941729
18200,8004.9631541331
18201,5652.636376010751
18202,5581.711313857515
18203,8171.445317050962
18204,5095.109367002756
18205,3414.182671560574
18206,7996.824979360679
18207,6994.036670188387
18208,6833.1346400091315
18209,6193.525160104893
18210,6239.371895115512
18211,6006.3449833261175
18212,4488.04342196777
18213,4702.432254916531
18214,6738.587551450859
18215,4357.140917796811
18216,5672.439774966073
18217,7153.660687116917
18218,6153.8128145322935
18219,6121.880564668505
18220,3736.391862470282
18221,7931.035727426541
18222,6142.313069989238
18223,4674.249106429628
18224,6971.052513347968
18225,5214.21759303279
18226,6179.996468931891
18227,4450.992239468612
18228,5398.139792969953
18229,5650.8668792338685
18230,6557.993145687829
18231,5886.375310119511
18232,4203.2997964915285
18233,7419.694813820899
18234,7247.859190738534
18235,5107.894999179271
18236,7150.338844622223
18237,3465.069496014168
18238,5481.693936029537
18239,5602.478030914455
18240,5686.878804928489
18241,4699.94221925409
18242,6314.678435770025
18243,4246.440929520715
18244,5314.916004424928
18245,5033.058030598669
18246,6824.476458581958
18247,4413.2191618161405
18248,5263.611943020103
18249,4891.738517093316
18250,6983.822360483324
18251,6313.228534724106
18252,6961.604153241795
18253,6900.939224943475
18254,4187.957263444132
18255,8167.877318869389
18256,6484.254562752587
18257,7513.301978476182
18258,6559.266678612994
18259,7147.9668613465565
18260,7231.96947612903
18261,5369.047766561638
18262,5216.611441374773
18263,6806.163812534609
18264,4913.505219706922
18265,4959.522178467776
18266,4612.522478386272
18267,6306.134683475908
18268,7064.408028101314
18269,8028.3568514413255
18270,5416.347476612811
18271,6059.976389671931
18272,5614.914734937964
18273,6451.036507614366
18274,5451.170848211681
18275,6949.566948709906
18276,4186.178634766209
18277,7040.237904821282
18278,7467.939433188705
18279,7175.532746558229
18280,5946.486282292428
18281,4111.679256136271
18282,8117.594961137593
18283,7795.438211449175
18284,5360.807732008709
18285,6772.928952515684
18286,8071.286631440811
18287,6171.448042991007
18288,7503.858838691047
18289,7698.438479826556
18290,7568.944889086895
18291,4843.202484259363
18292,8150.295130489936
18293,6993.097161221918
18294,6146.902992519237
18295,4546.387013543393
18296,6400.292822332799
18297,6881.631690243254
18298,6976.810178790156
18299,3864.5936930764983
18300,7320.864958882154
18301,5187.068490563217
18302,5853.444732270691
18303,5256.009173444398
18304,6936.794431764003
18305,5712.942466210027
18306,6216.412798630391
18307,3217.6114674384717
18308,5393.948530058258
18309,4681.812000041518
18310,5026.897070827
18311,7756.805692246144
18312,5323.170303343914
18313,6226.45173295838
18314,6642.898559293733
18315,7570.323933941045
18316,4585.961717183782
18317,6181.052488662195
18318,8232.650454366383
18319,4665.366556781386
18320,7029.328008354512
18321,5173.781261046799
18322,6829.82271143936
18323,5502.23311893051
18324,7434.9414043259785
18325,5260.159178986621
18326,7286.116935097296
18327,7843.462682936382
18328,8204.51642839072
18329,4606.682652803178
18330,5689.100776178622
18331,3731.1948405931134
18332,7091.959452403818
18333,5158.709411779166
18334,7171.6122052488645
18335,4735.532676864977
18336,7327.18640585343
18337,7404.147985875419
18338,5708.080401333509
18339,2998.716762973865
18340,5179.017939104487
18341,5886.982916949311
18342,5869.480764584248
18343,3367.2194418422714
18344,7147.532834003376
18345,4374.0027755912615
18346,6080.16569825787
18347,3903.2792380652336
18348,6155.2650735598345
18349,6067.88493115931
18350,7252.765394985436
18351,7240.02913703372
18352,7912.22801331566
18353,5812.486376994289
18354,4563.676763683952
18355,4101.527954866337
18356,5797.385492842004
18357,5788.535202563389
18358,5605.076138657703
18359,6640.064795684935
18360,3983.4105439811265
18361,3676.8097901880765
18362,4547.869016000646
18363,5685.274164838454
18364,6212.406976818792
18365,7116.428114088514
18366,5518.47203645485
18367,5729.232118681362
18368,7199.472112168885
18369,5271.56397278951
18370,5610.341699989037
18371,5966.591549851391
18372,7967.122919598856
18373,7163.679743740908
18374,5273.334946786037
18375,6965.356282772529
18376,4404.725165429994
18377,6980.6385050808585
18378,5143.434644235991
18379,7163.053619077982
18380,5999.84330008574
18381,6415.819928813871
18382,6225.915149469047
18383,7120.449019580816
18384,6962.448560838498
18385,5224.6513882026065
18386,5230.151554145317
18387,3834.2160205013915
18388,6618.490659928942
18389,4854.71083760284
18390,6237.7296769543445
18391,5930.728590866829
18392,5195.635545302373
18393,7311.0705256538495
18394,5617.320853991649
18395,3139.761701536965
18396,4470.483930024196
18397,4046.2560020880164
18398,4387.525305776528
18399,6250.973923168323
18400,6522.057200288186
18401,3897.610264551937
18402,5766.469933068722
18403,5353.827968780255
18404,8064.233506607907
18405,5165.148113277492
18406,7955.0242467705975
18407,6498.140333528714
18408,6562.259553075666
18409,5774.501042428477
18410,7016.628575638148
18411,6430.587172019283
18412,7212.2133341872395
18413,6117.210935626202
18414,7434.529911581987
18415,7380.472621228893
18416,7311.600348491873
18417,4869.111700827016
18418,5683.061333290332
18419,5813.175465453952
18420,6821.900923818181
18421,6105.471989664746
18422,6811.638888474988
18423,6165.758698103026
18424,4305.425309148533
18425,6640.437072396498
18426,6777.475860512779
18427,7323.449210982286
18428,6538.88828269242
18429,6831.1598595574815
18430,6762.474659079549
18431,5451.845598106853
18432,5403.494079214506
18433,6810.835213934733
18434,5334.805182791411
18435,6373.833983736924
18436,5889.405228864058
18437,5736.7447343425365
18438,5762.351050221951
18439,5588.5717854079785
18440,6214.309764859814
18441,5513.966113571766
18442,6978.626958324967
18443,6419.745817607541
18444,7030.176733072161
18445,4786.1328823338035
18446,4565.649709602326
18447,6553.121726170912
18448,6408.761025947053
18449,7550.580296112597
18450,8018.924931040234
18451,7793.23913301959
18452,6474.074610016374
18453,8202.58325841582
18454,7220.373414079879
18455,4104.313624678669
18456,5314.618216788292
18457,4696.4171429657945
18458,6937.317887482826
18459,6431.2088256120005
18460,7244.200888038924
18461,7130.890258511219
18462,4071.7088512649316
18463,7254.9824554756015
18464,4496.420183141995
18465,5443.228786528505
18466,5546.8010233542045
18467,4959.447796908544
18468,5579.477949516034
18469,4063.645600045945
18470,6178.798389414105
18471,6898.26388267531
18472,5949.084213583873
18473,5331.741030292609
18474,4007.8798957803156
18475,4406.700591433799
18476,5598.179807422753
18477,4277.896352608781
18478,6361.824242680872
18479,7428.343272184431
18480,7873.393357466877
18481,5005.174712991191
18482,5041.373668200321
18483,6802.982034507917
18484,6774.65356900394
18485,5006.124886885822
18486,6443.777555137362
18487,6713.866085705229
18488,5504.365644549138
18489,5631.366800402509
18490,7674.876757198364
18491,5712.244753591307
18492,7313.929463651923
18493,6775.291593611808
18494,5799.781427719776
18495,5883.717128659073
18496,7305.885610738507
18497,6646.596657333914
18498,3753.0412494670327
18499,4400.5079446537475
18500,7238.753369362908
18501,6894.3299686723585
18502,5824.129650214087
18503,3769.864440600426
18504,5753.012573337498
18505,5941.632175979907
18506,5359.064420971856
18507,6114.242332800556
18508,5551.9896580710365
18509,5123.267528412474
18510,5250.550910326847
18511,4914.131320648924
18512,7508.997076713065
18513,7797.161978470029
18514,5241.715890468648
18515,6429.25167500448
18516,3665.905091864871
18517,7160.831733473711
18518,7005.507669721148
18519,6397.882478419942
18520,4930.179318475135
18521,8301.484622400847
18522,6647.601235561649
18523,6659.431928512354
18524,6966.46714094623
18525,5691.670696768112
18526,5675.251878666811
18527,4341.431904337689
18528,4395.110218161019
18529,4267.840353033091
18530,4466.964916810347
18531,5794.1873980939545
18532,7150.048239762737
18533,6881.478327217717
18534,6440.253837044449
18535,6408.473371502148
18536,3365.1806639248207
18537,5952.820855191549
18538,7182.797857873646
18539,6012.949745946129
18540,8018.065193403763
18541,4979.253890541307
18542,6491.846990142641
18543,5713.035894030887
18544,7304.029507408144
18545,5758.1724363374215
18546,6349.941477401181
18547,5463.5008364561
18548,6171.830740362948
18549,7928.732327167731
18550,5458.895037508295
18551,4843.575184059529
18552,6660.65573382165
18553,5687.262853765347
18554,6413.356499764491
18555,8157.176809440738
18556,6034.816242657807
18557,7566.32796511434
18558,6552.889002678478
18559,6214.363557829274
18560,4066.6520361277308
18561,6391.5933253540625
18562,6311.552956115933
18563,5860.780580767714
18564,7516.90240130659
18565,8045.426001208523
18566,6147.407719721534
18567,7997.841579758611
18568,3502.4845274532527
18569,5881.928051944894
18570,5964.137615405786
18571,6483.011662408935
18572,5735.93825131453
18573,5106.969643667404
18574,7744.44934315747
18575,7331.031136019979
18576,7326.924215115219
18577,7301.829227577304
18578,6607.686715661305
18579,5132.23038056222
18580,6385.40074152732
18581,6871.762647905118
18582,4826.3133123533535
18583,6620.680724053149
18584,5257.680084450096
18585,5624.9566581547315
18586,6839.305330023371
18587,5428.861571899935
18588,6220.517978650021
18589,6110.5435059395695
18590,6497.570986063888
18591,7113.869971122091
18592,6454.164633779175
18593,6600.679084054309
18594,4857.634861528495
18595,7823.683530434217
18596,7662.582911082092
18597,6319.433266654232
18598,7441.704884976298
18599,6650.303007411322
18600,4414.13914123092
18601,6926.161533046987
18602,5433.321115654497
18603,6466.533429664634
18604,5968.948624341383
18605,4427.918151333837
18606,7114.369200086932
18607,7364.113885184592
18608,7198.104119932137
18609,8114.754033199828
18610,5501.18628550322
18611,4530.836046628276
18612,5312.710778578752
18613,4437.550787365553
18614,6963.375151763103
18615,5125.919098097056
18616,4549.582184336134
18617,5794.284629249945
18618,6304.877197711298
18619,5434.017230438516
18620,6350.052830801912
18621,3944.8311243268154
18622,3494.197264483335
18623,6187.019714702767
18624,5980.050416869302
18625,4342.779728020354
18626,7448.682002482041
18627,7638.906280686388
18628,6027.713093504174
18629,7415.135408432063
18630,6913.078020417193
18631,5379.767919826931
18632,6795.906086701285
18633,6440.395998346502
18634,5748.124620563773
18635,5762.9148526170775
18636,6001.522799801138
18637,5746.354432858692
18638,4333.309919931236
18639,5925.179253738097
18640,5844.441479639985
18641,6048.581384045603
18642,4357.858405042464
18643,3709.7301655694973
18644,6299.817908337698
18645,5909.26776701577
18646,5849.504159041466
18647,6930.429786514425
18648,6725.308301659635
18649,8995.81423706408
18650,4409.765882903976
18651,6058.497447624757
18652,5418.921269043892
18653,5476.625539682669
18654,7196.9719550631635
18655,4347.646808271398
18656,6344.972932722336
18657,5176.0746092575955
18658,7369.849241030919
18659,7748.539209503462
18660,5788.981246704663
18661,6174.410575498507
18662,3202.186656160793
18663,4715.8352235621305
18664,5973.05080570935
18665,7563.319689900089
18666,7345.155630706064
18667,2535.303028079313
18668,6868.947022018705
18669,6584.495530413975
18670,6374.922649555347
18671,6197.776849843524
18672,5357.467397656916
18673,6013.387606899653
18674,5847.851701291465
18675,6687.130543637459
18676,7433.557121516631
18677,6903.503201647123
18678,7445.730129299402
18679,6528.226519857336
18680,3981.2639278900697
18681,5879.9860554834595
18682,5756.788573601141
18683,6443.90104815362
18684,5901.633070297923
18685,5726.451360749354
18686,6062.051689439666
18687,4291.074002673012
18688,5638.795332502705
18689,8006.132711869594
18690,7460.543782993278
18691,7096.484467479433
18692,6915.837413983909
18693,4866.884155027023
18694,4296.863929154884
18695,6582.73014451511
18696,7364.416375948262
18697,4903.572547528689
18698,7698.329178011669
18699,5143.394839754022
18700,6461.805387445232
18701,8179.022705602743
18702,5556.191041428546
18703,4133.719570941909
18704,6911.585888055253
18705,7941.196286817723
18706,6085.120340111575
18707,3395.472948262317
18708,6772.5915618366
18709,7131.728283395383
18710,4116.0915988563775
18711,6123.273574928965
18712,5255.971367697232
18713,6197.997042377008
18714,4984.137457395791
18715,3883.6893699232714
18716,6276.280904305166
18717,4752.329820752955
18718,6539.165470904357
18719,5681.662031292769
18720,5942.142478645976
18721,4897.540453125503
18722,6750.999637874316
18723,7424.1038362276595
18724,3408.1689410889876
18725,8111.5942436088335
18726,7637.88269452908
18727,2088.4750262308503
18728,5732.000915371773
18729,6627.056638626131
18730,3783.4527203393473
18731,6181.1047559526905
18732,6911.296277726708
18733,8329.598831572459
18734,5901.850794018102
18735,5905.199299486749
18736,5509.92247424907
18737,7157.334585053766
18738,6031.00353275248
18739,5461.663279337807
18740,6037.817647566509
18741,6139.312361923647
18742,7353.243851121097
18743,7614.019636552242
18744,5609.899255286639
18745,3707.5969476702876
18746,5940.930773246102
18747,6660.329101237432
18748,7723.374381565498
18749,6368.553439962507
18750,6738.826277634242
18751,4693.257892363803
18752,8606.107965133528
18753,6903.128928600909
18754,6320.1192678176
18755,5235.346986961629
18756,7927.9330106275975
18757,4136.1432680509615
18758,5909.336668231881
18759,5609.136573159192
18760,4960.418739743967
18761,5542.268673799263
18762,6518.367685079516
18763,7643.021167177365
18764,6773.2238314484475
18765,4092.699406297208
18766,7267.028317366057
18767,6895.455218039127
18768,7964.351545954001
18769,5744.919052338602
18770,6557.708307740717
18771,5784.533017726799
18772,5446.242750928799
18773,7275.242082833485
18774,4833.231577101158
18775,4398.80215992495
18776,4369.015054733682
18777,7208.6555790197435
18778,6013.56714169212
18779,7074.601366013456
18780,5712.395414760129
18781,7787.337844535112
18782,6256.288841402147
18783,5425.250893684317
18784,7924.699859314129
18785,6836.914238832391
18786,6724.700427171472
18787,5632.035536416148
18788,6347.328394561422
18789,6052.642686109153
18790,6567.837082870606
18791,6773.504015065204
18792,4082.900231169584
18793,5344.581527859844
18794,6464.73066602859
18795,5672.106603473203
18796,4291.439033662526
18797,3967.9711958293974
18798,5706.585567368265
18799,5598.31686370587
18800,4508.725531911705
18801,6212.624614790318
18802,7522.433430735877
18803,6322.121123071006
18804,5879.114306848788
18805,7460.92355784079
18806,6839.25838760232
18807,3468.768398312057
18808,4425.551023238012
18809,6118.433782383339
18810,6208.9803105134215
18811,8276.425930353278
18812,3748.537689371422
18813,5466.147854215465
18814,4937.127931901055
18815,4424.375898941774
18816,3703.5939959139278
18817,6705.773065105992
18818,5798.515191225573
18819,6614.801110072617
18820,6128.264757553717
18821,6395.9408157284415
18822,3310.906237418605
18823,5091.614147067683
18824,6910.986943045316
18825,5960.862670754812
18826,5354.951947238051
18827,7812.581772914178
18828,6905.749241197345
18829,6048.825777619637
18830,6296.573581692938
18831,7033.72455250346
18832,5653.995403184625
18833,4944.229223075037
18834,6293.511270561059
18835,8450.759642660587
18836,4449.811806837904
18837,6033.984696488507
18838,6636.544635414279
18839,4446.8927042456135
18840,3361.6903311608758
18841,7393.272243348827
18842,7142.576440356621
18843,5772.527027398093
18844,6963.034669916513
18845,5252.2554147293695
18846,4389.286724771109
18847,5631.5666478600215
18848,7621.159170376302
18849,5989.963562366685
18850,5851.251425399268
18851,7892.246376306384
18852,3426.9036367440503
18853,5734.391593467922
18854,7809.761318335948
18855,6590.844624696836
18856,2525.6358456751154
18857,4201.179060071341
18858,6532.5458929628185
18859,4856.97099289969
18860,6710.945102469359
18861,4559.317704989723
18862,5972.971484687504
18863,5256.323010875065
18864,5777.329875542848
18865,7459.4950212432395
18866,8340.590639093165
18867,6118.870579419683
18868,6922.842131420435
18869,5537.538445629909
18870,6396.073644833845
18871,6327.337892166737
18872,6291.27005019014
18873,5693.501318171373
18874,7360.066348581711
18875,4648.740600854591
18876,6730.9156773866
18877,6399.479491145431
18878,5046.6652990178445
18879,3336.6764759648195
18880,5670.876471210424
18881,6955.19429239965
18882,6786.59826725261
18883,5718.277190290706
18884,6741.693959439947
18885,5393.978730086652
18886,6534.192153780207
18887,8540.918080929641
18888,6488.755268332243
18889,5283.96826445483
18890,5496.090113738999
18891,5433.013894898343
18892,5705.616693847529
18893,6905.574732030487
18894,7302.444204222293
18895,7848.743856868718
18896,7877.191673295565
18897,7978.26519159786
18898,4031.54206175724
18899,6260.86746739126
18900,6504.671159475345
18901,5898.589859269427
18902,8180.632346369301
18903,3896.5248687376834
18904,4304.043224354277
18905,7326.38576485981
18906,6785.468104168144
18907,5617.336895940325
18908,5734.37651363436
18909,7610.736843126111
18910,6436.381839476935
18911,4196.031138606888
18912,5893.44400988436
18913,6012.459559132495
18914,7590.4961382022175
18915,5653.823151132031
18916,5017.226494890373
18917,5005.856445924612
18918,7276.389711135511
18919,3188.032892194189
18920,5110.582789205069
18921,6433.300422125079
18922,6850.975055448465
18923,6378.797357865071
18924,6652.321519102054
18925,7330.114913766662
18926,5905.643781301504
18927,7556.152034670604
18928,7070.929091093401
18929,5830.2314862526
18930,6626.871213873208
18931,6520.793711098994
18932,4172.83209662769
18933,5573.77841819718
18934,6873.162674190993
18935,6820.207019145011
18936,4989.288525257057
18937,6657.9964793648605
18938,6248.421409062681
18939,7294.452355475714
18940,5609.664746768572
18941,6026.247810923038
18942,4150.338665968786
18943,7287.7793446226315
18944,5147.898064133792
18945,5389.499036057546
18946,6809.531120867023
18947,2736.5062780424005
18948,6421.241099237366
18949,7249.5129105280175
18950,3646.096432208845
18951,4145.940359564627
18952,8223.007279794318
18953,6243.167772261419
18954,3266.6022089897606
18955,3354.995095037396
18956,6014.681305912751
18957,7128.536760770088
18958,5602.9801615699525
18959,6351.419048453297
18960,4853.696252273773
18961,5317.333251517273
18962,5240.333330788304
18963,5418.253024488409
18964,6673.646564559915
18965,8360.05920383466
18966,4799.739448634085
18967,7822.935406976247
18968,5982.464135903436
18969,5265.254743177098
18970,4968.132797157605
18971,5529.899690673041
18972,7376.173551635391
18973,5079.105514732331
18974,3981.357372700417
18975,6655.800702854367
18976,5698.894082801016
18977,5848.442796273241
18978,5633.510301337382
18979,4787.860652856615
18980,6285.167528787866
18981,7456.508022716547
18982,6860.552837264424
18983,5386.548155643129
18984,6649.614395659584
18985,5719.981610435387
18986,4532.216845999126
18987,4320.389985893844
18988,6815.959623372961
18989,5785.5291725466595
18990,7310.242694152803
18991,5002.728530756682
18992,6370.887822015822
18993,7049.366295736065
18994,5600.814371582299
18995,5768.682713201538
18996,7010.542781148602
18997,5606.126057704049
18998,6419.821739204671
18999,6477.899975563836
19000,6218.282400781521
19001,5844.4853976452705
19002,4846.184700170799
19003,6742.806755688433
19004,6670.0737863406575
19005,7840.373395662178
19006,7964.58658128181
19007,7191.266878608925
19008,5531.769497576519
19009,4869.591455471569
19010,6649.501500595242
19011,4748.170341094452
19012,5281.213924324151
19013,6285.360296491439
19014,6894.263270533858
19015,4977.994131484027
19016,6642.471867162795
19017,6804.002721810426
19018,5925.5180397757385
19019,5828.7469631581735
19020,6702.335048082021
19021,4792.774479612835
19022,7180.821959159366
19023,7551.1013422049655
19024,6146.431292218505
19025,7456.128610333164
19026,6508.568647840253
19027,6241.059349263534
19028,6108.73008276627
19029,6812.778042208905
19030,7243.1056543602535
19031,5282.881652238964
19032,6969.885987584139
19033,6640.2874501079095
19034,8212.806467168406
19035,7202.047354691349
19036,6739.8927619114065
19037,7862.820706579067
19038,4350.097246588681
19039,7198.761368601754
19040,7273.605634183772
19041,6657.636182617833
19042,4294.137514370053
19043,5688.128009533667
19044,5943.541501524895
19045,6578.5115084289355
19046,7660.788968501987
19047,7136.807818591118
19048,4276.541154797445
19049,5934.4353736794965
19050,5739.989442878483
19051,6749.677475574395
19052,5418.73958165175
19053,4206.578238343969
19054,7014.463692594885
19055,6018.326142605862
19056,5787.639729215412
19057,6138.450442571941
19058,5221.464555175746
19059,4026.591099383475
19060,4421.3978103759255
19061,5858.503665790154
19062,4988.6092887536815
19063,5386.377827259165
19064,5333.446958431268
19065,5331.807529514164
19066,6610.152368510573
19067,6111.986135535342
19068,4774.984695292425
19069,3983.1576740909786
19070,5845.903372647135
19071,5652.853209627485
19072,5693.391927785534
19073,6805.391057930656
19074,5357.592032384892
19075,7168.302568785093
19076,5776.125068242306
19077,7518.193768806541
19078,5352.706911189658
19079,4215.18452753224
19080,6700.9094979653855
19081,7904.759829988041
19082,6708.942545588976
19083,4866.950651762074
19084,7332.397657189891
19085,2297.416509439544
19086,6546.167867815517
19087,4022.0770574001763
19088,5583.94406879465
19089,7310.291546539187
19090,5696.670209348642
19091,5476.137153356809
19092,5661.703223060564
19093,7092.8688970801995
19094,6588.628039848794
19095,7239.872374450755
19096,5941.874579868836
19097,3954.745171193719
19098,5430.491529567258
19099,7102.91482603781
19100,6959.364575327363
19101,6005.044649793244
19102,4051.9693926492855
19103,4113.696733955105
19104,7260.911400832252
19105,6107.596896884828
19106,4479.328661694339
19107,4878.125161794834
19108,7448.732259207143
19109,3797.5556490367217
19110,6446.106848390374
19111,8178.182852434649
19112,5074.32833236695
19113,4868.012672746075
19114,6347.843595979529
19115,7910.966254069364
19116,7293.512213770944
19117,6486.989977466867
19118,5527.235919186798
19119,6794.481174673874
19120,4779.533893161619
19121,6301.366952752262
19122,8026.826524622546
19123,5434.201942083212
19124,4953.931116452479
19125,7232.317319463074
19126,3671.58151366771
19127,4391.585685674576
19128,4157.253899348856
19129,8257.336718026765
19130,5117.160308068538
19131,6515.37603978466
19132,4860.021754997775
19133,6178.667576345518
19134,5332.6666527332145
19135,5033.610080904655
19136,6626.980685727245
19137,5140.129526885862
19138,4091.986236981671
19139,5433.240671773459
19140,6242.443088872877
19141,6221.345350777962
19142,7886.710595094475
19143,6354.944661088548
19144,6137.4390998836225
19145,6289.627665465047
19146,7743.893153923595
19147,7772.091946039056
19148,4077.877254301923
19149,5326.6542122912015
19150,6881.060121837792
19151,4323.646533094927
19152,5420.171575394632
19153,3947.7408906228375
19154,3845.3318570362444
19155,7325.337740621217
19156,7281.203173950504
19157,8134.229704450236
19158,6138.300677439012
19159,6196.737634949981
19160,3778.396735455707
19161,4183.980570303122
19162,5412.104499093063
19163,5727.381010221019
19164,6976.572528754994
19165,7789.03979807498
19166,6849.150510319969
19167,4810.6051731205025
19168,7111.287213550142
19169,6038.74913809192
19170,5768.826467229292
19171,5721.018339713736
19172,5673.391333388923
19173,7428.07160726077
19174,5563.718402840052
19175,6419.994629716325
19176,6038.11707405925
19177,5873.332358556721
19178,4076.3590893701175
19179,4559.2418990349515
19180,5356.670740467563
19181,6719.948711369155
19182,6645.915530687944
19183,5302.207542489306
19184,5460.313653784115
