Id,SalePrice
2735,133995.8364200783
2736,139923.2589387294
2737,119199.15642448724
2738,129242.53865921835
2739,152674.20731204492
2740,135934.68841126008
2741,146642.55751557226
2742,148537.9918193184
2743,149111.93077129548
2744,150337.0076501966
2745,135185.45112792857
2746,130430.13953713799
2747,156277.44980542865
2748,109976.81212613887
2749,124826.06647478993
2750,126697.3764705527
2751,122786.07854458955
2752,224555.3079147571
2753,149427.85603948424
2754,208391.8493504848
2755,125275.93368805217
2756,85430.61274430499
2757,58257.99931554402
2758,84946.50110341927
2759,159600.79166201476
2760,136457.26926750128
2761,141631.6319486947
2762,143693.18016056865
2763,182048.6723942677
2764,164236.72810928655
2765,273843.9945397891
2766,139060.2758573208
2767,78425.11184909137
2768,124749.00373215956
2769,131938.0554689134
2770,150993.67138806943
2771,109554.85902431591
2772,116726.44155727781
2773,149079.9320501978
2774,142963.40231015524
2775,132504.53901867557
2776,145415.90786681668
2777,145336.6685947636
2778,124391.90518935968
2779,120700.80383574133
2780,105883.4641281855
2781,97148.25966786064
2782,88472.75891985952
2783,97113.35385258384
2784,120270.135353157
2785,133825.72834041575
2786,64549.204038968775
2787,118536.41521940238
2788,76086.81778690143
2789,210356.7306650398
2790,89036.72343594421
2791,110840.14183061423
2792,83432.1366723392
2793,166007.4445010087
2794,92477.01848041378
2795,112834.23649230669
2796,93657.35042497252
2797,200909.69041441678
2798,121193.20433453523
2799,119780.55962600358
2800,64802.89214565599
2801,106295.10286537732
2802,133630.3592122776
2803,164951.211108689
2804,140608.12582974427
2805,97349.81797731094
2806,87252.50983209736
2807,160549.74209810846
2808,146783.65556364082
2809,126073.89987110722
2810,131013.38758698155
2811,159490.48193927112
2812,153188.88713563525
2813,146209.16805550744
2814,156147.9449784081
2815,94873.77343595063
2816,237806.6507712362
2817,132943.7469307995
2818,122429.57459250899
2819,178125.3591073649
2820,128854.79894507406
2821,102637.58616808907
2822,184703.98867484438
2823,262508.4943492581
2824,181975.7487304506
2825,154474.76601760183
2826,131073.59070446514
2827,143805.6186060111
2828,217603.8444751263
2829,179572.69850812276
2830,230758.23204741377
2831,190826.719484855
2832,229502.6563903254
2833,306682.980637363
2834,223482.82837900292
2835,226185.14187052686
2836,196570.23127002004
2837,163386.06011344504
2838,141140.5840853838
2839,170813.01621587703
2840,202672.7488695247
2841,204456.88044667727
2842,219301.23022117297
2843,148423.3957149324
2844,156273.97995718947
2845,119481.6286075465
2846,208811.44656355714
2847,196405.57732804946
2848,221149.18641859014
2849,211506.51526643452
2850,277465.3137334828
2851,230618.67295998757
2852,226803.02150862376
2853,235506.62805190927
2854,136351.15323126613
2855,200566.64016574898
2856,210065.82967651234
2857,193750.03859496443
2858,206533.73932123292
2859,120709.81678931226
2860,127933.53164210581
2861,134462.7273102408
2862,195280.70193199633
2863,127138.6313769402
2864,268026.346844864
2865,141374.20016031436
2866,147923.42619485778
2867,92997.53035634274
2868,110908.15004416977
2869,108799.27657092294
2870,144315.1761421042
2871,94736.72822887365
2872,37623.760712583346
2873,91058.0707679839
2874,152229.47827757453
2875,113380.01296474476
2876,160211.46776543913
2877,142909.28009568574
2878,165152.80792155024
2879,148854.5439801283
2880,104537.5314841991
2881,139906.78665468772
2882,170677.4708966525
2883,178829.48497203545
2884,185393.5390490541
2885,179522.56383906654
2886,209974.3415171003
2887,97872.2534864247
2888,128131.21445056901
2889,47503.96515047398
2890,78968.24821656678
2891,137108.78096194053
2892,50832.80562714711
2893,103464.07964495325
2894,62387.93255425057
2895,335546.51497219753
2896,301040.3445239703
2897,205007.86908266443
2898,150474.38790450653
2899,222914.9968878973
2900,154867.54895665427
2901,196543.18585219816
2902,189708.44375029852
2903,340916.05266421335
2904,363890.7233175013
2905,97512.61804727365
2906,201843.97589664496
2907,109906.70720747983
2908,114982.51942405403
2909,140454.0717463438
2910,75122.22896425895
2911,78064.39796654512
2912,143001.42936767242
2913,80414.2522594363
2914,75673.18247710256
2915,81000.87064980868
2916,80590.78072172402
2917,156506.94187009492
2918,109185.36619896631
2919,221698.57011857518
