Id,SalePrice
2757,110936.5
2758,127519.59748427673
2759,149830.76923076922
2760,149830.76923076922
2761,137566.1542857143
2762,181239.93706293707
2763,181239.93706293707
2764,127519.59748427673
2765,274771.68
2766,137566.1542857143
2767,137566.1542857143
2768,180921.19589041095
2769,181239.93706293707
2770,137566.1542857143
2771,127519.59748427673
2772,180921.19589041095
2773,166817.56363636363
2774,137566.1542857143
2775,194895.83333333334
2776,149830.76923076922
2777,231145.15533980582
2778,127519.59748427673
2779,194895.83333333334
2780,127519.59748427673
2781,127519.59748427673
2782,164610.16949152542
2783,149830.76923076922
2784,127519.59748427673
2785,149830.76923076922
2786,94200.0
2787,127519.59748427673
2788,127519.59748427673
2789,194895.83333333334
2790,180921.19589041095
2791,127519.59748427673
2792,180921.19589041095
2793,194895.83333333334
2794,137566.1542857143
2795,149830.76923076922
2796,110936.5
2797,166817.56363636363
2798,149830.76923076922
2799,149830.76923076922
2800,180921.19589041095
2801,137566.1542857143
2802,149830.76923076922
2803,166817.56363636363
2804,216016.55752212388
2805,137566.1542857143
2806,110936.5
2807,110936.5
2808,137566.1542857143
2809,110936.5
2810,193328.79710144928
2811,149830.76923076922
2812,137566.1542857143
2813,388058.6818181818
2814,362987.5
2815,127519.59748427673
2816,137566.1542857143
2817,110936.5
2818,110936.5
2819,231145.15533980582
2820,181239.93706293707
2821,137566.1542857143
2822,166817.56363636363
2823,149830.76923076922
2824,193328.79710144928
2825,216016.55752212388
2826,137566.1542857143
2827,149830.76923076922
2828,274771.68
2829,166817.56363636363
2830,216016.55752212388
2831,181239.93706293707
2832,216016.55752212388
2833,193328.79710144928
2834,229821.3148148148
2835,231145.15533980582
2836,181239.93706293707
2837,181239.93706293707
2838,164610.16949152542
2839,181239.93706293707
2840,164610.16949152542
2841,216016.55752212388
2842,231145.15533980582
2843,137566.1542857143
2844,137566.1542857143
2845,127519.59748427673
2846,193328.79710144928
2847,216016.55752212388
2848,127519.59748427673
2849,229821.3148148148
2850,251854.86764705883
2851,194895.83333333334
2852,229821.3148148148
2853,229821.3148148148
2854,167157.14285714287
2855,216016.55752212388
2856,216016.55752212388
2857,181239.93706293707
2858,137566.1542857143
2859,137566.1542857143
2860,180921.19589041095
2861,127519.59748427673
2862,251854.86764705883
2863,180921.19589041095
2864,305109.60869565216
2865,191784.44444444444
2866,149830.76923076922
2867,127519.59748427673
2868,149830.76923076922
2869,194895.83333333334
2870,137566.1542857143
2871,180921.19589041095
2872,94200.0
2873,127519.59748427673
2874,137566.1542857143
2875,137566.1542857143
2876,137566.1542857143
2877,137566.1542857143
2878,149830.76923076922
2879,137566.1542857143
2880,137566.1542857143
2881,149830.76923076922
2882,149830.76923076922
2883,149830.76923076922
2884,166817.56363636363
2885,166817.56363636363
2886,305109.60869565216
2887,127519.59748427673
2888,193328.79710144928
2889,180921.19589041095
2890,110936.5
2891,137566.1542857143
2892,180921.19589041095
2893,180921.19589041095
2894,180921.19589041095
2895,191784.44444444444
2896,191784.44444444444
2897,193328.79710144928
2898,191309.47368421053
2899,216016.55752212388
2900,137566.1542857143
2901,137566.1542857143
2902,127519.59748427673
2903,251854.86764705883
2904,305109.60869565216
2905,137566.1542857143
2906,251854.86764705883
2907,164610.16949152542
2908,164610.16949152542
2909,166817.56363636363
2910,180921.19589041095
2911,127519.59748427673
2912,229821.3148148148
2913,127519.59748427673
2914,180921.19589041095
2915,180921.19589041095
2916,137566.1542857143
2917,149830.76923076922
2918,180921.19589041095
2919,305109.60869565216
