Id,SalePrice
2736,141008.70687991046
2737,125833.79191240304
2738,130620.32385472732
2739,152314.32830326326
2740,137380.40402926042
2741,146044.60924727796
2742,146967.77701915585
2743,149619.55769318272
2744,151967.12068877826
2745,137482.63630626674
2746,134201.68010812992
2747,150949.49630582047
2748,113536.39900426468
2749,127172.45569581412
2750,129654.61218503342
2751,127242.82903917118
2752,204564.6802333387
2753,149139.46784871607
2754,210983.11721714854
2755,131554.37995441482
2756,88833.58661122591
2757,54773.27890404516
2758,87224.17848745672
2759,158507.18896459695
2760,137386.3206556525
2761,141786.5574895157
2762,142346.40407245615
2763,179437.2157952289
2764,157973.24466162716
2765,267505.9185039461
2766,136816.53955149488
2767,86578.33011923161
2768,129627.8515377464
2769,134412.94415172955
2770,150460.97747451396
2771,113838.16876386832
2772,116691.81369746238
2773,152204.91139561078
2774,143739.37377675463
2775,137823.63677766596
2776,146705.2167776529
2777,147446.74733057187
2778,131220.47654193817
2779,126871.0823582887
2780,107408.31379395565
2781,94818.44450991164
2782,91168.8924025843
2783,95093.97818175246
2784,123123.75792914582
2785,136368.16710627597
2786,75194.12711109084
2787,121348.6675854966
2788,77787.01052435288
2789,195897.30943474654
2790,87630.12559355338
2791,109211.18073974854
2792,88604.48805996231
2793,165265.6046749743
2794,94104.91469983211
2795,118237.78243346864
2796,94101.96825224959
2797,209258.27478954624
2798,123786.22488051603
2799,122609.11223720966
2800,64127.7821168877
2801,107810.30497758977
2802,134674.9148964364
2803,162665.6745430502
2804,137811.728247042
2805,97896.02983310226
2806,89401.58065879236
2807,158592.25491202186
2808,145960.22569389152
2809,131561.51131719205
2810,131707.43724507178
2811,160506.01838599227
2812,155478.2733596601
2813,149090.80193693104
2814,155441.28479840673
2815,98758.65050067802
2816,232665.23553248425
2817,135057.31753407524
2818,127026.61084840517
2819,177473.35295953118
2820,133384.42723725588
2821,104314.73860566059
2822,185344.14876439288
2823,261530.3870689228
2824,179084.81284124113
2825,152496.31732179737
2826,135494.03600241884
2827,141592.88046220632
2828,232687.23547722562
2829,181936.2115712714
2830,228753.0767359023
2831,183071.36479793553
2832,243215.45698981598
2833,294169.1329037312
2834,227840.91021450373
2835,224272.82968714525
2836,190817.42568967718
2837,156481.8055320092
2838,141573.67871355842
2839,163937.06246955384
2840,198087.1179119573
2841,204764.15620608153
2842,223690.1063514863
2843,145297.5329262532
2844,158730.55661277086
2845,122561.14899383874
2846,213798.57595826278
2847,195129.84079467313
2848,217685.7615080188
2849,207445.24327246367
2850,279195.62666896475
2851,225381.52645324805
2852,228494.03697971939
2853,235107.6902024456
2854,139569.44420483106
2855,203799.41067819597
2856,216387.87154236846
2857,185696.59560026185
2858,209316.1260134692
2859,117865.05513852525
2860,134313.14429622685
2861,139224.0245425611
2862,191036.90635812984
2863,130916.69682348004
2864,264999.95543829387
2865,144204.68759374443
2866,146646.37089288796
2867,94872.88741322284
2868,108911.95507227433
2869,110507.98478297422
2870,143938.9611773621
2871,92274.06450633414
2872,54557.688961355954
2873,93704.20129772664
2874,151196.2305481839
2875,114208.56967512755
2876,158080.17753483378
2877,143519.77368914048
2878,163965.58372943412
2879,142667.28890062924
2880,105944.64847491594
2881,141397.7339514433
2882,165574.88591976935
2883,181446.55386183015
2884,182552.42015695613
2885,179204.98897676036
2886,208209.37393351793
2887,99642.889566146
2888,134440.94442968344
2889,54409.47470822289
2890,86451.166747349
2891,139234.17590218034
2892,54368.715935642475
2893,98843.43281599578
2894,56718.322570305005
2895,320624.35802663444
2896,290390.68487193756
2897,202245.94094174003
2898,151948.63337875574
2899,224977.1958625803
2900,152353.95231225612
2901,199484.49814497246
2902,191373.70121824826
2903,336044.50246129604
2904,360435.5815345281
2905,104396.59530546346
2906,203238.7598619562
2907,110364.05741124519
2908,120668.58872432767
2909,142005.93791830612
2910,85748.61168187424
2911,86285.53039692211
2912,146958.5367098875
2913,86477.45381317793
2914,85905.05009623883
2915,86773.68698357293
2916,86953.02662690537
2917,159975.8548436027
2918,111453.06742768183
2919,217380.16849974738
