Id,SalePrice
2735,125900.77969498059
2736,133617.0928141037
2737,116210.7820695138
2738,132651.6694811536
2739,149607.196762198
2740,138619.12867871032
2741,145911.89186143177
2742,158404.13990186562
2743,142857.76059491374
2744,169976.27292769088
2745,150258.36839347857
2746,133083.77103849524
2747,155788.69644364004
2748,105963.71957735327
2749,136410.0752588585
2750,116474.8789577483
2751,132278.86881314847
2752,211083.15267211723
2753,161252.9765734931
2754,219420.26396301272
2755,138414.38477003714
2756,80652.35635168449
2757,57652.18736105098
2758,101512.09279445239
2759,166181.7793255885
2760,132037.77166029322
2761,137632.79735564697
2762,137458.81774428452
2763,189063.22674532305
2764,167147.96039384115
2765,288015.0613241027
2766,118974.89163175272
2767,85236.3445911174
2768,121422.62451241305
2769,139461.35944886564
2770,150210.95958288678
2771,98187.04951621284
2772,81651.34696491505
2773,170770.58032915147
2774,145300.6129585706
2775,139058.90662400727
2776,149851.9113579326
2777,155920.25279108656
2778,124564.63946096331
2779,130708.43401842704
2780,103441.28872697981
2781,89956.61819330865
2782,83638.16367660381
2783,91404.3388963312
2784,111714.30020546564
2785,135330.49549394636
2786,55835.84468316857
2787,133294.3775256963
2788,69253.1369282757
2789,181412.35844555718
2790,101683.74630308367
2791,105859.7267677731
2792,64945.974748593
2793,163138.2942746994
2794,85259.75458951888
2795,121709.41092096688
2796,88553.36056285584
2797,207613.62983383413
2798,137400.20463059458
2799,124466.73174504272
2800,62302.66018516419
2801,113009.06481950334
2802,118788.15511098853
2803,157600.70834034774
2804,144286.51148809877
2805,112988.53548663773
2806,76961.75875409337
2807,173867.09159717162
2808,157089.7010947971
2809,127385.3969219171
2810,130026.39807161957
2811,170338.11314256233
2812,189889.2727899173
2813,151843.4764878453
2814,154252.58348392032
2815,112448.76145481365
2816,218094.90485760837
2817,152895.55934375105
2818,111473.08955754992
2819,183691.42856932594
2820,124976.6634630207
2821,113675.88703566289
2822,181807.6938214003
2823,307321.06163822743
2824,169602.3500907966
2825,169220.81537610735
2826,127861.29566363618
2827,132912.6165181282
2828,234463.77396351832
2829,221639.3873280231
2830,213854.380140297
2831,195358.57460602513
2832,234333.36414317926
2833,312479.6705637453
2834,235797.1446135597
2835,234733.2461749115
2836,196769.09684693324
2837,159728.90148140676
2838,136853.85108362534
2839,161264.00147124438
2840,206837.82508513855
2841,203999.74603251577
2842,227309.75955856976
2843,154961.33262934932
2844,180420.44688382652
2845,123780.96896020498
2846,208143.8011963981
2847,213940.62174035644
2848,218587.93255933153
2849,198999.20524494583
2850,274806.8908413814
2851,207736.41864067665
2852,226058.44227460993
2853,229018.70444543473
2854,147178.79195338045
2855,204662.6464370914
2856,206673.9527283396
2857,193159.35655065498
2858,221222.64027855708
2859,80595.95330805087
2860,136290.53154548944
2861,121132.05946139002
2862,194867.80335747695
2863,134624.76958447555
2864,238904.50337024662
2865,150288.45350152277
2866,150641.9462494481
2867,96923.0825554374
2868,100141.62184394209
2869,86322.72291533736
2870,115327.72451577347
2871,74223.5949122798
2872,232.52302824216895
2873,76171.69380626432
2874,163258.8876919651
2875,105610.30474609951
2876,172694.1342724166
2877,138173.41156219528
2878,175602.77005374443
2879,130066.28565738362
2880,108887.87980421155
2881,142194.91625347687
2882,173995.73796884273
2883,202444.89355348994
2884,205952.77367587888
2885,180832.38777659426
2886,233129.67182304373
2887,107588.91892831284
2888,148968.6135560111
2889,42331.30884849746
2890,84992.31012051756
2891,140281.18905465398
2892,43123.26269370032
2893,90795.62051185087
2894,56669.39720188291
2895,331384.3537092953
2896,279202.81787470926
2897,237129.21425555297
2898,164509.10576332523
2899,218535.1595016464
2900,153877.31969108875
2901,222264.06263329124
2902,192237.79909324984
2903,299537.86305121565
2904,335532.71519462706
2905,55580.52823977289
2906,222246.092681329
2907,103820.06165333383
2908,127703.32201049547
2909,154505.0772814044
2910,61753.17957874341
2911,69297.95331262832
2912,158693.90553443215
2913,71219.10724285798
2914,63391.20511594531
2915,74395.52622322529
2916,75612.92937319336
2917,164235.5856013255
2918,109062.480398232
2919,231961.52612944948
