Id,SalePrice
2732,141327.37619357652
2733,193499.73788796124
2734,167413.55704076885
2735,193499.73788796124
2736,193499.73788796124
2737,141327.37619357652
2738,219585.9187351536
2739,167413.55704076885
2740,141327.37619357652
2741,167413.55704076885
2742,193499.73788796124
2743,167413.55704076885
2744,167413.55704076885
2745,167413.55704076885
2746,115241.19534638416
2747,141327.37619357652
2748,167413.55704076885
2749,167413.55704076885
2750,167413.55704076885
2751,115241.19534638416
2752,193499.73788796124
2753,167413.55704076885
2754,271758.28042953834
2755,167413.55704076885
2756,141327.37619357652
2757,115241.19534638416
2758,141327.37619357652
2759,193499.73788796124
2760,193499.73788796124
2761,167413.55704076885
2762,167413.55704076885
2763,167413.55704076885
2764,141327.37619357652
2765,245672.09958234595
2766,167413.55704076885
2767,167413.55704076885
2768,219585.9187351536
2769,167413.55704076885
2770,167413.55704076885
2771,141327.37619357652
2772,167413.55704076885
2773,219585.9187351536
2774,167413.55704076885
2775,245672.09958234595
2776,193499.73788796124
2777,193499.73788796124
2778,141327.37619357652
2779,245672.09958234595
2780,141327.37619357652
2781,141327.37619357652
2782,141327.37619357652
2783,193499.73788796124
2784,141327.37619357652
2785,193499.73788796124
2786,89155.01449919179
2787,141327.37619357652
2788,141327.37619357652
2789,245672.09958234595
2790,219585.9187351536
2791,141327.37619357652
2792,141327.37619357652
2793,245672.09958234595
2794,167413.55704076885
2795,193499.73788796124
2796,115241.19534638416
2797,219585.9187351536
2798,193499.73788796124
2799,193499.73788796124
2800,115241.19534638416
2801,167413.55704076885
2802,193499.73788796124
2803,219585.9187351536
2804,193499.73788796124
2805,167413.55704076885
2806,115241.19534638416
2807,115241.19534638416
2808,167413.55704076885
2809,115241.19534638416
2810,167413.55704076885
2811,193499.73788796124
2812,167413.55704076885
2813,271758.28042953834
2814,271758.28042953834
2815,141327.37619357652
2816,167413.55704076885
2817,115241.19534638416
2818,115241.19534638416
2819,193499.73788796124
2820,167413.55704076885
2821,167413.55704076885
2822,219585.9187351536
2823,193499.73788796124
2824,167413.55704076885
2825,193499.73788796124
2826,167413.55704076885
2827,193499.73788796124
2828,245672.09958234595
2829,219585.9187351536
2830,193499.73788796124
2831,167413.55704076885
2832,193499.73788796124
2833,167413.55704076885
2834,219585.9187351536
2835,193499.73788796124
2836,167413.55704076885
2837,167413.55704076885
2838,141327.37619357652
2839,167413.55704076885
2840,141327.37619357652
2841,193499.73788796124
2842,193499.73788796124
2843,167413.55704076885
2844,167413.55704076885
2845,141327.37619357652
2846,167413.55704076885
2847,193499.73788796124
2848,141327.37619357652
2849,219585.9187351536
2850,219585.9187351536
2851,245672.09958234595
2852,219585.9187351536
2853,219585.9187351536
2854,115241.19534638416
2855,193499.73788796124
2856,193499.73788796124
2857,167413.55704076885
2858,167413.55704076885
2859,167413.55704076885
2860,115241.19534638416
2861,141327.37619357652
2862,219585.9187351536
2863,115241.19534638416
2864,245672.09958234595
2865,141327.37619357652
2866,193499.73788796124
2867,141327.37619357652
2868,193499.73788796124
2869,245672.09958234595
2870,167413.55704076885
2871,219585.9187351536
2872,89155.01449919179
2873,141327.37619357652
2874,167413.55704076885
2875,167413.55704076885
2876,167413.55704076885
2877,167413.55704076885
2878,193499.73788796124
2879,167413.55704076885
2880,167413.55704076885
2881,193499.73788796124
2882,193499.73788796124
2883,193499.73788796124
2884,219585.9187351536
2885,219585.9187351536
2886,245672.09958234595
2887,141327.37619357652
2888,167413.55704076885
2889,115241.19534638416
2890,115241.19534638416
2891,167413.55704076885
2892,141327.37619357652
2893,219585.9187351536
2894,167413.55704076885
2895,141327.37619357652
2896,141327.37619357652
2897,167413.55704076885
2898,271758.28042953834
2899,193499.73788796124
2900,167413.55704076885
2901,167413.55704076885
2902,141327.37619357652
2903,219585.9187351536
2904,245672.09958234595
2905,167413.55704076885
2906,219585.9187351536
2907,141327.37619357652
2908,141327.37619357652
2909,219585.9187351536
2910,89155.01449919179
2911,141327.37619357652
2912,219585.9187351536
2913,141327.37619357652
2914,141327.37619357652
2915,141327.37619357652
2916,167413.55704076885
2917,193499.73788796124
2918,167413.55704076885
2919,245672.09958234595
