Id,SalePrice
2735,133775.7876468991
2736,137726.74813768032
2737,118862.03860639749
2738,131389.39370732583
2739,152795.63682147587
2740,135388.70781121592
2741,148303.49662974008
2742,148920.14379612185
2743,148910.32074708727
2744,150566.89525284755
2745,135476.81752438794
2746,131442.71041687232
2747,154573.36288391167
2748,109614.01857668709
2749,124645.09983453978
2750,126081.72152365107
2751,122022.34850796286
2752,224012.0966825049
2753,148337.6092237338
2754,206281.5149316563
2755,124904.82433185042
2756,87670.7358730966
2757,58567.75072805115
2758,86500.31046336984
2759,159181.43290962733
2760,133200.09725865984
2761,140800.07736351545
2762,145349.70300348874
2763,183558.2134146616
2764,161099.301873364
2765,280494.35391857557
2766,137262.85085699687
2767,77340.17596256829
2768,127619.47891774672
2769,130038.6939772992
2770,150772.31392358046
2771,110220.12285544866
2772,116394.97992550815
2773,145503.70696346494
2774,142011.5413061132
2775,135256.52092872604
2776,144452.21882159903
2777,143438.25469051226
2778,126416.48054626424
2779,119642.20906086601
2780,105892.43413282132
2781,95604.37839673847
2782,89618.76131483914
2783,96269.34417713703
2784,120425.1018145989
2785,130064.77153700197
2786,68033.51662237008
2787,118897.6320408555
2788,75800.16778512302
2789,211455.5450441417
2790,87919.50562824323
2791,110550.83151425696
2792,81527.68649690156
2793,171345.99298834128
2794,90387.63290502437
2795,111393.44884119107
2796,94623.05807526674
2797,205530.27823328148
2798,116729.03466187572
2799,120576.46810766295
2800,63261.20056736702
2801,107288.90688223651
2802,132922.5966395219
2803,171110.45073205943
2804,135805.41753978503
2805,95971.16778843412
2806,85947.05385519023
2807,162664.79164084714
2808,145648.01349718898
2809,127192.07910367197
2810,129982.62470862785
2811,157566.7611346859
2812,155991.9854197928
2813,150059.6408656223
2814,158251.56715174633
2815,91572.08735488277
2816,236151.5380941161
2817,132501.61371845662
2818,123545.26097235424
2819,177963.47108369842
2820,129481.32659695542
2821,100601.6908454888
2822,187626.86912093917
2823,264806.04866442666
2824,180418.64989220386
2825,151743.05712065296
2826,131500.7257049186
2827,141928.78484973588
2828,221235.48348942798
2829,182765.00326288477
2830,234970.99469810442
2831,189967.6601679847
2832,231484.08519834976
2833,307184.4310684913
2834,226885.53766220532
2835,227339.4169978215
2836,195777.80015828597
2837,161155.94536579636
2838,140740.58115482595
2839,170221.7679510711
2840,202618.4659656049
2841,203627.08126107042
2842,220096.94948132816
2843,144173.30261782664
2844,157432.64630121537
2845,120581.6953874398
2846,209199.76975172208
2847,198310.92501313245
2848,221620.94843087535
2849,209415.87070735163
2850,279436.125209715
2851,230739.00407023795
2852,229184.70091754815
2853,235819.02662135343
2854,136819.68834046938
2855,199670.75632878326
2856,209344.78315366915
2857,192664.36197637892
2858,205583.41717734357
2859,116785.72385668357
2860,127923.78341766354
2861,130407.19540545045
2862,194890.17380212157
2863,127042.50006211753
2864,269616.56800727337
2865,142345.19318446226
2866,149424.62020921786
2867,95354.75975649175
2868,110200.35601158727
2869,105515.6802786675
2870,143444.17693059662
2871,89713.26128142321
2872,36794.975529390606
2873,87010.4719943047
2874,151270.1405526904
2875,109973.10837616418
2876,159581.99166811665
2877,143131.80911055423
2878,167786.71878859503
2879,146058.18940934757
2880,102759.15930463345
2881,141486.7421222603
2882,169718.62716645017
2883,182128.85600436106
2884,186508.72850047462
2885,184145.40351397992
2886,209156.7791835415
2887,96569.65774715396
2888,129287.06995419692
2889,48062.88206142861
2890,80050.07044989354
2891,137332.3567341545
2892,50239.6696145123
2893,96897.92248639853
2894,61033.41434975182
2895,334981.3901684071
2896,294882.5350840697
2897,206671.17248509216
2898,151932.96185457133
2899,229141.5844647834
2900,154938.34045270775
2901,199409.09833757963
2902,191193.34356610777
2903,342775.9386351262
2904,366123.65411831066
2905,97997.0448258972
2906,198324.95109849967
2907,111420.28072399818
2908,114791.79487735077
2909,145897.23102260486
2910,75256.35848601791
2911,78294.0269005406
2912,144237.4941083597
2913,80492.06289060065
2914,76436.03696027346
2915,81531.81909636191
2916,80954.97979944025
2917,158333.91495862106
2918,110193.27402269535
2919,222698.75991387534
