Id,SalePrice
2731,176408.73604383602
2732,130972.93345073654
2733,130972.93345073654
2734,130972.93345073654
2735,130972.93345073654
2736,130972.93345073654
2737,130972.93345073654
2738,130972.93345073654
2739,176408.73604383602
2740,176408.73604383602
2741,130972.93345073654
2742,176408.73604383602
2743,130972.93345073654
2744,176408.73604383602
2745,176408.73604383602
2746,130972.93345073654
2747,176408.73604383602
2748,130972.93345073654
2749,130972.93345073654
2750,130972.93345073654
2751,130972.93345073654
2752,221844.53863693547
2753,130972.93345073654
2754,130972.93345073654
2755,176408.73604383602
2756,40101.3282645377
2757,40101.3282645377
2758,85537.13085763712
2759,176408.73604383602
2760,85537.13085763712
2761,176408.73604383602
2762,176408.73604383602
2763,176408.73604383602
2764,221844.53863693547
2765,221844.53863693547
2766,85537.13085763712
2767,40101.3282645377
2768,130972.93345073654
2769,130972.93345073654
2770,221844.53863693547
2771,130972.93345073654
2772,130972.93345073654
2773,130972.93345073654
2774,130972.93345073654
2775,85537.13085763712
2776,176408.73604383602
2777,221844.53863693547
2778,221844.53863693547
2779,85537.13085763712
2780,176408.73604383602
2781,130972.93345073654
2782,85537.13085763712
2783,40101.3282645377
2784,130972.93345073654
2785,130972.93345073654
2786,40101.3282645377
2787,176408.73604383602
2788,40101.3282645377
2789,221844.53863693547
2790,130972.93345073654
2791,130972.93345073654
2792,40101.3282645377
2793,176408.73604383602
2794,40101.3282645377
2795,130972.93345073654
2796,130972.93345073654
2797,176408.73604383602
2798,85537.13085763712
2799,130972.93345073654
2800,130972.93345073654
2801,176408.73604383602
2802,130972.93345073654
2803,176408.73604383602
2804,130972.93345073654
2805,130972.93345073654
2806,130972.93345073654
2807,221844.53863693547
2808,130972.93345073654
2809,176408.73604383602
2810,130972.93345073654
2811,130972.93345073654
2812,176408.73604383602
2813,130972.93345073654
2814,130972.93345073654
2815,130972.93345073654
2816,221844.53863693547
2817,130972.93345073654
2818,130972.93345073654
2819,221844.53863693547
2820,85537.13085763712
2821,130972.93345073654
2822,176408.73604383602
2823,176408.73604383602
2824,130972.93345073654
2825,130972.93345073654
2826,130972.93345073654
2827,176408.73604383602
2828,176408.73604383602
2829,176408.73604383602
2830,221844.53863693547
2831,221844.53863693547
2832,176408.73604383602
2833,267280.3412300349
2834,221844.53863693547
2835,221844.53863693547
2836,221844.53863693547
2837,176408.73604383602
2838,130972.93345073654
2839,176408.73604383602
2840,221844.53863693547
2841,221844.53863693547
2842,221844.53863693547
2843,176408.73604383602
2844,176408.73604383602
2845,130972.93345073654
2846,221844.53863693547
2847,176408.73604383602
2848,267280.3412300349
2849,221844.53863693547
2850,267280.3412300349
2851,221844.53863693547
2852,221844.53863693547
2853,221844.53863693547
2854,176408.73604383602
2855,221844.53863693547
2856,221844.53863693547
2857,221844.53863693547
2858,221844.53863693547
2859,85537.13085763712
2860,176408.73604383602
2861,130972.93345073654
2862,221844.53863693547
2863,176408.73604383602
2864,221844.53863693547
2865,176408.73604383602
2866,221844.53863693547
2867,85537.13085763712
2868,176408.73604383602
2869,85537.13085763712
2870,85537.13085763712
2871,85537.13085763712
2872,-5334.474328561754
2873,85537.13085763712
2874,130972.93345073654
2875,176408.73604383602
2876,221844.53863693547
2877,176408.73604383602
2878,221844.53863693547
2879,130972.93345073654
2880,130972.93345073654
2881,176408.73604383602
2882,130972.93345073654
2883,221844.53863693547
2884,221844.53863693547
2885,176408.73604383602
2886,130972.93345073654
2887,130972.93345073654
2888,176408.73604383602
2889,85537.13085763712
2890,85537.13085763712
2891,176408.73604383602
2892,40101.3282645377
2893,130972.93345073654
2894,40101.3282645377
2895,267280.3412300349
2896,267280.3412300349
2897,176408.73604383602
2898,176408.73604383602
2899,267280.3412300349
2900,176408.73604383602
2901,176408.73604383602
2902,176408.73604383602
2903,267280.3412300349
2904,312716.1438231343
2905,-50770.27692166119
2906,221844.53863693547
2907,130972.93345073654
2908,130972.93345073654
2909,130972.93345073654
2910,85537.13085763712
2911,85537.13085763712
2912,130972.93345073654
2913,85537.13085763712
2914,85537.13085763712
2915,85537.13085763712
2916,85537.13085763712
2917,130972.93345073654
2918,130972.93345073654
2919,221844.53863693547
