Id,SalePrice
2735,125467.1728838699
2736,132005.41381556244
2737,117616.5838679449
2738,131055.25143446564
2739,148279.0098976267
2740,138578.9943958341
2741,148615.53833671083
2742,157908.3547803092
2743,142823.29434140108
2744,168789.86998844286
2745,147636.59369463596
2746,133155.61505741032
2747,156755.09787104564
2748,107009.51352325163
2749,134983.19953131012
2750,113716.40013780765
2751,131362.73378217523
2752,210353.98657547927
2753,158288.83131679316
2754,222203.73503700865
2755,138716.4873859443
2756,82057.22404840251
2757,57260.135673687386
2758,99647.67768422433
2759,166664.2365042466
2760,132874.74618238996
2761,136854.07320523408
2762,135871.24790435965
2763,185035.5956944552
2764,162815.61937988776
2765,288107.1732352427
2766,117170.21366564883
2767,87098.99970180413
2768,122846.68867917894
2769,140381.6979256363
2770,148213.61630172515
2771,98239.70789696835
2772,88083.35139297385
2773,173539.65164063516
2774,144682.07154622592
2775,135687.01949311502
2776,149791.78665087192
2777,152573.37900159322
2778,121636.33458377572
2779,129856.52109053859
2780,98286.18639593595
2781,87302.5802001456
2782,84376.57138531562
2783,91474.09465207072
2784,116087.5735091067
2785,135594.83002709487
2786,57740.12481263786
2787,132923.78906811372
2788,67005.65440271306
2789,180720.250586114
2790,100626.34681819385
2791,104037.72623485542
2792,68182.57230617944
2793,159162.81397686852
2794,88044.65507422964
2795,122538.12626047933
2796,91590.25047715963
2797,206487.58951087447
2798,132692.71976760315
2799,127992.54261402087
2800,62693.6063770288
2801,112924.24531565513
2802,120870.5144464288
2803,159680.65984384774
2804,142525.818778758
2805,112893.60897324287
2806,77514.81034299586
2807,171778.1472987688
2808,158301.7963592689
2809,128095.58799346542
2810,129514.61181357183
2811,172977.7439835103
2812,189977.34690658154
2813,151203.59265026922
2814,153212.52755390014
2815,109857.3652056391
2816,216747.48294788867
2817,153204.30369768973
2818,111998.21790556039
2819,184558.64442921098
2820,126673.78840189084
2821,113732.06033211888
2822,183273.570028687
2823,309169.49143396283
2824,171212.91067430715
2825,165010.1309814115
2826,127540.39363674878
2827,132451.37738712522
2828,231458.77879317314
2829,220826.30942680396
2830,215797.33030812046
2831,192618.1133948894
2832,234288.31366537977
2833,314895.0443290385
2834,235835.46184954327
2835,234330.47668729245
2836,195419.22496553068
2837,158871.1760020805
2838,138037.382294735
2839,159951.71053362603
2840,208474.4117329903
2841,203041.73367107566
2842,226576.73045442777
2843,154274.1235686266
2844,179402.63408586662
2845,123472.41831420624
2846,207073.0510936511
2847,217039.3483715793
2848,212694.74431123363
2849,197999.47895121737
2850,273292.0544996868
2851,207061.9830072123
2852,226326.55991436983
2853,227512.997644756
2854,145198.95344857214
2855,203837.79712632252
2856,205317.11866977555
2857,191524.82467112015
2858,220277.36942044192
2859,76578.5105218977
2860,141190.31103712844
2861,119778.38721285487
2862,190128.21068028675
2863,134680.74015184795
2864,239624.9807705176
2865,149508.6421126098
2866,145506.12170808244
2867,100352.87385901244
2868,96049.41971058684
2869,83420.27540036733
2870,115334.48115203826
2871,73475.30227264966
2872,3213.6925215705996
2873,76339.39023541834
2874,163454.93381323753
2875,104870.4230075524
2876,169469.98847479932
2877,141148.32873261208
2878,170035.96337131388
2879,129970.38962500042
2880,111306.9855008602
2881,140988.8981923848
2882,181510.09358547349
2883,203507.0211150503
2884,207420.91668624955
2885,183851.51897218457
2886,235578.91923730832
2887,106887.39867956995
2888,150406.50258226524
2889,41943.054620780924
2890,83242.29975352244
2891,140696.40378312615
2892,41075.403834928
2893,94948.66588945885
2894,57397.60402704548
2895,335600.7753532432
2896,280778.0867443428
2897,235177.6047423844
2898,161186.87899383006
2899,215159.21691364958
2900,154934.54665512923
2901,220001.4455251668
2902,191131.2140575128
2903,298224.93468442524
2904,341618.67886084376
2905,53136.241908241645
2906,218336.2368652866
2907,104325.63544478221
2908,126573.53377556318
2909,153192.04895957973
2910,66094.38581739203
2911,70718.26318671316
2912,158204.28907802986
2913,71234.52079271025
2914,66397.41442181717
2915,76825.04205206706
2916,75731.93437915528
2917,163177.4391314821
2918,110208.31540779333
2919,231658.97714197997
