Id,SalePrice
2736,131850.6617425573
2737,117860.55611639132
2738,130894.44356441183
2739,148441.8316178873
2740,138522.52763557882
2741,148982.82432764932
2742,157824.37143340101
2743,143116.50376070692
2744,168623.18099528464
2745,147284.60693088698
2746,133189.61296166515
2747,156891.96647568932
2748,107418.27359235805
2749,134838.16748584603
2750,113416.63104572234
2751,131285.57114066894
2752,210165.72931264003
2753,157883.51241752098
2754,222401.82120758318
2755,138605.66499453265
2756,82158.10374382744
2757,57228.27276977716
2758,99061.98131895618
2759,166738.22789115342
2760,132848.13244078466
2761,137085.55266859522
2762,135651.19679239474
2763,184537.76138035342
2764,162321.54923468333
2765,288028.35343282856
2766,116756.3928821861
2767,87320.27972943685
2768,123078.55741420615
2769,140460.8560631026
2770,148055.48896740004
2771,98331.90396490559
2772,88676.15460355696
2773,173993.67987060896
2774,144514.3572567975
2775,134901.53117736353
2776,149722.80885345786
2777,152136.79883396236
2778,121275.75487662287
2779,129431.5305008706
2780,97855.87973807141
2781,86938.83341011044
2782,84467.1129406885
2783,91583.75382499432
2784,116477.79265020962
2785,135573.82922538434
2786,58035.514981639455
2787,132656.255948157
2788,66655.01748232194
2789,180437.78255320282
2790,100594.56989542628
2791,103865.37904308195
2792,68330.4695262239
2793,158538.2086191608
2794,88254.30272417807
2795,122572.42250951845
2796,92025.33553170727
2797,206069.04108526243
2798,131810.0359932413
2799,128445.2118495456
2800,62946.63452676352
2801,112986.35940476984
2802,121021.48942718859
2803,159955.64188622194
2804,142015.63261392812
2805,112855.84837843425
2806,77367.85569083021
2807,171628.24151643243
2808,158412.20156345336
2809,128526.16999348137
2810,129463.91397854552
2811,173217.05183760822
2812,190202.01172234456
2813,151132.8269853213
2814,153021.03788416518
2815,109286.29382478853
2816,216580.58844720223
2817,152845.47523264604
2818,111939.86186618294
2819,185067.68320252193
2820,126900.81148509792
2821,113647.34506343683
2822,183428.6113926826
2823,309356.8074966074
2824,171686.40656091465
2825,164300.7722605592
2826,127547.13303911919
2827,132193.79215420992
2828,231271.7245638118
2829,220489.16548824916
2830,216005.87602699548
2831,192318.40680929786
2832,234307.98532695184
2833,315210.20055277774
2834,235826.2585198657
2835,234230.3443798524
2836,195300.51588076772
2837,158854.7413050544
2838,138175.37194512004
2839,159884.7317637506
2840,208627.24426736892
2841,202992.4758897581
2842,226554.51950108993
2843,154175.8521922361
2844,179494.56969046406
2845,123508.18918487267
2846,206995.29097509733
2847,217359.8538029053
2848,212093.00984165748
2849,197943.8112212629
2850,273213.36059354886
2851,206921.27497578342
2852,226432.71824835974
2853,227410.2362954307
2854,145010.95265824272
2855,203775.54279615404
2856,205245.64607319818
2857,191401.223863256
2858,220009.3537013675
2859,76341.97019897564
2860,141136.49936631124
2861,119775.3748255177
2862,189421.07616706548
2863,134872.08252225193
2864,239811.03088742995
2865,149073.92267481895
2866,144987.64880277606
2867,100691.19077641802
2868,95736.21034318837
2869,82747.48214313673
2870,115381.47733080573
2871,73363.89707558148
2872,3727.678039185819
2873,76302.4072785658
2874,163152.6990769101
2875,104718.92291223316
2876,169034.26691183745
2877,141621.0223338849
2878,169092.65170734754
2879,130012.13727727608
2880,111604.62034347863
2881,140602.54073044658
2882,182325.1393875567
2883,203695.00563488924
2884,207682.03194677457
2885,184120.44880553347
2886,235868.79659239925
2887,106944.40249851963
2888,150476.91784583667
2889,42146.45730719098
2890,82943.86421710107
2891,140723.5742675303
2892,40934.0986037383
2893,94913.55324600433
2894,57591.84770747129
2895,336201.81868746935
2896,280991.5145680058
2897,234663.36292320245
2898,160811.5042065421
2899,214802.3218007473
2900,155395.34623795602
2901,219823.10971744533
2902,191133.17445967125
2903,298116.36485303007
2904,342329.5971535449
2905,52830.65730099002
2906,217707.74933573173
2907,104436.20185391139
2908,126422.8611406518
2909,153065.6266111851
2910,66560.1706185459
2911,70991.96195707162
2912,158054.5062312747
2913,71310.11111014365
2914,66870.51653194102
2915,77193.51182241953
2916,75815.99630385969
2917,163036.2816602874
2918,109851.64354301908
2919,231608.0392404549
