Id,SalePrice
2735,138406.66784953114
2736,141512.74150598492
2737,125022.53273598371
2738,136498.06791601854
2739,152867.00792761688
2740,140466.9860889992
2741,147152.97442847866
2742,148892.93838875496
2743,150235.12584821554
2744,152528.33675867776
2745,140466.9860889992
2746,135289.89940948636
2747,150604.73309856548
2748,114739.94741012696
2749,127190.59963142127
2750,128496.08514636784
2751,125878.61961623705
2752,218347.4018923276
2753,148892.93838875496
2754,209515.19768898614
2755,130875.64042992711
2756,87910.12988217078
2757,55514.34187314918
2758,87966.57896059647
2759,157437.55166493877
2760,138453.62327311604
2761,142760.06356203376
2762,144063.32136353024
2763,181004.47472284618
2764,155552.1096905764
2765,270783.3458650925
2766,137340.92567602356
2767,86893.4769624066
2768,130197.66695600149
2769,133276.11126575174
2770,148335.26729529156
2771,114812.29498291235
2772,117096.84498991858
2773,151124.0957184338
2774,144970.1446514323
2775,140486.55168744805
2776,143492.06573041418
2777,145582.56751717013
2778,131927.20703900597
2779,125250.64181220137
2780,110273.55990518196
2781,96189.79733975884
2782,91730.39467649275
2783,96823.86491933287
2784,123414.94654360924
2785,135066.75634448224
2786,74219.25329521603
2787,121462.49227973925
2788,79114.1771588657
2789,198782.73218513743
2790,88429.86564908139
2791,111140.94249263272
2792,87230.55716290785
2793,168824.5305312937
2794,93131.85556223756
2795,116360.71390603435
2796,96189.79733975884
2797,209774.32585772098
2798,122711.69125905047
2799,123311.70348493101
2800,56669.710354663686
2801,110579.6453067111
2802,136374.9748626858
2803,166304.94763254578
2804,139325.90068813867
2805,95317.86472348937
2806,91391.70427744003
2807,161495.0385736393
2808,146522.1550205806
2809,130875.64042992711
2810,133881.46278652386
2811,157027.04199915263
2812,157228.67502184483
2813,150443.23681614126
2814,154586.32797692533
2815,92544.8594279387
2816,231287.93036217074
2817,133457.92732150617
2818,126790.86394962948
2819,174783.12620126485
2820,130986.59581983759
2821,105502.6814665187
2822,184728.3058178361
2823,260602.6303096415
2824,178288.0093323121
2825,152311.29058839695
2826,135273.03670826514
2827,143018.16155312207
2828,233539.6529667407
2829,180922.23056119613
2830,227922.69543964483
2831,185551.87458893255
2832,240727.67340686521
2833,291104.272341777
2834,225066.04151262328
2835,225926.2549492253
2836,193242.2520964251
2837,156178.20209785821
2838,142456.7659741793
2839,161945.94107767526
2840,200918.55443615568
2841,202120.1454193157
2842,221819.53790577102
2843,144311.32849507537
2844,154977.71295969017
2845,122787.91684127638
2846,208780.93749465488
2847,198824.3896580831
2848,217928.16423500687
2849,204098.35814528516
2850,282252.6507595053
2851,226430.93009292503
2852,227666.51427836515
2853,235642.50832937408
2854,141250.0456667958
2855,198582.73630464752
2856,209942.5546448574
2857,187494.76364420354
2858,203643.19793994597
2859,117244.23957087281
2860,132057.8613201516
2861,134573.51074572827
2862,193076.46447038875
2863,129702.0156062403
2864,263865.6203184086
2865,145362.88147946505
2866,147076.32111837412
2867,96321.93494346784
2868,111122.38496802423
2869,109127.9192742833
2870,142720.24017610916
2871,92924.02601794951
2872,54391.226611188904
2873,91301.66530881303
2874,151706.47394835838
2875,114745.0798043568
2876,157185.47986241936
2877,143681.55544778003
2878,170483.20814728434
2879,144087.6095692799
2880,106185.2356749066
2881,142829.7425155208
2882,169408.07160167175
2883,180922.23056119613
2884,181320.8482791378
2885,180923.4708681882
2886,208729.45904520896
2887,99269.35324165216
2888,133345.72987689447
2889,54391.226611188904
2890,86957.75408107808
2891,139666.6051055691
2892,54995.069208036504
2893,99941.40077917285
2894,56213.82658048493
2895,325813.6338078706
2896,286787.0352169419
2897,203507.85171545617
2898,151849.3283626203
2899,226610.28290240624
2900,153359.72905878897
2901,200256.00166634363
2902,187867.81888530034
2903,323465.40255096403
2904,359791.08534331096
2905,106597.60779107096
2906,197674.649996613
2907,112989.14787625815
2908,120874.30475535915
2909,144637.28355330156
2910,86628.22765632054
2911,86628.22765632054
2912,146157.82008716537
2913,86957.75408107808
2914,86628.22765632054
2915,87314.2394849326
2916,87223.00338716414
2917,157470.37086084994
2918,113458.81126654056
2919,218520.4955751541
