Id,SalePrice
2734,140051.82091408485
2735,140594.7066123559
2736,140661.19304464757
2737,123796.96292236807
2738,137718.01940758387
2739,150692.21532117252
2740,138984.7030614931
2741,148568.89951220664
2742,149232.17537911487
2743,150301.9901357607
2744,150795.09130075443
2745,139477.74862433042
2746,138325.17090040018
2747,150301.9901357607
2748,110561.88178580815
2749,125680.54398595644
2750,127266.42358397368
2751,125736.34008317866
2752,210549.38813404183
2753,150301.9901357607
2754,214538.385855309
2755,130900.2797381067
2756,90899.32406952
2757,54375.15552523815
2758,90271.3250346577
2759,159722.18178796358
2760,139561.02094900573
2761,142107.82113838903
2762,143613.66637536295
2763,179074.77465080257
2764,159722.18178796358
2765,266213.98653663904
2766,139223.12471728027
2767,85448.26246032237
2768,128720.6676621054
2769,136195.1667053423
2770,148950.4346830279
2771,111155.9968466832
2772,118169.09296957504
2773,150795.09130075443
2774,141642.17942429698
2775,132799.95651801195
2776,146655.83080926002
2777,141898.12598333866
2778,124863.78230762504
2779,123796.96292236807
2780,110918.3767364945
2781,92691.72294876211
2782,88829.09021604189
2783,93915.25586872715
2784,123796.96292236807
2785,139264.76149505805
2786,63918.95272622294
2787,123091.11818597307
2788,84945.63880702895
2789,197104.32124086175
2790,90271.3250346577
2791,111303.43857639296
2792,88829.09021604189
2793,160609.3582197842
2794,91543.88674679486
2795,119089.30160853667
2796,92691.72294876211
2797,207482.70749438234
2798,123796.96292236807
2799,123294.08771169753
2800,54781.830505681435
2801,110972.57525367351
2802,139223.12471728027
2803,164867.09857339782
2804,139561.02094900573
2805,91554.36485291789
2806,88829.09021604189
2807,159722.18178796358
2808,147801.29402603014
2809,130900.2797381067
2810,131649.7347425772
2811,159722.18178796358
2812,159859.27453247076
2813,150795.09130075443
2814,150692.21532117252
2815,91426.97792628204
2816,231191.65387799236
2817,138943.06628371534
2818,125736.34008317866
2819,179793.66139550565
2820,132720.10680901725
2821,94813.5745154793
2822,182233.3742078321
2823,250385.25429798773
2824,177101.9911481416
2825,157213.2688290619
2826,138581.76818543422
2827,141791.75861323276
2828,228037.39898891217
2829,181872.37247557723
2830,231102.7316981292
2831,185575.59030109417
2832,233008.14729196325
2833,287136.94603089336
2834,224488.64650874463
2835,225586.2748783297
2836,194803.06695109594
2837,159722.18178796358
2838,141642.17942429698
2839,164579.82100027506
2840,201562.94402356708
2841,202833.66290485236
2842,222050.27494832544
2843,146726.12146726868
2844,159775.9180101858
2845,122736.08876984932
2846,212415.71610391006
2847,196575.52025765457
2848,221483.96278095405
2849,202738.28030190605
2850,284696.3261160891
2851,230908.81026849683
2852,231102.7316981292
2853,231102.7316981292
2854,139477.74862433042
2855,200962.39744445428
2856,214948.19679621785
2857,185627.53779303652
2858,201989.85578285516
2859,122058.40960803191
2860,131732.67841562023
2861,138984.7030614931
2862,189717.89866163812
2863,123439.70546779646
2864,264918.40224914247
2865,146726.12146726868
2866,148568.89951220664
2867,91294.92489618174
2868,118136.17700156158
2869,111145.48390482883
2870,146994.77436509557
2871,91294.92489618174
2872,52604.86232369787
2873,88829.09021604189
2874,150795.09130075443
2875,111194.50390482882
2876,159775.9180101858
2877,146655.83080926002
2878,167945.92714387973
2879,146994.77436509557
2880,106357.72443928762
2881,141471.80358155718
2882,167793.7619112649
2883,179838.59562218096
2884,182662.9366154053
2885,179927.21361932202
2886,212309.06762080654
2887,92691.72294876211
2888,133564.70290738405
2889,52604.86232369787
2890,85964.25098561401
2891,139477.74862433042
2892,52604.86232369787
2893,92691.72294876211
2894,52604.86232369787
2895,333203.3771452963
2896,287531.36390799895
2897,201481.70121106706
2898,150795.09130075443
2899,212787.0920999239
2900,152713.43803260705
2901,198121.3245322402
2902,188850.5222553486
2903,341269.0737010575
2904,361930.90453431127
2905,93230.67007272103
2906,197114.1721882783
2907,111074.48156822751
2908,110782.8046039822
2909,143613.66637536295
2910,85295.83923934858
2911,85295.83923934858
2912,141471.80358155718
2913,87938.93518875608
2914,85295.83923934858
2915,86506.58075008755
2916,87464.9664633264
2917,159775.9180101858
2918,111310.75830073182
2919,221869.4356758535
