Id,SalePrice
2735,136216.88866044919
2736,141533.20485998376
2737,113630.62293817045
2738,128035.89375033451
2739,164196.83403907472
2740,155418.44038563466
2741,127337.07114138047
2742,182359.1995283995
2743,149087.0142169284
2744,165076.0241967492
2745,160888.18859551346
2746,125552.22531000606
2747,175277.62112115242
2748,118735.1134072385
2749,135984.20460494084
2750,115934.75116712635
2751,128961.35393921717
2752,227412.16116443684
2753,175067.5756772469
2754,233547.34572975675
2755,134772.6897013673
2756,63016.562408248545
2757,50096.299221708556
2758,68798.81952685385
2759,171340.92104489345
2760,107201.75558441377
2761,148685.34556003602
2762,142862.9491676645
2763,229514.80040158413
2764,187742.8108409586
2765,296188.2376784495
2766,112611.0698229341
2767,48838.63757386652
2768,107962.1944003863
2769,121984.31735935004
2770,172439.17397766968
2771,100455.64989420155
2772,89599.73359827476
2773,139943.3831327759
2774,152417.02826693899
2775,114074.87549366837
2776,159179.61677246226
2777,169843.70832533564
2778,138271.741935528
2779,100960.50108355714
2780,123016.62018270546
2781,91490.65439298342
2782,78563.34004870139
2783,84082.4963450866
2784,99648.6246289796
2785,127761.71700299496
2786,37909.329225463676
2787,119211.8599451097
2788,43022.6822259099
2789,178956.23141371284
2790,106734.98625424097
2791,109039.28299098427
2792,42927.490835211356
2793,182418.52378217445
2794,65316.39164276619
2795,115409.74513048201
2796,80691.85059155442
2797,210254.24061155214
2798,117506.24701443675
2799,122142.83313962666
2800,69055.10291453579
2801,112179.10072067275
2802,133904.72716551495
2803,160342.43939592142
2804,145313.82845285663
2805,107052.60408218543
2806,70712.817260994
2807,180760.21793939394
2808,156893.54476851772
2809,123580.45163876575
2810,129420.78160548315
2811,179444.04810877808
2812,175042.4879308358
2813,144910.871874055
2814,147687.01405302912
2815,91926.33977502596
2816,250479.464168375
2817,160837.5329604718
2818,125315.45459723368
2819,189571.0011190878
2820,124846.34810301953
2821,109472.07538508426
2822,196812.99710317573
2823,298129.51383133105
2824,167305.8018393229
2825,178878.0752207447
2826,129707.17413392954
2827,127074.16085767176
2828,240600.48632127803
2829,234853.6992321232
2830,224176.13912565273
2831,202251.38130389422
2832,242196.14196423267
2833,276571.3618524367
2834,217063.7983456353
2835,226243.169198271
2836,211613.8905411522
2837,182459.4360687366
2838,136525.9535133381
2839,182746.70915752684
2840,207520.7307235069
2841,210788.09560312203
2842,233389.00407701998
2843,156564.85646333022
2844,187098.2814358411
2845,114902.81352699467
2846,217778.25374319928
2847,215364.88662174402
2848,245733.6061678921
2849,206616.76260106743
2850,297636.6059087928
2851,230555.4563419934
2852,254398.09281933785
2853,233840.3440127418
2854,161526.86971358804
2855,220279.7180349849
2856,204632.77369269275
2857,196343.82470353914
2858,216795.96796697273
2859,116721.15606424108
2860,130839.50235072954
2861,142712.4582776347
2862,221217.39268404862
2863,140114.78958771785
2864,248614.3905130491
2865,146094.59341708606
2866,190053.90124304232
2867,70753.25123348471
2868,129894.38103489776
2869,100009.07392199698
2870,133545.40619425068
2871,83379.69521158293
2872,-1268.009029999026
2873,81200.14120807557
2874,136330.88585078332
2875,115571.60744010482
2876,186947.06015341834
2877,132603.15807342494
2878,153381.22742802475
2879,126007.82913656032
2880,88176.44376175816
2881,141423.94172919926
2882,155742.2439646694
2883,191906.04355577065
2884,207391.44878437964
2885,168950.39887137676
2886,229327.97830913367
2887,116012.17546928034
2888,145795.87402025412
2889,45052.151182477246
2890,55803.92797114549
2891,145181.33519500273
2892,41414.498249409604
2893,76825.49202941044
2894,46528.494476560154
2895,287272.1624194478
2896,263031.0864803017
2897,207850.2094670391
2898,165371.23016832268
2899,226022.7768729796
2900,166362.44266217633
2901,229290.2891796591
2902,202613.8814145102
2903,308924.34962610214
2904,327428.45954289276
2905,44213.23068889126
2906,244429.96965883777
2907,97472.55033081619
2908,121274.01103663503
2909,146968.48133969388
2910,58053.89311136736
2911,55916.16022520058
2912,161449.21717231988
2913,60855.92740481335
2914,52176.556768095004
2915,62291.45126856852
2916,64671.85016058816
2917,170578.83343969972
2918,103795.36737789272
2919,253733.98194683378
