Id,SalePrice
2735,132796.3197353828
2736,141015.56626585397
2737,123208.87039083388
2738,134126.03568844253
2739,163531.74099616084
2740,133991.88267974652
2741,137450.60293840183
2742,142324.02416116162
2743,136737.28030461856
2744,161867.04756547473
2745,146621.0255140399
2746,139235.50821070338
2747,150785.92677723907
2748,108636.34849867312
2749,130284.50031175712
2750,139843.23599436562
2751,133004.55759103864
2752,204834.5910130459
2753,150877.76990769702
2754,242414.51372490195
2755,130569.03419329652
2756,88889.72632339365
2757,53204.284048098176
2758,80429.02599385251
2759,152826.93417031056
2760,119437.1518666438
2761,147988.0532971388
2762,144191.03643859888
2763,180092.41075529694
2764,163732.44513952118
2765,293604.30603441276
2766,128840.70550514749
2767,86938.79965602212
2768,133592.55600181545
2769,127952.00476291032
2770,150550.8928096719
2771,109939.19428906428
2772,113031.198924258
2773,143342.36200983377
2774,131876.34921333313
2775,110361.81630894051
2776,150380.8258200974
2777,150941.07201326414
2778,110590.4464850099
2779,122738.84001581054
2780,95061.55105388405
2781,95957.40851572232
2782,83847.30269887023
2783,99835.66764990422
2784,127375.81791497995
2785,133913.88326223224
2786,65924.16654412563
2787,108935.82970269892
2788,67533.93576677836
2789,186490.44103879467
2790,88077.60126291189
2791,109345.33616378866
2792,61205.883377178594
2793,175306.5411383391
2794,85770.26997786333
2795,111312.15856901305
2796,95753.8747339776
2797,211796.96447854332
2798,111951.93760634027
2799,105280.73522141589
2800,58389.41256172141
2801,107297.29403549364
2802,135390.71787349597
2803,170139.92768568976
2804,133534.64924713175
2805,93408.82325191115
2806,76342.54803206124
2807,174190.47617467504
2808,145965.82315279904
2809,141637.14054242495
2810,133913.88326223224
2811,162164.73603854576
2812,161130.76049236418
2813,150966.12140595485
2814,149761.6244649622
2815,88370.86221512273
2816,230579.09899329545
2817,140032.9653097688
2818,130182.13881813036
2819,173130.90201895166
2820,133417.1236511897
2821,88838.10255181455
2822,193806.5652107058
2823,283581.8540881647
2824,184145.89496303478
2825,150093.20711158338
2826,130948.40334170393
2827,131838.5876238705
2828,192487.91437352248
2829,195218.39512165
2830,225161.71635540505
2831,179806.44860241748
2832,239432.2002776554
2833,306712.2099591263
2834,210099.52005231642
2835,213450.37630615997
2836,192538.93297903388
2837,166587.57716720446
2838,147870.04059467657
2839,178056.21716908723
2840,212360.2382303198
2841,205925.5225352554
2842,232064.59201721192
2843,150243.51765034045
2844,146221.62025642785
2845,118028.09507260325
2846,217022.6864354074
2847,205849.30907819234
2848,231563.39463755596
2849,204721.63968173563
2850,276296.4811915535
2851,230400.67745347947
2852,229298.26523540568
2853,237791.5089483599
2854,142484.41933502452
2855,203489.93841228058
2856,203651.0813249209
2857,189533.7150447894
2858,212408.54619505617
2859,123086.76805000253
2860,121754.93668923825
2861,122080.12697253584
2862,190133.51362659514
2863,130930.54776187772
2864,240725.08372249882
2865,143986.48518609302
2866,139274.53506986587
2867,92962.90530564658
2868,94635.76130084608
2869,97702.78879435957
2870,112594.59647512149
2871,85312.53212687807
2872,48305.75923786672
2873,101848.18507946277
2874,131134.13977893066
2875,117821.3477602879
2876,173174.43031246305
2877,133402.13979812988
2878,178331.48383009143
2879,137118.8536157826
2880,94848.68111637034
2881,145911.53412228473
2882,170694.75509068053
2883,193178.08897179028
2884,199269.52453883959
2885,189265.77837824693
2886,228558.7741336383
2887,94751.15503294673
2888,129348.29332500331
2889,48305.75923786672
2890,79314.15091455606
2891,129311.87185188642
2892,48305.75923786672
2893,78322.00127332199
2894,50101.67119654693
2895,323360.3273745878
2896,291986.5237290375
2897,204912.85046277818
2898,148891.4925827422
2899,217253.92271155346
2900,162875.67035235144
2901,204738.28207408905
2902,181339.80757289007
2903,336640.0949079711
2904,373723.78808371857
2905,79188.01463399123
2906,206177.1446745333
2907,110027.06484741054
2908,133816.14473887856
2909,144561.93103776037
2910,83858.4239595389
2911,79229.03734312748
2912,143192.23133092956
2913,83213.46110242928
2914,75910.89121819795
2915,81722.39332737889
2916,79861.49600009921
2917,173757.6423287925
2918,121377.39487781111
2919,231457.2366585428
